 ,X,Y
517,537.149,1848.804
518,538.027,1849.282
519,538.905,1849.761
520,539.783,1850.239
521,540.661,1850.717
522,541.540,1851.196
523,542.418,1851.674
524,543.296,1852.152
525,544.174,1852.631
526,545.052,1853.109
527,545.931,1853.587
528,546.809,1854.066
529,547.687,1854.544
530,548.565,1855.022
531,549.443,1855.500
532,550.322,1855.979
533,551.200,1856.457
534,552.078,1856.935
535,552.956,1857.414
536,553.834,1857.892
537,554.713,1858.370
538,555.591,1858.849
539,556.469,1859.327
540,557.347,1859.805
541,558.225,1860.283
542,559.104,1860.762
543,559.982,1861.240
544,560.860,1861.718
545,561.738,1862.197
546,562.616,1862.675
547,563.495,1863.153
548,564.373,1863.632
549,565.251,1864.110
550,566.129,1864.588
551,567.007,1865.066
552,567.885,1865.545
553,568.764,1866.023
554,569.642,1866.501
555,570.520,1866.980
556,571.398,1867.458
557,572.276,1867.936
558,573.155,1868.415
559,574.033,1868.893
560,574.911,1869.371
561,575.789,1869.849
562,576.667,1870.328
563,577.546,1870.806
564,578.424,1871.284
565,579.302,1871.763
566,580.180,1872.241
567,581.058,1872.719
568,581.937,1873.198
569,582.815,1873.676
570,583.693,1874.154
571,584.571,1874.633
572,585.449,1875.111
573,586.328,1875.589
574,587.206,1876.067
575,588.084,1876.546
576,588.962,1877.024
577,589.840,1877.502
578,590.719,1877.981
579,591.597,1878.459
580,592.475,1878.937
581,593.353,1879.416
582,594.231,1879.894
583,595.109,1880.372
584,595.988,1880.850
585,596.866,1881.329
586,597.744,1881.807
587,598.622,1882.285
588,599.500,1882.764
589,600.379,1883.242
590,601.257,1883.720
591,602.135,1884.199
592,603.013,1884.677
593,603.891,1885.155
594,604.770,1885.633
595,605.648,1886.112
596,606.526,1886.590
597,607.404,1887.068
598,608.282,1887.547
599,609.161,1888.025
600,610.039,1888.503
601,610.917,1888.982
602,611.795,1889.460
603,612.673,1889.938
604,613.552,1890.417
605,614.430,1890.895
606,615.308,1891.373
607,616.186,1891.851
608,617.064,1892.330
609,617.943,1892.808
610,618.821,1893.286
611,619.699,1893.765
612,620.577,1894.243
613,621.455,1894.721
614,622.334,1895.200
615,623.212,1895.678
616,624.090,1896.156
617,624.968,1896.634
618,625.846,1897.113
619,626.725,1897.591
620,627.603,1898.069
621,628.481,1898.548
622,629.359,1899.026
623,630.237,1899.504
624,631.116,1899.983
625,631.994,1900.461
626,632.872,1900.939
627,633.750,1901.417
628,634.628,1901.896
629,635.506,1902.374
630,636.385,1902.852
631,637.263,1903.331
632,638.141,1903.809
633,639.019,1904.287
634,639.897,1904.766
635,640.776,1905.244
636,641.654,1905.722
637,642.532,1906.200
638,643.410,1906.679
639,644.288,1907.157
640,645.167,1907.635
641,646.045,1908.114
642,646.923,1908.592
643,647.801,1909.070
644,648.679,1909.549
645,649.558,1910.027
646,650.436,1910.505
647,651.314,1910.984
648,652.192,1911.462
649,653.070,1911.940
650,653.949,1912.418
651,654.827,1912.897
652,655.705,1913.375
653,656.583,1913.853
654,657.461,1914.332
655,658.340,1914.810
656,659.218,1915.288
657,660.096,1915.767
658,660.974,1916.245
659,661.852,1916.723
660,662.731,1917.201
661,663.609,1917.680
662,664.487,1918.158
663,665.365,1918.636
664,666.243,1919.115
665,667.122,1919.593
666,668.000,1920.071
667,668.878,1920.550
668,669.756,1921.028
669,670.634,1921.506
670,671.513,1921.984
671,672.391,1922.463
672,673.269,1922.941
673,674.147,1923.419
674,675.025,1923.898
675,675.903,1924.376
676,676.782,1924.854
677,677.660,1925.333
678,678.538,1925.811
679,679.416,1926.289
680,680.294,1926.767
681,681.173,1927.246
682,682.051,1927.724
683,682.929,1928.202
684,683.807,1928.681
685,684.685,1929.159
686,685.564,1929.637
687,686.442,1930.116
688,687.320,1930.594
689,688.198,1931.072
690,689.076,1931.551
691,689.955,1932.029
692,690.833,1932.507
693,691.711,1932.985
694,692.589,1933.464
695,693.467,1933.942
696,694.346,1934.420
697,695.224,1934.899
698,696.102,1935.377
699,696.980,1935.855
700,697.858,1936.334
701,698.737,1936.812
702,699.615,1937.290
703,700.493,1937.768
704,701.371,1938.247
705,702.249,1938.725
706,703.128,1939.203
707,704.006,1939.682
708,704.884,1940.160
709,705.762,1940.638
710,706.640,1941.117
711,707.518,1941.595
712,708.397,1942.073
713,709.275,1942.552
714,710.153,1943.030
715,711.031,1943.508
716,711.909,1943.986
717,712.788,1944.465
718,713.666,1944.943
719,714.544,1945.421
720,715.422,1945.900
721,716.300,1946.378
722,717.179,1946.856
723,718.057,1947.334
724,718.935,1947.813
725,719.813,1948.291
726,720.691,1948.769
727,721.570,1949.248
728,722.448,1949.726
729,723.326,1950.204
730,724.204,1950.683
731,725.082,1951.161
732,725.961,1951.639
733,726.839,1952.118
734,727.717,1952.596
735,728.595,1953.074
736,729.473,1953.552
737,730.352,1954.031
738,731.230,1954.509
739,732.108,1954.987
740,732.986,1955.466
741,733.864,1955.944
742,734.743,1956.422
743,735.621,1956.901
744,736.499,1957.379
745,737.377,1957.857
746,738.255,1958.335
747,739.133,1958.814
748,740.012,1959.292
749,740.890,1959.770
750,741.768,1960.249
751,742.646,1960.727
752,743.524,1961.205
753,744.403,1961.684
754,745.281,1962.162
755,746.159,1962.640
756,747.037,1963.119
757,747.915,1963.597
758,748.794,1964.075
759,749.672,1964.553
760,750.550,1965.032
761,751.428,1965.510
762,752.306,1965.988
763,753.185,1966.467
764,754.063,1966.945
765,754.941,1967.423
766,755.819,1967.901
767,756.648,1968.461
768,757.464,1969.040
769,758.279,1969.619
770,759.094,1970.198
771,759.909,1970.777
772,760.724,1971.357
773,761.539,1971.936
774,762.355,1972.515
775,763.170,1973.094
776,763.985,1973.673
777,764.800,1974.253
778,765.615,1974.832
779,766.430,1975.411
780,767.246,1975.990
781,768.061,1976.570
782,768.876,1977.149
783,769.691,1977.728
784,770.506,1978.307
785,771.322,1978.886
786,772.137,1979.466
787,772.952,1980.045
788,773.767,1980.624
789,774.582,1981.203
790,775.397,1981.782
791,776.213,1982.362
792,777.028,1982.941
793,777.843,1983.520
794,778.658,1984.099
795,779.473,1984.678
796,780.289,1985.258
797,781.104,1985.837
798,781.919,1986.416
799,782.734,1986.995
800,783.549,1987.574
801,784.364,1988.154
802,785.180,1988.733
803,785.995,1989.312
804,786.810,1989.891
805,787.625,1990.470
806,788.440,1991.050
807,789.256,1991.629
808,790.071,1992.208
809,790.886,1992.787
810,791.701,1993.367
811,792.516,1993.946
812,793.331,1994.525
813,794.147,1995.104
814,794.962,1995.683
815,795.777,1996.263
816,796.592,1996.842
817,797.407,1997.421
818,798.223,1998.000
819,799.038,1998.579
820,799.853,1999.159
821,800.668,1999.738
822,801.483,2000.317
823,802.298,2000.896
824,803.114,2001.475
825,803.929,2002.055
826,804.744,2002.634
827,805.559,2003.213
828,806.374,2003.792
829,807.190,2004.371
830,808.005,2004.951
831,808.820,2005.530
832,809.635,2006.109
833,810.450,2006.688
834,811.265,2007.268
835,812.081,2007.847
836,812.896,2008.426
837,813.711,2009.005
838,814.526,2009.584
839,815.341,2010.164
840,816.156,2010.743
841,816.972,2011.322
842,817.787,2011.901
843,818.602,2012.480
844,819.417,2013.060
845,820.232,2013.639
846,821.048,2014.218
847,821.863,2014.797
848,822.678,2015.376
849,823.493,2015.956
850,824.308,2016.535
851,825.123,2017.114
852,825.939,2017.693
853,826.754,2018.272
854,827.569,2018.852
855,828.384,2019.431
856,829.199,2020.010
857,830.015,2020.589
858,830.830,2021.168
859,831.645,2021.748
860,832.460,2022.327
861,833.275,2022.906
862,834.090,2023.485
863,834.906,2024.065
864,835.721,2024.644
865,836.536,2025.223
866,837.351,2025.802
867,838.166,2026.381
868,838.982,2026.961
869,839.797,2027.540
870,840.612,2028.119
871,841.427,2028.698
872,842.242,2029.277
873,843.057,2029.857
874,843.873,2030.436
875,844.688,2031.015
876,845.503,2031.594
877,846.318,2032.173
878,847.133,2032.753
879,847.949,2033.332
880,848.764,2033.911
881,849.579,2034.490
882,850.394,2035.069
883,851.209,2035.649
884,852.024,2036.228
885,852.840,2036.807
886,853.655,2037.386
887,854.470,2037.965
888,855.285,2038.545
889,856.100,2039.124
890,856.916,2039.703
891,857.731,2040.282
892,858.546,2040.862
893,859.361,2041.441
894,860.176,2042.020
895,860.991,2042.599
896,861.807,2043.178
897,862.622,2043.758
898,863.437,2044.337
899,864.252,2044.916
900,865.067,2045.495
901,865.883,2046.074
902,866.698,2046.654
903,867.513,2047.233
904,868.328,2047.812
905,869.143,2048.391
906,869.958,2048.970
907,870.774,2049.550
908,871.589,2050.129
909,872.404,2050.708
910,873.219,2051.287
911,874.034,2051.866
912,874.849,2052.446
913,875.665,2053.025
914,876.480,2053.604
915,877.295,2054.183
916,878.110,2054.762
917,878.925,2055.342
918,879.741,2055.921
919,880.556,2056.500
920,881.371,2057.079
921,882.186,2057.658
922,883.001,2058.238
923,883.816,2058.817
924,884.632,2059.396
925,885.447,2059.975
926,886.262,2060.555
927,887.077,2061.134
928,887.892,2061.713
929,888.708,2062.292
930,889.523,2062.871
931,890.338,2063.451
932,891.153,2064.030
933,891.968,2064.609
934,892.783,2065.188
935,893.599,2065.767
936,894.414,2066.347
937,895.229,2066.926
938,896.044,2067.505
939,896.859,2068.084
940,897.674,2068.664
941,898.490,2069.243
942,899.305,2069.822
943,900.120,2070.401
944,900.935,2070.980
945,901.750,2071.560
946,902.566,2072.139
947,903.381,2072.718
948,904.196,2073.297
949,905.011,2073.876
950,905.826,2074.456
951,906.642,2075.035
952,907.457,2075.614
953,908.272,2076.193
954,909.087,2076.772
955,909.902,2077.352
956,910.717,2077.931
957,911.533,2078.510
958,912.348,2079.089
959,913.163,2079.668
960,913.978,2080.248
961,914.793,2080.827
962,915.609,2081.406
963,916.424,2081.985
964,917.239,2082.564
965,918.054,2083.144
966,918.869,2083.723
967,919.684,2084.302
968,920.500,2084.881
969,921.315,2085.460
970,922.130,2086.040
971,922.945,2086.619
972,923.760,2087.198
973,924.576,2087.777
974,925.391,2088.356
975,926.206,2088.936
976,927.021,2089.515
977,927.836,2090.094
978,928.651,2090.673
979,929.467,2091.252
980,930.282,2091.832
981,931.097,2092.411
982,931.912,2092.990
983,932.727,2093.569
984,933.542,2094.149
985,934.358,2094.728
986,935.173,2095.307
987,935.988,2095.886
988,936.803,2096.465
989,937.618,2097.045
990,938.434,2097.624
991,939.249,2098.203
992,940.064,2098.782
993,940.879,2099.362
994,941.694,2099.941
995,942.509,2100.520
996,943.325,2101.099
997,944.140,2101.678
998,944.955,2102.258
999,945.770,2102.837
1000,946.585,2103.416
1001,947.401,2103.995
1002,948.216,2104.574
1003,949.031,2105.154
1004,949.846,2105.733
1005,950.661,2106.312
1006,951.476,2106.891
1007,952.292,2107.470
1008,953.107,2108.050
1009,953.922,2108.629
1010,954.737,2109.208
1011,955.552,2109.787
1012,956.367,2110.366
1013,957.183,2110.946
1014,957.998,2111.525
1015,958.813,2112.104
1016,959.628,2112.683
1017,960.443,2113.262
1018,961.259,2113.842
1019,962.074,2114.421
1020,962.889,2115.000
1021,963.704,2115.579
1022,964.519,2116.158
1023,965.334,2116.738
1024,966.150,2117.317
1025,966.965,2117.896
1026,967.780,2118.475
1027,968.595,2119.054
1028,969.410,2119.634
1029,970.226,2120.213
1030,971.041,2120.792
1031,971.856,2121.371
1032,972.671,2121.950
1033,973.486,2122.530
1034,974.302,2123.109
1035,975.117,2123.688
1036,975.932,2124.267
1037,976.747,2124.847
1038,977.562,2125.426
1039,978.377,2126.005
1040,979.193,2126.584
1041,980.008,2127.163
1042,980.823,2127.743
1043,981.638,2128.322
1044,982.453,2128.901
1045,983.268,2129.480
1046,984.084,2130.059
1047,984.899,2130.639
1048,985.714,2131.218
1049,986.529,2131.797
1050,987.344,2132.376
1051,988.160,2132.956
1052,988.975,2133.535
1053,989.790,2134.114
1054,990.605,2134.693
1055,991.420,2135.272
1056,992.235,2135.852
1057,993.051,2136.431
1058,993.866,2137.010
1059,994.681,2137.589
1060,995.496,2138.168
1061,996.311,2138.748
1062,997.127,2139.327
1063,997.942,2139.906
1064,998.757,2140.485
1065,999.572,2141.064
1066,1000.387,2141.644
1067,1001.202,2142.223
1068,1002.018,2142.802
1069,1002.833,2143.381
1070,1003.648,2143.960
1071,1004.463,2144.540
1072,1005.278,2145.119
1073,1006.094,2145.698
1074,1006.909,2146.277
1075,1007.724,2146.856
1076,1008.539,2147.436
1077,1009.354,2148.015
1078,1010.169,2148.594
1079,1010.985,2149.173
1080,1011.800,2149.752
1081,1012.615,2150.332
1082,1013.430,2150.911
1083,1014.245,2151.490
1084,1015.060,2152.069
1085,1015.876,2152.648
1086,1016.691,2153.228
1087,1017.506,2153.807
1088,1018.321,2154.386
1089,1019.136,2154.965
1090,1019.952,2155.544
1091,1020.767,2156.124
1092,1021.582,2156.703
1093,1022.397,2157.282
1094,1023.212,2157.861
1095,1024.027,2158.441
1096,1024.843,2159.020
1097,1025.658,2159.599
1098,1026.473,2160.178
1099,1027.288,2160.757
1100,1028.103,2161.337
1101,1028.919,2161.916
1102,1029.734,2162.495
1103,1030.549,2163.074
1104,1031.364,2163.654
1105,1032.179,2164.233
1106,1032.995,2164.812
1107,1033.810,2165.391
1108,1034.625,2165.970
1109,1035.440,2166.550
1110,1036.255,2167.129
1111,1037.070,2167.708
1112,1037.885,2168.287
1113,1038.701,2168.866
1114,1039.516,2169.446
1115,1040.331,2170.025
1116,1041.146,2170.604
1117,1041.961,2171.183
1118,1042.777,2171.762
1119,1043.592,2172.342
1120,1044.407,2172.921
1121,1045.222,2173.500
1122,1046.037,2174.079
1123,1046.853,2174.658
1124,1047.668,2175.238
1125,1048.483,2175.817
1126,1049.298,2176.396
1127,1050.113,2176.975
1128,1050.928,2177.554
1129,1051.744,2178.134
1130,1052.559,2178.713
1131,1053.374,2179.292
1132,1054.189,2179.871
1133,1055.004,2180.450
1134,1055.820,2181.030
1135,1056.635,2181.609
1136,1057.450,2182.188
1137,1058.265,2182.767
1138,1059.080,2183.346
1139,1059.895,2183.926
1140,1060.711,2184.505
1141,1061.526,2185.084
1142,1062.341,2185.663
1143,1063.156,2186.242
1144,1063.971,2186.822
1145,1064.786,2187.401
1146,1065.602,2187.980
1147,1066.417,2188.559
1148,1067.232,2189.139
1149,1068.047,2189.718
1150,1068.862,2190.297
1151,1069.678,2190.876
1152,1070.493,2191.455
1153,1071.308,2192.035
1154,1072.123,2192.614
1155,1072.938,2193.193
1156,1073.754,2193.772
1157,1074.569,2194.351
1158,1075.384,2194.931
1159,1076.199,2195.510
1160,1077.014,2196.089
1161,1077.829,2196.668
1162,1078.645,2197.248
1163,1079.460,2197.827
1164,1080.275,2198.406
1165,1081.090,2198.985
1166,1081.905,2199.564
1167,1082.720,2200.144
1168,1083.536,2200.723
1169,1084.351,2201.302
1170,1085.166,2201.881
1171,1085.981,2202.460
1172,1086.796,2203.040
1173,1087.612,2203.619
1174,1088.427,2204.198
1175,1089.242,2204.777
1176,1090.057,2205.356
1177,1090.872,2205.936
1178,1091.688,2206.515
1179,1092.503,2207.094
1180,1093.318,2207.673
1181,1094.133,2208.252
1182,1094.948,2208.832
1183,1095.763,2209.411
1184,1096.578,2209.990
1185,1097.394,2210.569
1186,1098.209,2211.148
1187,1099.024,2211.728
1188,1099.839,2212.307
1189,1100.654,2212.886
1190,1101.470,2213.465
1191,1102.285,2214.044
1192,1103.100,2214.624
1193,1103.915,2215.203
1194,1104.730,2215.782
1195,1105.546,2216.361
1196,1106.361,2216.940
1197,1107.176,2217.520
1198,1107.991,2218.099
1199,1108.806,2218.678
1200,1109.621,2219.257
1201,1110.437,2219.836
1202,1111.252,2220.416
1203,1112.067,2220.995
1204,1112.882,2221.574
1205,1113.697,2222.153
1206,1114.513,2222.733
1207,1115.328,2223.312
1208,1116.143,2223.891
1209,1116.958,2224.470
1210,1117.773,2225.049
1211,1118.588,2225.629
1212,1119.404,2226.208
1213,1120.219,2226.787
1214,1121.034,2227.366
1215,1121.849,2227.946
1216,1122.664,2228.525
1217,1123.479,2229.104
1218,1124.295,2229.683
1219,1125.110,2230.262
1220,1125.925,2230.842
1221,1126.740,2231.421
1222,1127.555,2232.000
1223,1128.371,2232.579
1224,1129.186,2233.158
1225,1130.001,2233.738
1226,1130.816,2234.317
1227,1131.631,2234.896
1228,1132.447,2235.475
1229,1133.262,2236.054
1230,1134.077,2236.634
1231,1134.892,2237.213
1232,1135.707,2237.792
1233,1136.522,2238.371
1234,1137.338,2238.950
