 ,X,Y
782,1051.828,967.586
783,1052.679,968.110
784,1053.531,968.634
785,1054.382,969.158
786,1055.234,969.683
787,1056.086,970.207
788,1056.937,970.731
789,1057.789,971.255
790,1058.641,971.779
791,1059.492,972.303
792,1060.344,972.827
793,1061.196,973.351
794,1062.047,973.875
795,1062.899,974.399
796,1063.751,974.924
797,1064.602,975.448
798,1065.454,975.972
799,1066.306,976.496
800,1067.157,977.020
801,1068.009,977.544
802,1068.861,978.068
803,1069.712,978.592
804,1070.564,979.116
805,1071.416,979.640
806,1072.267,980.164
807,1073.119,980.689
808,1073.971,981.213
809,1074.822,981.737
810,1075.674,982.261
811,1076.526,982.785
812,1077.377,983.309
813,1078.229,983.833
814,1079.081,984.357
815,1079.932,984.881
816,1080.784,985.405
817,1081.635,985.930
818,1082.487,986.454
819,1083.339,986.978
820,1084.190,987.502
821,1085.042,988.026
822,1085.894,988.550
823,1086.745,989.074
824,1087.597,989.598
825,1088.449,990.122
826,1089.300,990.646
827,1090.152,991.171
828,1091.004,991.695
829,1091.855,992.219
830,1092.707,992.743
831,1093.559,993.267
832,1094.410,993.791
833,1095.262,994.315
834,1096.114,994.839
835,1096.965,995.363
836,1097.817,995.887
837,1098.669,996.411
838,1099.520,996.936
839,1100.372,997.460
840,1101.224,997.984
841,1102.075,998.508
842,1102.927,999.032
843,1103.779,999.556
844,1104.630,1000.080
845,1105.482,1000.604
846,1106.334,1001.128
847,1107.185,1001.652
848,1108.037,1002.177
849,1108.889,1002.701
850,1109.740,1003.225
851,1110.592,1003.749
852,1111.444,1004.273
853,1112.295,1004.797
854,1113.147,1005.321
855,1113.999,1005.845
856,1114.850,1006.369
857,1115.702,1006.893
858,1116.553,1007.418
859,1117.405,1007.942
860,1118.257,1008.466
861,1119.109,1008.990
862,1119.960,1009.514
863,1120.812,1010.038
864,1121.663,1010.562
865,1122.515,1011.086
866,1123.367,1011.610
867,1124.218,1012.134
868,1125.070,1012.659
869,1125.922,1013.183
870,1126.773,1013.707
871,1127.625,1014.231
872,1128.477,1014.755
873,1129.328,1015.279
874,1130.180,1015.803
875,1131.032,1016.327
876,1131.883,1016.851
877,1132.735,1017.375
878,1133.587,1017.899
879,1134.438,1018.424
880,1135.290,1018.948
881,1136.142,1019.472
882,1136.993,1019.996
883,1137.845,1020.520
884,1138.697,1021.044
885,1139.548,1021.568
886,1140.400,1022.092
887,1141.252,1022.616
888,1142.103,1023.140
889,1142.955,1023.665
890,1143.807,1024.189
891,1144.658,1024.713
892,1145.510,1025.237
893,1146.362,1025.761
894,1147.213,1026.285
895,1148.065,1026.809
896,1148.917,1027.333
897,1149.768,1027.857
898,1150.620,1028.381
899,1151.471,1028.906
900,1152.323,1029.430
901,1153.175,1029.954
902,1154.026,1030.478
903,1154.878,1031.002
904,1155.730,1031.526
905,1156.581,1032.050
906,1157.433,1032.574
907,1158.285,1033.098
908,1159.136,1033.622
909,1159.988,1034.146
910,1160.840,1034.671
911,1161.691,1035.195
912,1162.543,1035.719
913,1163.395,1036.243
914,1164.246,1036.767
915,1165.098,1037.291
916,1165.950,1037.815
917,1166.801,1038.339
918,1167.653,1038.863
919,1168.505,1039.387
920,1169.356,1039.912
921,1170.208,1040.436
922,1171.060,1040.960
923,1171.911,1041.484
924,1172.763,1042.008
925,1173.615,1042.532
926,1174.466,1043.056
927,1175.318,1043.580
928,1176.170,1044.104
929,1177.021,1044.628
930,1177.873,1045.153
931,1178.725,1045.677
932,1179.576,1046.201
933,1180.428,1046.725
934,1181.280,1047.249
935,1182.131,1047.773
936,1182.983,1048.297
937,1183.834,1048.821
938,1184.686,1049.345
939,1185.538,1049.869
940,1186.390,1050.394
941,1187.241,1050.918
942,1188.093,1051.442
943,1188.944,1051.966
944,1189.796,1052.490
945,1190.648,1053.014
946,1191.499,1053.538
947,1192.351,1054.062
948,1193.203,1054.586
949,1194.054,1055.110
950,1194.906,1055.635
951,1195.758,1056.159
952,1196.609,1056.683
953,1197.461,1057.207
954,1198.313,1057.731
955,1199.164,1058.255
956,1200.016,1058.779
957,1200.868,1059.303
958,1201.719,1059.827
959,1202.571,1060.351
960,1203.423,1060.875
961,1204.274,1061.400
962,1205.126,1061.924
963,1205.978,1062.448
964,1206.829,1062.972
965,1207.681,1063.496
966,1208.533,1064.020
967,1209.384,1064.544
968,1210.236,1065.068
969,1211.088,1065.592
970,1211.939,1066.116
971,1212.791,1066.641
972,1213.643,1067.165
973,1214.494,1067.689
974,1215.346,1068.213
975,1216.198,1068.737
976,1217.049,1069.261
977,1217.901,1069.785
978,1218.753,1070.309
979,1219.604,1070.833
980,1220.456,1071.357
981,1221.307,1071.881
982,1222.159,1072.406
983,1223.011,1072.930
984,1223.862,1073.454
985,1224.714,1073.978
986,1225.566,1074.502
987,1226.417,1075.026
988,1227.269,1075.550
989,1228.121,1076.074
990,1228.972,1076.598
991,1229.824,1077.123
992,1230.676,1077.647
993,1231.527,1078.171
994,1232.379,1078.695
995,1233.231,1079.219
996,1234.082,1079.743
997,1234.934,1080.267
998,1235.786,1080.791
999,1236.637,1081.315
1000,1237.489,1081.839
1001,1238.341,1082.364
1002,1239.192,1082.888
1003,1240.044,1083.412
1004,1240.896,1083.936
1005,1241.747,1084.460
1006,1242.599,1084.984
1007,1243.451,1085.508
1008,1244.302,1086.032
1009,1245.154,1086.556
1010,1246.006,1087.080
1011,1246.857,1087.604
1012,1247.709,1088.129
1013,1248.561,1088.653
1014,1249.412,1089.177
1015,1250.264,1089.701
1016,1251.115,1090.225
1017,1251.967,1090.749
1018,1252.819,1091.273
1019,1253.671,1091.797
1020,1254.522,1092.321
1021,1255.374,1092.845
1022,1256.225,1093.370
1023,1257.077,1093.894
1024,1257.929,1094.418
1025,1258.780,1094.942
1026,1259.632,1095.466
1027,1260.484,1095.990
1028,1261.335,1096.514
1029,1262.187,1097.038
1030,1263.039,1097.562
1031,1263.890,1098.086
1032,1264.742,1098.610
1033,1265.594,1099.135
1034,1266.445,1099.659
1035,1267.297,1100.183
1036,1268.149,1100.707
1037,1269.000,1101.231
1038,1269.852,1101.755
1039,1270.704,1102.279
1040,1271.555,1102.803
1041,1272.407,1103.327
1042,1273.259,1103.851
1043,1274.110,1104.376
1044,1274.962,1104.900
1045,1275.814,1105.424
1046,1276.665,1105.948
1047,1277.517,1106.472
1048,1278.369,1106.996
1049,1279.220,1107.520
1050,1280.072,1108.044
1051,1280.924,1108.568
1052,1281.775,1109.092
1053,1282.627,1109.617
1054,1283.479,1110.141
1055,1284.330,1110.665
1056,1285.182,1111.189
1057,1286.034,1111.713
1058,1286.885,1112.237
1059,1287.737,1112.761
1060,1288.589,1113.285
1061,1289.440,1113.809
1062,1290.292,1114.333
1063,1291.143,1114.858
1064,1291.995,1115.382
1065,1292.847,1115.906
1066,1293.698,1116.430
1067,1294.550,1116.954
1068,1295.402,1117.478
1069,1296.253,1118.002
1070,1297.105,1118.526
1071,1297.957,1119.050
1072,1298.808,1119.574
1073,1299.660,1120.099
1074,1300.512,1120.623
1075,1301.363,1121.147
1076,1302.215,1121.671
1077,1303.067,1122.195
1078,1303.918,1122.719
1079,1304.770,1123.243
1080,1305.622,1123.767
1081,1306.473,1124.291
1082,1307.325,1124.815
1083,1308.177,1125.339
1084,1309.028,1125.864
1085,1309.880,1126.388
1086,1310.732,1126.912
1087,1311.583,1127.436
1088,1312.435,1127.960
1089,1313.287,1128.484
1090,1314.138,1129.008
1091,1314.990,1129.532
1092,1315.842,1130.056
1093,1316.693,1130.580
1094,1317.545,1131.104
1095,1318.396,1131.629
1096,1319.248,1132.153
1097,1320.100,1132.677
1098,1320.952,1133.201
1099,1321.803,1133.725
1100,1322.655,1134.249
1101,1323.506,1134.773
1102,1324.358,1135.297
1103,1325.210,1135.821
1104,1326.061,1136.345
1105,1326.913,1136.870
1106,1327.765,1137.394
1107,1328.616,1137.918
1108,1329.468,1138.442
1109,1330.320,1138.966
1110,1331.171,1139.490
1111,1332.023,1140.014
1112,1332.875,1140.538
1113,1333.726,1141.062
1114,1334.578,1141.586
1115,1335.430,1142.111
1116,1336.281,1142.635
1117,1337.133,1143.159
1118,1337.985,1143.683
1119,1338.836,1144.207
1120,1339.688,1144.731
1121,1340.540,1145.255
1122,1341.391,1145.779
1123,1342.243,1146.303
1124,1343.095,1146.828
1125,1343.946,1147.352
1126,1344.798,1147.876
1127,1345.650,1148.400
1128,1346.501,1148.924
1129,1347.353,1149.448
1130,1348.205,1149.972
1131,1349.056,1150.496
1132,1349.908,1151.020
1133,1350.760,1151.544
1134,1351.611,1152.068
1135,1352.463,1152.593
1136,1353.315,1153.117
1137,1354.166,1153.641
1138,1355.018,1154.165
1139,1355.870,1154.689
1140,1356.721,1155.213
1141,1357.573,1155.737
1142,1358.424,1156.261
1143,1359.276,1156.785
1144,1360.128,1157.309
1145,1360.979,1157.833
1146,1361.831,1158.358
1147,1362.683,1158.882
1148,1363.534,1159.406
1149,1364.386,1159.930
1150,1365.238,1160.454
1151,1366.089,1160.978
1152,1366.941,1161.502
1153,1367.793,1162.026
1154,1368.644,1162.550
1155,1369.496,1163.074
1156,1370.348,1163.599
1157,1371.199,1164.123
1158,1372.051,1164.647
1159,1372.903,1165.171
1160,1373.754,1165.695
1161,1374.606,1166.219
1162,1375.458,1166.743
1163,1376.309,1167.267
1164,1377.161,1167.791
1165,1378.013,1168.315
1166,1378.864,1168.840
1167,1379.716,1169.364
1168,1380.568,1169.888
1169,1381.419,1170.412
1170,1382.271,1170.936
1171,1383.123,1171.460
1172,1383.974,1171.984
1173,1384.826,1172.508
1174,1385.677,1173.032
1175,1386.529,1173.556
1176,1387.381,1174.081
1177,1388.233,1174.605
1178,1389.084,1175.129
1179,1389.936,1175.653
1180,1390.787,1176.177
1181,1391.639,1176.701
1182,1392.491,1177.225
1183,1393.342,1177.749
1184,1394.194,1178.273
1185,1395.046,1178.797
1186,1395.897,1179.322
1187,1396.749,1179.846
1188,1397.601,1180.370
1189,1398.452,1180.894
1190,1399.304,1181.418
1191,1400.156,1181.942
1192,1401.007,1182.466
1193,1401.859,1182.990
1194,1402.711,1183.514
1195,1403.562,1184.038
1196,1404.414,1184.562
1197,1405.266,1185.087
1198,1406.117,1185.611
1199,1406.969,1186.135
1200,1407.821,1186.659
1201,1408.672,1187.183
1202,1409.524,1187.707
1203,1410.376,1188.231
1204,1411.227,1188.755
1205,1412.079,1189.279
1206,1412.931,1189.803
1207,1413.782,1190.328
1208,1414.634,1190.852
1209,1415.486,1191.376
1210,1416.337,1191.900
1211,1417.189,1192.424
1212,1418.041,1192.948
1213,1418.892,1193.472
1214,1419.744,1193.996
1215,1420.596,1194.520
1216,1421.447,1195.044
1217,1422.299,1195.568
1218,1423.151,1196.093
1219,1424.002,1196.617
1220,1424.854,1197.141
1221,1425.705,1197.665
1222,1426.557,1198.189
1223,1427.409,1198.713
1224,1428.260,1199.237
1225,1429.112,1199.761
1226,1429.964,1200.285
1227,1430.815,1200.809
1228,1431.667,1201.334
1229,1432.519,1201.858
1230,1433.370,1202.382
1231,1434.222,1202.906
1232,1435.074,1203.430
1233,1435.925,1203.954
1234,1436.777,1204.478
1235,1437.629,1205.002
1236,1438.480,1205.526
1237,1439.332,1206.050
1238,1440.184,1206.575
1239,1441.035,1207.099
1240,1441.887,1207.623
1241,1442.739,1208.147
1242,1443.590,1208.671
1243,1444.442,1209.195
1244,1445.294,1209.719
1245,1446.145,1210.243
1246,1446.997,1210.767
1247,1447.849,1211.291
1248,1448.700,1211.816
1249,1449.552,1212.340
1250,1450.404,1212.864
1251,1451.255,1213.388
1252,1452.107,1213.912
1253,1452.958,1214.436
1254,1453.810,1214.960
1255,1454.662,1215.484
1256,1455.514,1216.008
1257,1456.365,1216.532
1258,1457.217,1217.057
1259,1458.068,1217.581
1260,1458.920,1218.105
1261,1459.772,1218.629
1262,1460.623,1219.153
1263,1461.475,1219.677
1264,1462.327,1220.201
1265,1463.178,1220.725
1266,1464.030,1221.249
1267,1464.882,1221.773
1268,1465.733,1222.297
1269,1466.585,1222.822
1270,1467.437,1223.346
1271,1468.288,1223.870
1272,1469.140,1224.394
