 ,X,Y
701,1596.713,549.631
702,1597.528,550.211
703,1598.342,550.792
704,1599.157,551.372
705,1599.971,551.952
706,1600.786,552.532
707,1601.600,553.112
708,1602.415,553.693
709,1603.229,554.273
710,1604.043,554.853
711,1604.858,555.433
712,1605.672,556.013
713,1606.487,556.593
714,1607.301,557.174
715,1608.116,557.754
716,1608.930,558.334
717,1609.745,558.914
718,1610.559,559.494
719,1611.374,560.075
720,1612.188,560.655
721,1613.003,561.235
722,1613.817,561.815
723,1614.632,562.395
724,1615.446,562.975
725,1616.261,563.556
726,1617.075,564.136
727,1617.890,564.716
728,1618.704,565.296
729,1619.519,565.876
730,1620.333,566.457
731,1621.148,567.037
732,1621.962,567.617
733,1622.777,568.197
734,1623.591,568.777
735,1624.406,569.357
736,1625.220,569.938
737,1626.035,570.518
738,1626.849,571.098
739,1627.664,571.678
740,1628.478,572.258
741,1629.293,572.839
742,1630.107,573.419
743,1630.922,573.999
744,1631.736,574.579
745,1632.551,575.159
746,1633.365,575.739
747,1634.179,576.320
748,1634.994,576.900
749,1635.808,577.480
750,1636.623,578.060
751,1637.438,578.640
752,1638.252,579.221
753,1639.066,579.801
754,1639.881,580.381
755,1640.695,580.961
756,1641.510,581.541
757,1642.324,582.121
758,1643.139,582.702
759,1643.953,583.282
760,1644.768,583.862
761,1645.582,584.442
762,1646.397,585.022
763,1647.211,585.603
764,1648.026,586.183
765,1648.840,586.763
766,1649.655,587.343
767,1650.469,587.923
768,1651.284,588.503
769,1652.098,589.084
770,1652.913,589.664
771,1653.727,590.244
772,1654.542,590.824
773,1655.356,591.404
774,1656.171,591.985
775,1656.985,592.565
776,1657.800,593.145
777,1658.614,593.725
778,1659.429,594.305
779,1660.243,594.885
780,1661.058,595.466
781,1661.872,596.046
782,1662.687,596.626
783,1663.501,597.206
784,1664.316,597.786
785,1665.130,598.367
786,1665.944,598.947
787,1666.759,599.527
788,1667.573,600.107
789,1668.388,600.687
790,1669.202,601.267
791,1670.017,601.848
792,1670.831,602.428
793,1671.646,603.008
794,1672.460,603.588
795,1673.275,604.168
796,1674.089,604.749
797,1674.904,605.329
798,1675.718,605.909
799,1676.533,606.489
800,1677.347,607.069
801,1678.162,607.649
802,1678.976,608.230
803,1679.791,608.810
804,1680.605,609.390
805,1681.420,609.970
806,1682.234,610.550
807,1683.049,611.131
808,1683.863,611.711
809,1684.678,612.291
810,1685.492,612.871
811,1686.307,613.451
812,1687.121,614.031
813,1687.936,614.612
814,1688.750,615.192
815,1689.565,615.772
816,1690.379,616.352
817,1691.194,616.932
818,1692.008,617.513
819,1692.823,618.093
820,1693.637,618.673
821,1694.452,619.253
822,1695.266,619.833
823,1696.080,620.414
824,1696.895,620.994
825,1697.709,621.574
826,1698.524,622.154
827,1699.338,622.734
828,1700.153,623.314
829,1700.967,623.895
830,1701.782,624.475
831,1702.596,625.055
832,1703.411,625.635
833,1704.225,626.215
834,1705.040,626.795
835,1705.854,627.376
836,1706.669,627.956
837,1707.483,628.536
838,1708.298,629.116
839,1709.112,629.696
840,1709.927,630.277
841,1710.741,630.857
842,1711.556,631.437
843,1712.370,632.017
844,1713.185,632.597
845,1713.999,633.177
846,1714.814,633.758
847,1715.628,634.338
848,1716.443,634.918
849,1717.257,635.498
850,1718.072,636.078
851,1718.886,636.659
852,1719.701,637.239
853,1720.515,637.819
854,1721.330,638.399
855,1722.144,638.979
856,1722.958,639.560
857,1723.773,640.140
858,1724.588,640.720
859,1725.402,641.300
860,1726.216,641.880
861,1727.031,642.460
862,1727.845,643.041
863,1728.660,643.621
864,1729.474,644.201
865,1730.289,644.781
866,1731.103,645.361
867,1731.918,645.942
868,1732.732,646.522
869,1733.547,647.102
870,1734.361,647.682
871,1735.176,648.262
872,1735.990,648.842
873,1736.805,649.423
874,1737.619,650.003
875,1738.434,650.583
876,1739.248,651.163
877,1740.063,651.743
878,1740.877,652.324
879,1741.692,652.904
880,1742.506,653.484
881,1743.321,654.064
882,1744.135,654.644
883,1744.950,655.224
884,1745.764,655.805
885,1746.579,656.385
886,1747.393,656.965
887,1748.208,657.545
888,1749.022,658.125
889,1749.837,658.706
890,1750.651,659.286
891,1751.466,659.866
892,1752.280,660.446
893,1753.095,661.026
894,1753.909,661.606
895,1754.724,662.187
896,1755.538,662.767
897,1756.353,663.347
898,1757.167,663.927
899,1757.981,664.507
900,1758.796,665.088
901,1759.610,665.668
902,1760.425,666.248
903,1761.239,666.828
904,1762.054,667.408
905,1762.868,667.988
906,1763.683,668.569
907,1764.497,669.149
908,1765.312,669.729
909,1766.126,670.309
910,1766.941,670.889
911,1767.755,671.470
912,1768.570,672.050
913,1769.384,672.630
914,1770.199,673.210
915,1771.013,673.790
916,1771.828,674.370
917,1772.642,674.951
918,1773.457,675.531
919,1774.271,676.111
920,1775.086,676.691
921,1775.900,677.271
922,1776.715,677.852
923,1777.529,678.432
924,1778.344,679.012
925,1779.158,679.592
926,1779.973,680.172
927,1780.787,680.752
928,1781.602,681.333
929,1782.416,681.913
930,1783.231,682.493
931,1784.045,683.073
932,1784.859,683.653
933,1785.674,684.234
934,1786.489,684.814
935,1787.303,685.394
936,1788.117,685.974
937,1788.932,686.554
938,1789.746,687.134
939,1790.561,687.715
940,1791.375,688.295
941,1792.190,688.875
942,1793.004,689.455
943,1793.819,690.035
944,1794.633,690.616
945,1795.448,691.196
946,1796.262,691.776
947,1797.077,692.356
948,1797.891,692.936
949,1798.706,693.516
950,1799.520,694.097
951,1800.335,694.677
952,1801.149,695.257
953,1801.964,695.837
954,1802.778,696.417
955,1803.593,696.998
956,1804.407,697.578
957,1805.222,698.158
958,1806.036,698.738
959,1806.851,699.318
960,1807.665,699.898
961,1808.480,700.479
962,1809.294,701.059
963,1810.109,701.639
964,1810.923,702.219
965,1811.738,702.799
966,1812.552,703.380
967,1813.367,703.960
968,1814.181,704.540
969,1814.995,705.120
970,1815.810,705.700
971,1816.625,706.280
972,1817.439,706.861
973,1818.254,707.441
974,1819.068,708.021
975,1819.882,708.601
976,1820.697,709.181
977,1821.511,709.762
978,1822.326,710.342
979,1823.140,710.922
980,1823.955,711.502
981,1824.769,712.082
982,1825.584,712.662
983,1826.398,713.243
984,1827.213,713.823
985,1828.027,714.403
986,1828.842,714.983
987,1829.656,715.563
988,1830.471,716.144
989,1831.285,716.724
990,1832.100,717.304
991,1832.914,717.884
992,1833.729,718.464
993,1834.543,719.044
994,1835.358,719.625
995,1836.172,720.205
996,1836.987,720.785
997,1837.801,721.365
998,1838.616,721.945
999,1839.430,722.526
1000,1840.245,723.106
1001,1841.059,723.686
1002,1841.874,724.266
1003,1842.688,724.846
1004,1843.503,725.427
1005,1844.317,726.007
1006,1845.132,726.587
1007,1845.946,727.167
1008,1846.760,727.747
1009,1847.575,728.327
1010,1848.390,728.908
1011,1849.204,729.488
1012,1850.018,730.068
1013,1850.833,730.648
1014,1851.647,731.228
1015,1852.462,731.808
1016,1853.276,732.389
1017,1854.091,732.969
1018,1854.905,733.549
1019,1855.720,734.129
1020,1856.534,734.709
1021,1857.349,735.290
1022,1858.163,735.870
1023,1858.978,736.450
1024,1859.792,737.030
1025,1860.607,737.610
1026,1861.421,738.190
1027,1862.236,738.771
1028,1863.050,739.351
1029,1863.865,739.931
1030,1864.679,740.511
1031,1865.494,741.091
1032,1866.308,741.672
1033,1867.123,742.252
1034,1867.937,742.832
1035,1868.752,743.412
1036,1869.566,743.992
1037,1870.381,744.573
1038,1871.195,745.153
1039,1872.010,745.733
1040,1872.824,746.313
1041,1873.639,746.893
1042,1874.453,747.473
1043,1875.268,748.054
1044,1876.082,748.634
1045,1876.896,749.214
1046,1877.711,749.794
1047,1878.521,750.380
1048,1879.329,750.970
1049,1880.137,751.559
1050,1880.945,752.149
1051,1881.752,752.738
1052,1882.560,753.328
1053,1883.368,753.917
1054,1884.176,754.507
1055,1884.984,755.096
1056,1885.791,755.686
1057,1886.599,756.275
1058,1887.407,756.865
1059,1888.215,757.454
1060,1889.022,758.043
1061,1889.830,758.633
1062,1890.638,759.222
1063,1891.446,759.812
1064,1892.254,760.401
1065,1893.061,760.991
1066,1893.869,761.580
1067,1894.677,762.170
1068,1895.485,762.759
1069,1896.293,763.349
1070,1897.100,763.938
1071,1897.908,764.528
1072,1898.716,765.117
1073,1899.524,765.707
1074,1900.332,766.296
1075,1901.139,766.885
1076,1901.947,767.475
1077,1902.755,768.064
1078,1903.563,768.654
1079,1904.370,769.243
1080,1905.178,769.833
1081,1905.986,770.422
1082,1906.794,771.012
1083,1907.602,771.601
1084,1908.409,772.191
1085,1909.217,772.780
1086,1910.025,773.370
1087,1910.833,773.959
1088,1911.641,774.549
1089,1912.448,775.138
1090,1913.256,775.727
1091,1914.064,776.317
1092,1914.872,776.906
1093,1915.680,777.496
1094,1916.487,778.085
1095,1917.295,778.675
1096,1918.103,779.264
1097,1918.911,779.854
1098,1919.719,780.443
1099,1920.526,781.033
1100,1921.334,781.622
1101,1922.142,782.212
1102,1922.950,782.801
1103,1923.757,783.391
1104,1924.565,783.980
1105,1925.373,784.570
1106,1926.181,785.159
1107,1926.989,785.748
1108,1927.796,786.338
1109,1928.604,786.927
1110,1929.412,787.517
1111,1930.220,788.106
1112,1931.028,788.696
1113,1931.835,789.285
1114,1932.643,789.875
1115,1933.451,790.464
1116,1934.259,791.054
1117,1935.067,791.643
1118,1935.874,792.233
1119,1936.682,792.822
1120,1937.490,793.412
1121,1938.298,794.001
1122,1939.105,794.591
1123,1939.913,795.180
1124,1940.721,795.769
1125,1941.529,796.359
1126,1942.337,796.948
1127,1943.144,797.538
1128,1943.952,798.127
1129,1944.760,798.717
1130,1945.568,799.306
1131,1946.376,799.896
1132,1947.183,800.485
1133,1947.991,801.075
1134,1948.799,801.664
1135,1949.607,802.254
1136,1950.415,802.843
1137,1951.222,803.433
1138,1952.030,804.022
1139,1952.838,804.612
1140,1953.646,805.201
1141,1954.453,805.790
1142,1955.261,806.380
1143,1956.069,806.969
1144,1956.877,807.559
1145,1957.685,808.148
1146,1958.492,808.738
1147,1959.300,809.327
1148,1960.108,809.917
1149,1960.916,810.506
1150,1961.724,811.096
1151,1962.531,811.685
1152,1963.339,812.275
1153,1964.147,812.864
1154,1964.955,813.453
1155,1965.763,814.043
1156,1966.570,814.632
1157,1967.378,815.222
1158,1968.186,815.811
1159,1968.994,816.401
1160,1969.802,816.990
1161,1970.609,817.580
1162,1971.417,818.169
1163,1972.225,818.759
1164,1973.033,819.348
1165,1973.841,819.938
1166,1974.648,820.527
1167,1975.456,821.117
1168,1976.264,821.706
1169,1977.072,822.296
1170,1977.880,822.885
1171,1978.687,823.474
1172,1979.495,824.064
1173,1980.303,824.653
1174,1981.111,825.243
1175,1981.918,825.832
1176,1982.726,826.422
1177,1983.534,827.011
1178,1984.342,827.601
1179,1985.150,828.190
1180,1985.957,828.780
1181,1986.765,829.369
1182,1987.573,829.959
1183,1988.381,830.548
1184,1989.189,831.138
1185,1989.996,831.727
1186,1990.804,832.317
1187,1991.612,832.906
1188,1992.420,833.495
1189,1993.228,834.085
1190,1994.035,834.674
1191,1994.843,835.264
1192,1995.651,835.853
1193,1996.459,836.443
1194,1997.266,837.032
1195,1998.074,837.622
1196,1998.882,838.211
1197,1999.690,838.801
1198,2000.498,839.390
1199,2001.305,839.980
1200,2002.113,840.569
1201,2002.921,841.159
1202,2003.729,841.748
1203,2004.537,842.338
1204,2005.344,842.927
1205,2006.152,843.516
1206,2006.960,844.106
1207,2007.768,844.695
1208,2008.576,845.285
1209,2009.383,845.874
1210,2010.191,846.464
1211,2010.999,847.053
1212,2011.807,847.643
1213,2012.615,848.232
1214,2013.422,848.822
1215,2014.230,849.411
1216,2015.038,850.001
1217,2015.846,850.590
1218,2016.653,851.180
1219,2017.461,851.769
1220,2018.269,852.358
1221,2019.077,852.948
1222,2019.885,853.537
1223,2020.692,854.127
1224,2021.500,854.716
1225,2022.308,855.306
1226,2023.116,855.895
1227,2023.924,856.485
1228,2024.731,857.074
1229,2025.539,857.664
1230,2026.347,858.253
1231,2027.155,858.843
1232,2027.963,859.432
1233,2028.770,860.022
1234,2029.578,860.611
1235,2030.386,861.201
1236,2031.194,861.790
1237,2032.001,862.379
1238,2032.809,862.969
1239,2033.617,863.558
1240,2034.425,864.148
1241,2035.233,864.737
1242,2036.040,865.327
1243,2036.848,865.916
1244,2037.656,866.506
1245,2038.464,867.095
1246,2039.272,867.685
1247,2040.079,868.274
1248,2040.887,868.864
1249,2041.695,869.453
