 ,X,Y
154,2025.444,105.567
155,2026.290,106.101
156,2027.136,106.634
157,2027.982,107.167
158,2028.828,107.700
159,2029.674,108.233
160,2030.520,108.766
161,2031.366,109.299
162,2032.212,109.832
163,2033.058,110.366
164,2033.904,110.899
165,2034.750,111.432
166,2035.596,111.965
167,2036.443,112.498
168,2037.289,113.031
169,2038.135,113.564
170,2038.981,114.097
171,2039.827,114.631
172,2040.673,115.164
173,2041.519,115.697
174,2042.365,116.230
175,2043.211,116.763
176,2044.057,117.296
177,2044.903,117.829
178,2045.749,118.362
179,2046.595,118.895
180,2047.441,119.429
181,2048.287,119.962
182,2049.133,120.495
183,2049.979,121.028
184,2050.825,121.561
185,2051.671,122.094
186,2052.517,122.627
187,2053.363,123.160
188,2054.209,123.694
189,2055.055,124.227
190,2055.901,124.760
191,2056.748,125.293
192,2057.594,125.826
193,2058.439,126.359
194,2059.286,126.892
195,2060.132,127.425
196,2060.978,127.959
197,2061.824,128.492
198,2062.670,129.025
199,2063.516,129.558
200,2064.362,130.091
201,2065.208,130.624
202,2066.054,131.157
203,2066.900,131.690
204,2067.746,132.223
205,2068.592,132.757
206,2069.438,133.290
207,2070.284,133.823
208,2071.130,134.356
209,2071.976,134.889
210,2072.822,135.422
211,2073.668,135.955
212,2074.514,136.488
213,2075.360,137.022
214,2076.206,137.555
215,2077.052,138.088
216,2077.898,138.621
217,2078.744,139.154
218,2079.591,139.687
219,2080.437,140.220
220,2081.283,140.753
221,2082.129,141.287
222,2082.975,141.820
223,2083.821,142.353
224,2084.667,142.886
225,2085.513,143.419
226,2086.359,143.952
227,2087.205,144.485
228,2088.051,145.018
229,2088.897,145.551
230,2089.743,146.085
231,2090.589,146.618
232,2091.435,147.151
233,2092.281,147.684
234,2093.127,148.217
235,2093.973,148.750
236,2094.819,149.283
237,2095.665,149.816
238,2096.511,150.350
239,2097.357,150.883
240,2098.203,151.416
241,2099.049,151.949
242,2099.896,152.482
243,2100.741,153.015
244,2101.588,153.548
245,2102.434,154.081
246,2103.280,154.615
247,2104.126,155.148
248,2104.972,155.681
249,2105.818,156.214
250,2106.664,156.747
251,2107.510,157.280
252,2108.356,157.813
253,2109.202,158.346
254,2110.048,158.880
255,2110.894,159.413
256,2111.740,159.946
257,2112.586,160.479
258,2113.432,161.012
259,2114.278,161.545
260,2115.124,162.078
261,2115.970,162.611
262,2116.816,163.144
263,2117.662,163.678
264,2118.508,164.211
265,2119.354,164.744
266,2120.200,165.277
267,2121.046,165.810
268,2121.893,166.343
269,2122.739,166.876
270,2123.584,167.409
271,2124.431,167.943
272,2125.277,168.476
273,2126.123,169.009
274,2126.969,169.542
275,2127.815,170.075
276,2128.661,170.608
277,2129.507,171.141
278,2130.353,171.674
279,2131.199,172.208
280,2132.045,172.741
281,2132.891,173.274
282,2133.737,173.807
283,2134.583,174.340
284,2135.429,174.873
285,2136.275,175.406
286,2137.121,175.939
287,2137.967,176.473
288,2138.813,177.006
289,2139.659,177.539
290,2140.505,178.072
291,2141.351,178.605
292,2142.198,179.138
293,2143.043,179.671
294,2143.889,180.204
295,2144.736,180.737
296,2145.582,181.271
297,2146.428,181.804
298,2147.274,182.337
299,2148.120,182.870
300,2148.966,183.403
301,2149.812,183.936
302,2150.658,184.469
303,2151.504,185.002
304,2152.350,185.536
305,2153.196,186.069
306,2154.042,186.602
307,2154.888,187.135
308,2155.734,187.668
309,2156.580,188.201
310,2157.426,188.734
311,2158.272,189.267
312,2159.118,189.801
313,2159.964,190.334
314,2160.810,190.867
315,2161.656,191.400
316,2162.502,191.933
317,2163.348,192.466
318,2164.194,192.999
319,2165.041,193.532
320,2165.886,194.065
321,2166.733,194.599
322,2167.579,195.132
323,2168.425,195.665
324,2169.271,196.198
325,2170.117,196.731
326,2170.963,197.264
327,2171.809,197.797
328,2172.655,198.330
329,2173.501,198.864
330,2174.347,199.397
331,2175.193,199.930
332,2176.039,200.463
333,2176.885,200.996
334,2177.731,201.529
335,2178.577,202.062
336,2179.423,202.595
337,2180.269,203.129
338,2181.115,203.662
339,2181.961,204.195
340,2182.807,204.728
341,2183.653,205.261
342,2184.499,205.794
343,2185.345,206.327
344,2186.191,206.860
345,2187.038,207.393
346,2187.884,207.927
347,2188.729,208.460
348,2189.576,208.993
349,2190.422,209.526
350,2191.268,210.059
351,2192.114,210.592
352,2192.960,211.125
353,2193.806,211.658
354,2194.652,212.192
355,2195.498,212.725
356,2196.344,213.258
357,2197.190,213.791
358,2198.036,214.324
359,2198.882,214.857
360,2199.728,215.390
361,2200.574,215.923
362,2201.420,216.457
363,2202.266,216.990
364,2203.112,217.523
365,2203.958,218.056
366,2204.804,218.589
367,2205.650,219.122
368,2206.496,219.655
369,2207.343,220.188
370,2208.188,220.722
371,2209.034,221.255
372,2209.881,221.788
373,2210.727,222.321
374,2211.573,222.854
375,2212.419,223.387
376,2213.265,223.920
377,2214.111,224.453
378,2214.957,224.986
379,2215.803,225.520
380,2216.649,226.053
381,2217.495,226.586
382,2218.341,227.119
383,2219.187,227.652
384,2220.033,228.185
385,2220.879,228.718
386,2221.725,229.251
387,2222.571,229.785
388,2223.417,230.318
389,2224.263,230.851
390,2225.109,231.384
391,2225.955,231.917
392,2226.801,232.450
393,2227.647,232.983
394,2228.493,233.516
395,2229.339,234.050
396,2230.186,234.583
397,2231.031,235.116
398,2231.878,235.649
399,2232.724,236.182
400,2233.570,236.715
401,2234.416,237.248
402,2235.262,237.781
403,2236.108,238.314
404,2236.954,238.848
405,2237.800,239.381
406,2238.646,239.914
407,2239.492,240.447
408,2240.338,240.980
409,2241.184,241.513
410,2242.030,242.046
411,2242.876,242.579
412,2243.722,243.113
413,2244.568,243.646
414,2245.414,244.179
415,2246.260,244.712
416,2247.106,245.245
417,2247.952,245.778
418,2248.798,246.311
419,2249.644,246.844
420,2250.490,247.378
421,2251.336,247.911
422,2252.183,248.444
423,2253.029,248.977
424,2253.875,249.510
425,2254.721,250.043
426,2255.567,250.576
427,2256.413,251.109
428,2257.259,251.643
429,2258.105,252.176
430,2258.951,252.709
431,2259.797,253.242
432,2260.643,253.775
433,2261.489,254.308
434,2262.335,254.841
435,2263.181,255.374
436,2264.027,255.907
437,2264.873,256.441
438,2265.719,256.974
439,2266.565,257.507
440,2267.411,258.040
441,2268.257,258.573
442,2269.103,259.106
443,2269.949,259.639
444,2270.795,260.172
445,2271.641,260.706
446,2272.488,261.239
447,2273.333,261.772
448,2274.179,262.305
449,2275.026,262.838
450,2275.872,263.371
451,2276.718,263.904
452,2277.564,264.437
453,2278.410,264.971
454,2279.256,265.504
455,2280.102,266.037
456,2280.948,266.570
457,2281.794,267.103
458,2282.640,267.636
459,2283.486,268.169
460,2284.332,268.702
461,2285.178,269.235
462,2286.024,269.769
463,2286.870,270.302
464,2287.716,270.835
465,2288.562,271.368
466,2289.408,271.901
467,2290.254,272.434
468,2291.100,272.967
469,2291.946,273.500
470,2292.792,274.034
471,2293.638,274.567
472,2294.484,275.100
473,2295.331,275.633
474,2296.177,276.166
475,2297.023,276.699
476,2297.869,277.232
477,2298.715,277.765
478,2299.561,278.299
479,2300.407,278.832
480,2301.253,279.365
481,2302.099,279.898
482,2302.945,280.431
483,2303.791,280.964
484,2304.637,281.497
485,2305.483,282.030
486,2306.329,282.564
487,2307.175,283.097
488,2308.021,283.630
489,2308.867,284.163
490,2309.713,284.696
491,2310.559,285.229
492,2311.405,285.762
493,2312.251,286.295
494,2313.097,286.828
495,2313.943,287.362
496,2314.789,287.895
497,2315.635,288.428
498,2316.481,288.961
499,2317.328,289.494
500,2318.174,290.027
501,2319.020,290.560
502,2319.866,291.093
503,2320.712,291.627
504,2321.558,292.160
505,2322.404,292.693
506,2323.250,293.226
507,2324.096,293.759
508,2324.942,294.292
509,2325.788,294.825
510,2326.634,295.358
511,2327.480,295.892
512,2328.326,296.425
513,2329.172,296.958
514,2330.018,297.491
515,2330.864,298.024
516,2331.710,298.557
517,2332.556,299.090
518,2333.402,299.623
519,2334.236,300.176
520,2335.038,300.772
521,2335.841,301.369
522,2336.643,301.966
523,2337.445,302.563
524,2338.248,303.160
525,2339.050,303.757
526,2339.852,304.354
527,2340.655,304.950
528,2341.457,305.547
529,2342.260,306.144
530,2343.062,306.741
531,2343.864,307.338
532,2344.667,307.935
533,2345.469,308.532
534,2346.271,309.129
535,2347.073,309.725
536,2347.876,310.322
537,2348.678,310.919
538,2349.480,311.516
539,2350.283,312.113
540,2351.085,312.710
541,2351.887,313.307
542,2352.690,313.903
543,2353.492,314.500
544,2354.294,315.097
545,2355.097,315.694
546,2355.899,316.291
547,2356.702,316.888
548,2357.504,317.485
549,2358.306,318.081
550,2359.109,318.678
551,2359.911,319.275
552,2360.713,319.872
553,2361.516,320.469
554,2362.318,321.066
555,2363.120,321.663
556,2363.923,322.260
557,2364.725,322.856
558,2365.527,323.453
559,2366.330,324.050
560,2367.132,324.647
561,2367.934,325.244
562,2368.737,325.841
563,2369.539,326.438
564,2370.341,327.034
565,2371.144,327.631
566,2371.946,328.228
567,2372.749,328.825
568,2373.551,329.422
569,2374.353,330.019
570,2375.156,330.616
571,2375.958,331.212
572,2376.760,331.809
573,2377.562,332.406
574,2378.365,333.003
575,2379.167,333.600
576,2379.969,334.197
577,2380.772,334.794
578,2381.574,335.391
579,2382.376,335.987
580,2383.179,336.584
581,2383.981,337.181
582,2384.783,337.778
583,2385.586,338.375
584,2386.388,338.972
585,2387.191,339.569
586,2387.993,340.165
587,2388.795,340.762
588,2389.598,341.359
589,2390.400,341.956
590,2391.202,342.553
591,2392.005,343.150
592,2392.807,343.747
593,2393.609,344.344
594,2394.412,344.940
595,2395.214,345.537
596,2396.016,346.134
597,2396.819,346.731
598,2397.621,347.328
599,2398.423,347.925
600,2399.226,348.522
601,2400.028,349.118
602,2400.830,349.715
603,2401.633,350.312
604,2402.435,350.909
605,2403.238,351.506
606,2404.040,352.103
607,2404.842,352.700
608,2405.645,353.296
609,2406.447,353.893
610,2407.249,354.490
611,2408.052,355.087
612,2408.854,355.684
613,2409.656,356.281
614,2410.458,356.878
615,2411.261,357.475
616,2412.063,358.071
617,2412.865,358.668
618,2413.668,359.265
619,2414.470,359.862
620,2415.272,360.459
621,2416.075,361.056
622,2416.877,361.653
623,2417.680,362.249
624,2418.482,362.846
625,2419.284,363.443
626,2420.087,364.040
627,2420.889,364.637
628,2421.691,365.234
629,2422.494,365.831
630,2423.296,366.427
631,2424.098,367.024
632,2424.901,367.621
633,2425.703,368.218
634,2426.505,368.815
635,2427.308,369.412
636,2428.110,370.009
637,2428.912,370.606
638,2429.715,371.202
639,2430.517,371.799
640,2431.319,372.396
641,2432.122,372.993
642,2432.924,373.590
643,2433.726,374.187
644,2434.529,374.784
645,2435.331,375.380
646,2436.134,375.977
647,2436.936,376.574
648,2437.738,377.171
649,2438.541,377.768
650,2439.343,378.365
651,2440.145,378.962
652,2440.948,379.559
653,2441.750,380.155
654,2442.552,380.752
655,2443.354,381.349
656,2444.157,381.946
657,2444.959,382.543
658,2445.761,383.140
659,2446.564,383.737
660,2447.366,384.333
661,2448.169,384.930
662,2448.971,385.527
663,2449.773,386.124
664,2450.576,386.721
665,2451.378,387.318
666,2452.180,387.915
667,2452.983,388.511
668,2453.785,389.108
669,2454.587,389.705
670,2455.390,390.302
671,2456.192,390.899
672,2456.994,391.496
673,2457.797,392.093
674,2458.599,392.690
675,2459.401,393.286
676,2460.204,393.883
677,2461.006,394.480
678,2461.808,395.077
679,2462.611,395.674
680,2463.413,396.271
681,2464.215,396.868
682,2465.018,397.464
683,2465.820,398.061
684,2466.623,398.658
685,2467.425,399.255
686,2468.227,399.852
687,2469.030,400.449
688,2469.832,401.046
689,2470.634,401.642
690,2471.437,402.239
691,2472.239,402.836
692,2473.041,403.433
693,2473.844,404.030
694,2474.646,404.627
695,2475.448,405.224
696,2476.250,405.821
697,2477.053,406.417
698,2477.855,407.014
699,2478.658,407.611
700,2479.460,408.208
701,2480.262,408.805
702,2481.065,409.402
703,2481.867,409.999
704,2482.669,410.595
705,2483.472,411.192
706,2484.274,411.789
707,2485.076,412.386
708,2485.879,412.983
709,2486.681,413.580
710,2487.483,414.177
711,2488.286,414.773
712,2489.088,415.370
713,2489.890,415.967
714,2490.693,416.564
715,2491.495,417.161
716,2492.297,417.758
717,2493.100,418.355
718,2493.902,418.952
719,2494.704,419.548
720,2495.507,420.145
721,2496.309,420.742
722,2497.112,421.339
723,2497.914,421.936
724,2498.716,422.533
725,2499.519,423.130
726,2500.321,423.726
727,2501.123,424.323
728,2501.926,424.920
729,2502.728,425.517
730,2503.530,426.114
731,2504.333,426.711
732,2505.135,427.308
733,2505.937,427.905
734,2506.740,428.501
735,2507.542,429.098
736,2508.344,429.695
737,2509.146,430.292
738,2509.949,430.889
739,2510.751,431.486
740,2511.554,432.083
741,2512.356,432.679
742,2513.158,433.276
743,2513.961,433.873
744,2514.763,434.470
745,2515.565,435.067
746,2516.368,435.664
747,2517.170,436.261
748,2517.972,436.857
749,2518.775,437.454
750,2519.577,438.051
751,2520.379,438.648
752,2521.182,439.245
753,2521.984,439.842
754,2522.786,440.439
755,2523.589,441.036
756,2524.391,441.632
757,2525.193,442.229
758,2525.996,442.826
759,2526.798,443.423
760,2527.601,444.020
761,2528.403,444.617
762,2529.205,445.214
763,2530.008,445.810
764,2530.810,446.407
765,2531.612,447.004
766,2532.415,447.601
767,2533.217,448.198
768,2534.019,448.795
769,2534.822,449.392
770,2535.624,449.988
771,2536.426,450.585
772,2537.229,451.182
773,2538.031,451.779
774,2538.833,452.376
775,2539.635,452.973
776,2540.438,453.570
777,2541.240,454.167
778,2542.043,454.763
779,2542.845,455.360
780,2543.647,455.957
781,2544.450,456.554
782,2545.252,457.151
783,2546.054,457.748
784,2546.857,458.345
785,2547.659,458.941
786,2548.461,459.538
787,2549.264,460.135
788,2550.066,460.732
789,2550.868,461.329
790,2551.671,461.926
791,2552.473,462.523
792,2553.275,463.120
793,2554.078,463.716
794,2554.880,464.313
795,2555.682,464.910
796,2556.485,465.507
797,2557.287,466.104
798,2558.089,466.701
799,2558.892,467.298
800,2559.694,467.894
801,2560.497,468.491
802,2561.299,469.088
803,2562.101,469.685
804,2562.904,470.282
805,2563.706,470.879
806,2564.508,471.476
807,2565.311,472.072
808,2566.113,472.669
809,2566.915,473.266
810,2567.718,473.863
811,2568.520,474.460
812,2569.322,475.057
813,2570.125,475.654
814,2570.927,476.251
815,2571.729,476.847
816,2572.532,477.444
817,2573.334,478.041
818,2574.136,478.638
819,2574.939,479.235
820,2575.741,479.832
821,2576.543,480.429
822,2577.346,481.025
823,2578.148,481.622
824,2578.950,482.219
825,2579.753,482.816
826,2580.555,483.413
827,2581.357,484.010
828,2582.160,484.607
829,2582.962,485.203
830,2583.764,485.800
831,2584.567,486.397
832,2585.369,486.994
833,2586.171,487.591
834,2586.974,488.188
835,2587.776,488.785
836,2588.578,489.382
837,2589.381,489.978
838,2590.183,490.575
839,2590.986,491.172
840,2591.788,491.769
841,2592.590,492.366
842,2593.393,492.963
843,2594.195,493.560
844,2594.997,494.156
845,2595.800,494.753
846,2596.602,495.350
847,2597.404,495.947
848,2598.207,496.544
849,2599.009,497.141
850,2599.811,497.738
851,2600.614,498.335
852,2601.416,498.931
853,2602.218,499.528
854,2603.021,500.125
855,2603.823,500.722
856,2604.625,501.319
857,2605.428,501.916
858,2606.230,502.513
859,2607.032,503.109
860,2607.835,503.706
861,2608.637,504.303
862,2609.439,504.900
863,2610.242,505.497
864,2611.044,506.094
865,2611.846,506.691
866,2612.649,507.287
867,2613.451,507.884
868,2614.253,508.481
869,2615.056,509.078
870,2615.858,509.675
871,2616.660,510.272
872,2617.463,510.869
873,2618.265,511.466
874,2619.067,512.062
875,2619.870,512.659
876,2620.672,513.256
877,2621.475,513.853
878,2622.277,514.450
879,2623.079,515.047
880,2623.882,515.644
881,2624.684,516.240
882,2625.486,516.837
883,2626.289,517.434
884,2627.091,518.031
885,2627.893,518.628
886,2628.696,519.225
887,2629.498,519.822
888,2630.300,520.419
889,2631.103,521.015
890,2631.905,521.612
891,2632.707,522.209
892,2633.510,522.806
893,2634.312,523.403
894,2635.114,524.000
895,2635.917,524.597
896,2636.719,525.193
897,2637.521,525.790
898,2638.324,526.387
899,2639.126,526.984
900,2639.928,527.581
901,2640.731,528.178
902,2641.533,528.775
903,2642.335,529.371
904,2643.138,529.968
905,2643.940,530.565
906,2644.742,531.162
907,2645.545,531.759
908,2646.347,532.356
909,2647.149,532.953
910,2647.952,533.549
911,2648.754,534.146
912,2649.556,534.743
913,2650.359,535.340
914,2651.161,535.937
915,2651.964,536.534
916,2652.766,537.131
917,2653.568,537.728
918,2654.371,538.324
919,2655.173,538.921
920,2655.975,539.518
921,2656.778,540.115
922,2657.580,540.712
923,2658.382,541.309
924,2659.185,541.906
925,2659.987,542.503
926,2660.789,543.099
927,2661.592,543.696
928,2662.394,544.293
929,2663.196,544.890
930,2663.999,545.487
931,2664.801,546.084
932,2665.603,546.681
933,2666.406,547.277
934,2667.208,547.874
935,2668.010,548.471
936,2668.813,549.068
937,2669.615,549.665
938,2670.417,550.262
939,2671.220,550.859
940,2672.022,551.455
941,2672.824,552.052
942,2673.627,552.649
943,2674.429,553.246
944,2675.231,553.843
945,2676.034,554.440
946,2676.836,555.037
947,2677.638,555.633
948,2678.441,556.230
949,2679.243,556.827
950,2680.045,557.424
951,2680.848,558.021
952,2681.650,558.618
953,2682.452,559.215
954,2683.255,559.812
955,2684.057,560.408
956,2684.860,561.005
957,2685.662,561.602
958,2686.464,562.199
959,2687.267,562.796
960,2688.069,563.393
961,2688.871,563.990
962,2689.674,564.586
963,2690.476,565.183
964,2691.278,565.780
965,2692.081,566.377
966,2692.883,566.974
967,2693.685,567.571
968,2694.488,568.168
969,2695.290,568.765
970,2696.092,569.361
971,2696.895,569.958
972,2697.697,570.555
973,2698.499,571.152
974,2699.302,571.749
975,2700.104,572.346
976,2700.906,572.943
977,2701.709,573.539
978,2702.511,574.136
979,2703.313,574.733
980,2704.116,575.330
981,2704.918,575.927
982,2705.720,576.524
983,2706.523,577.121
984,2707.325,577.717
985,2708.127,578.314
986,2708.930,578.911
987,2709.732,579.508
988,2710.534,580.105
989,2711.337,580.702
990,2712.139,581.299
991,2712.941,581.896
992,2713.744,582.492
993,2714.546,583.089
994,2715.349,583.686
995,2716.151,584.283
996,2716.953,584.880
997,2717.756,585.477
998,2718.558,586.074
999,2719.360,586.670
1000,2720.163,587.267
1001,2720.965,587.864
1002,2721.767,588.461
1003,2722.570,589.058
1004,2723.372,589.655
1005,2724.174,590.252
1006,2724.977,590.849
1007,2725.779,591.445
1008,2726.581,592.042
1009,2727.384,592.639
1010,2728.186,593.236
1011,2728.988,593.833
1012,2729.791,594.430
1013,2730.593,595.027
1014,2731.395,595.623
1015,2732.198,596.220
1016,2733.000,596.817
1017,2733.802,597.414
1018,2734.605,598.011
1019,2735.407,598.608
1020,2736.209,599.205
1021,2737.012,599.801
1022,2737.814,600.398
1023,2738.616,600.995
1024,2739.419,601.592
1025,2740.221,602.189
1026,2741.023,602.786
1027,2741.826,603.383
1028,2742.628,603.979
1029,2743.430,604.576
1030,2744.233,605.173
1031,2745.035,605.770
1032,2745.838,606.367
1033,2746.640,606.964
1034,2747.442,607.561
1035,2748.245,608.158
1036,2749.047,608.754
1037,2749.849,609.351
1038,2750.652,609.948
1039,2751.454,610.545
1040,2752.256,611.142
1041,2753.059,611.739
1042,2753.861,612.336
1043,2754.663,612.932
1044,2755.466,613.529
1045,2756.268,614.126
1046,2757.070,614.723
1047,2757.873,615.320
1048,2758.675,615.917
1049,2759.477,616.514
1050,2760.280,617.111
1051,2761.082,617.707
1052,2761.884,618.304
1053,2762.687,618.901
1054,2763.489,619.498
1055,2764.292,620.095
1056,2765.094,620.692
1057,2765.896,621.289
1058,2766.698,621.885
1059,2767.501,622.482
1060,2768.303,623.079
1061,2769.105,623.676
1062,2769.908,624.273
1063,2770.710,624.870
1064,2771.512,625.467
1065,2772.315,626.063
1066,2773.117,626.660
1067,2773.919,627.257
1068,2774.722,627.854
1069,2775.524,628.451
1070,2776.327,629.048
1071,2777.129,629.645
1072,2777.931,630.242
1073,2778.734,630.838
1074,2779.536,631.435
1075,2780.338,632.032
1076,2781.141,632.629
1077,2781.943,633.226
1078,2782.745,633.823
1079,2783.548,634.420
1080,2784.350,635.016
1081,2785.152,635.613
1082,2785.955,636.210
1083,2786.757,636.807
1084,2787.559,637.404
1085,2788.362,638.001
1086,2789.164,638.598
1087,2789.966,639.195
1088,2790.769,639.791
1089,2791.571,640.388
1090,2792.373,640.985
1091,2793.176,641.582
1092,2793.978,642.179
1093,2794.781,642.776
1094,2795.583,643.373
1095,2796.385,643.969
1096,2797.188,644.566
1097,2797.990,645.163
1098,2798.792,645.760
1099,2799.594,646.357
1100,2800.397,646.954
1101,2801.199,647.551
1102,2802.001,648.147
1103,2802.804,648.744
1104,2803.606,649.341
1105,2804.408,649.938
1106,2805.211,650.535
1107,2806.013,651.132
1108,2806.815,651.729
1109,2807.618,652.326
1110,2808.420,652.922
1111,2809.223,653.519
1112,2810.025,654.116
1113,2810.827,654.713
1114,2811.630,655.310
1115,2812.432,655.907
1116,2813.234,656.504
1117,2814.037,657.100
1118,2814.839,657.697
1119,2815.641,658.294
1120,2816.444,658.891
1121,2817.246,659.488
1122,2818.048,660.085
1123,2818.851,660.682
1124,2819.653,661.278
1125,2820.455,661.875
1126,2821.258,662.472
1127,2822.060,663.069
1128,2822.862,663.666
1129,2823.665,664.263
1130,2824.467,664.860
1131,2825.270,665.457
1132,2826.064,666.063
1133,2826.778,666.764
1134,2827.491,667.464
1135,2828.205,668.165
1136,2828.918,668.866
1137,2829.632,669.566
1138,2830.345,670.267
1139,2831.059,670.968
1140,2831.772,671.668
1141,2832.486,672.369
1142,2833.199,673.070
1143,2833.913,673.770
1144,2834.626,674.471
1145,2835.340,675.172
1146,2836.053,675.872
1147,2836.767,676.573
1148,2837.480,677.274
1149,2838.194,677.974
1150,2838.907,678.675
1151,2839.621,679.376
1152,2840.334,680.076
1153,2841.048,680.777
1154,2841.761,681.477
1155,2842.475,682.178
1156,2843.188,682.879
1157,2843.902,683.579
1158,2844.615,684.280
1159,2845.329,684.981
1160,2846.042,685.681
1161,2846.756,686.382
1162,2847.469,687.083
1163,2848.183,687.783
1164,2848.896,688.484
1165,2849.610,689.185
1166,2850.323,689.885
1167,2851.037,690.586
1168,2851.750,691.287
1169,2852.464,691.987
1170,2853.177,692.688
1171,2853.891,693.389
1172,2854.604,694.089
1173,2855.318,694.790
1174,2856.031,695.490
1175,2856.745,696.191
1176,2857.458,696.892
1177,2858.172,697.592
1178,2858.885,698.293
1179,2859.599,698.994
1180,2860.313,699.694
1181,2861.026,700.395
1182,2861.740,701.096
1183,2862.453,701.796
1184,2863.167,702.497
1185,2863.880,703.198
1186,2864.594,703.898
1187,2865.307,704.599
1188,2866.021,705.300
1189,2866.734,706.000
1190,2867.448,706.701
1191,2868.161,707.402
1192,2868.875,708.102
1193,2869.588,708.803
1194,2870.302,709.503
1195,2871.015,710.204
1196,2871.729,710.905
1197,2872.442,711.605
1198,2873.156,712.306
1199,2873.869,713.007
1200,2874.583,713.707
1201,2875.296,714.408
1202,2876.010,715.109
1203,2876.723,715.809
1204,2877.437,716.510
1205,2878.150,717.211
1206,2878.864,717.911
1207,2879.577,718.612
1208,2880.291,719.313
1209,2881.004,720.013
1210,2881.718,720.714
1211,2882.431,721.415
1212,2883.145,722.115
1213,2883.858,722.816
1214,2884.572,723.516
1215,2885.285,724.217
1216,2885.999,724.918
1217,2886.712,725.618
1218,2887.426,726.319
1219,2888.139,727.020
1220,2888.853,727.720
1221,2889.566,728.421
1222,2890.280,729.122
1223,2890.993,729.822
1224,2891.707,730.523
1225,2892.420,731.224
1226,2893.134,731.924
1227,2893.847,732.625
1228,2894.561,733.326
1229,2895.274,734.026
1230,2895.988,734.727
1231,2896.701,735.427
1232,2897.415,736.128
1233,2898.128,736.829
1234,2898.842,737.529
1235,2899.555,738.230
1236,2900.269,738.931
1237,2900.982,739.631
1238,2901.696,740.332
1239,2902.409,741.033
1240,2903.123,741.733
1241,2903.836,742.434
1242,2904.550,743.135
1243,2905.263,743.835
1244,2905.977,744.536
1245,2906.690,745.237
1246,2907.404,745.937
1247,2908.117,746.638
1248,2908.831,747.339
