 ,X,Y
522,3661.729,398.954
523,3662.429,399.669
524,3663.128,400.384
525,3663.827,401.098
526,3664.527,401.813
527,3665.226,402.528
528,3665.926,403.243
529,3666.625,403.957
530,3667.324,404.672
531,3668.024,405.387
532,3668.723,406.102
533,3669.422,406.816
534,3670.122,407.531
535,3670.821,408.246
536,3671.521,408.961
537,3672.220,409.675
538,3672.919,410.390
539,3673.619,411.105
540,3674.318,411.820
541,3675.017,412.534
542,3675.717,413.249
543,3676.416,413.964
544,3677.115,414.679
545,3677.815,415.393
546,3678.514,416.108
547,3679.214,416.823
548,3679.913,417.538
549,3680.613,418.252
550,3681.312,418.967
551,3682.011,419.682
552,3682.711,420.397
553,3683.410,421.111
554,3684.109,421.826
555,3684.809,422.541
556,3685.508,423.256
557,3686.208,423.970
558,3686.907,424.685
559,3687.606,425.400
560,3688.306,426.115
561,3689.005,426.829
562,3689.704,427.544
563,3690.404,428.259
564,3691.103,428.974
565,3691.802,429.688
566,3692.502,430.403
567,3693.201,431.118
568,3693.901,431.833
569,3694.600,432.547
570,3695.299,433.262
571,3695.999,433.977
572,3696.698,434.692
573,3697.397,435.406
574,3698.097,436.121
575,3698.796,436.836
576,3699.496,437.551
577,3700.195,438.265
578,3700.895,438.980
579,3701.594,439.695
580,3702.293,440.410
581,3702.993,441.124
582,3703.692,441.839
583,3704.391,442.554
584,3705.091,443.269
585,3705.790,443.983
586,3706.490,444.698
587,3707.189,445.413
588,3707.888,446.128
589,3708.588,446.842
590,3709.287,447.557
591,3709.986,448.272
592,3710.686,448.987
593,3711.385,449.701
594,3712.084,450.416
595,3712.784,451.131
596,3713.483,451.846
597,3714.183,452.560
598,3714.882,453.275
599,3715.582,453.990
600,3716.281,454.705
601,3716.980,455.419
602,3717.680,456.134
603,3718.379,456.849
604,3719.078,457.564
605,3719.778,458.278
606,3720.477,458.993
607,3721.177,459.708
608,3721.876,460.423
609,3722.575,461.137
610,3723.275,461.852
611,3723.974,462.567
612,3724.673,463.282
613,3725.373,463.996
614,3726.072,464.711
615,3726.771,465.426
616,3727.471,466.141
617,3728.170,466.855
618,3728.870,467.570
619,3729.569,468.285
620,3730.268,469.000
621,3730.968,469.714
622,3731.667,470.429
623,3732.366,471.144
624,3733.066,471.859
625,3733.765,472.573
626,3734.465,473.288
627,3735.164,474.003
628,3735.864,474.718
629,3736.563,475.432
630,3737.262,476.147
631,3737.962,476.862
632,3738.661,477.577
633,3739.360,478.291
634,3740.060,479.006
635,3740.759,479.721
636,3741.458,480.436
637,3742.158,481.150
638,3742.857,481.865
639,3743.557,482.580
640,3744.256,483.295
641,3744.955,484.009
642,3745.655,484.724
643,3746.354,485.439
644,3747.053,486.154
645,3747.753,486.868
646,3748.452,487.583
647,3749.152,488.298
648,3749.851,489.013
649,3750.550,489.727
650,3751.250,490.442
651,3751.949,491.157
652,3752.648,491.872
653,3753.348,492.586
654,3754.047,493.301
655,3754.747,494.016
656,3755.446,494.731
657,3756.146,495.445
658,3756.845,496.160
659,3757.544,496.875
660,3758.244,497.590
661,3758.943,498.304
662,3759.642,499.019
663,3760.342,499.734
664,3761.041,500.449
665,3761.740,501.163
666,3762.440,501.878
667,3763.139,502.593
668,3763.839,503.308
669,3764.538,504.022
670,3765.237,504.737
671,3765.937,505.452
672,3766.636,506.167
673,3767.335,506.881
674,3768.035,507.596
675,3768.734,508.311
676,3769.434,509.026
677,3770.133,509.740
678,3770.833,510.455
679,3771.532,511.170
680,3772.231,511.885
681,3772.931,512.599
682,3773.630,513.314
683,3774.329,514.029
684,3775.029,514.744
685,3775.728,515.458
686,3776.427,516.173
687,3777.127,516.888
688,3777.826,517.603
689,3778.526,518.317
690,3779.225,519.032
691,3779.924,519.747
692,3780.624,520.462
693,3781.323,521.176
694,3782.022,521.891
695,3782.722,522.606
696,3783.421,523.321
697,3784.121,524.035
698,3784.820,524.750
699,3785.519,525.465
700,3786.219,526.180
701,3786.918,526.894
702,3787.617,527.609
703,3788.317,528.324
704,3789.016,529.039
705,3789.716,529.753
706,3790.415,530.468
707,3791.115,531.183
708,3791.814,531.898
709,3792.513,532.612
710,3793.213,533.327
711,3793.912,534.042
712,3794.611,534.757
713,3795.311,535.471
714,3796.010,536.186
715,3796.709,536.901
716,3797.409,537.616
717,3798.108,538.330
718,3798.808,539.045
719,3799.507,539.760
720,3800.206,540.475
721,3800.906,541.189
722,3801.605,541.904
723,3802.304,542.619
724,3803.004,543.334
725,3803.703,544.048
726,3804.403,544.763
727,3805.102,545.478
728,3805.802,546.193
729,3806.501,546.907
730,3807.200,547.622
731,3807.899,548.337
732,3808.599,549.052
733,3809.298,549.766
734,3809.998,550.481
735,3810.697,551.196
736,3811.396,551.911
737,3812.096,552.625
738,3812.795,553.340
739,3813.495,554.055
740,3814.194,554.770
741,3814.893,555.484
742,3815.593,556.199
743,3816.292,556.914
744,3816.991,557.629
745,3817.691,558.343
746,3818.390,559.058
747,3819.090,559.773
748,3819.789,560.488
749,3820.488,561.202
750,3821.188,561.917
751,3821.887,562.632
752,3822.586,563.347
753,3823.286,564.061
754,3823.985,564.776
755,3824.685,565.491
756,3825.384,566.206
757,3826.083,566.920
758,3826.783,567.635
759,3827.482,568.350
760,3828.182,569.065
761,3828.881,569.779
762,3829.580,570.494
763,3830.280,571.209
764,3830.979,571.924
765,3831.678,572.638
766,3832.378,573.353
767,3833.077,574.068
768,3833.777,574.783
769,3834.476,575.497
770,3835.175,576.212
771,3835.875,576.927
772,3836.574,577.642
773,3837.273,578.356
774,3837.973,579.071
775,3838.672,579.786
776,3839.372,580.501
777,3840.071,581.215
778,3840.770,581.930
779,3841.470,582.645
780,3842.169,583.360
781,3842.868,584.074
782,3843.568,584.789
783,3844.267,585.504
784,3844.967,586.219
785,3845.666,586.933
786,3846.365,587.648
787,3847.065,588.363
788,3847.764,589.078
789,3848.464,589.792
790,3849.163,590.507
791,3849.862,591.222
792,3850.562,591.937
793,3851.261,592.651
794,3851.960,593.366
795,3852.660,594.081
796,3853.359,594.796
797,3854.059,595.510
798,3854.758,596.225
799,3855.457,596.940
800,3856.157,597.655
801,3856.856,598.369
802,3857.555,599.084
803,3858.255,599.799
804,3858.954,600.514
805,3859.654,601.228
806,3860.353,601.943
807,3861.052,602.658
808,3861.752,603.373
809,3862.451,604.087
810,3863.151,604.802
811,3863.850,605.517
812,3864.549,606.232
813,3865.249,606.946
814,3865.948,607.661
815,3866.647,608.376
816,3867.347,609.091
817,3868.046,609.805
818,3868.746,610.520
819,3869.445,611.235
820,3870.144,611.950
821,3870.844,612.664
822,3871.543,613.379
823,3872.242,614.094
824,3872.942,614.809
825,3873.641,615.523
826,3874.341,616.238
827,3875.040,616.953
828,3875.739,617.668
829,3876.439,618.382
830,3877.138,619.097
831,3877.837,619.812
832,3878.537,620.527
833,3879.236,621.241
834,3879.936,621.956
835,3880.635,622.671
836,3881.334,623.386
837,3882.034,624.100
838,3882.733,624.815
839,3883.433,625.530
840,3884.132,626.245
841,3884.831,626.959
842,3885.531,627.674
843,3886.230,628.389
844,3886.929,629.104
845,3887.629,629.818
846,3888.328,630.533
847,3889.028,631.248
848,3889.727,631.963
849,3890.426,632.677
850,3891.126,633.392
851,3891.825,634.107
852,3892.524,634.822
853,3893.224,635.536
854,3893.923,636.251
855,3894.623,636.966
856,3895.322,637.681
857,3896.021,638.395
858,3896.721,639.110
859,3897.420,639.825
860,3898.119,640.540
861,3898.819,641.254
862,3899.518,641.969
863,3900.218,642.684
864,3900.917,643.399
865,3901.616,644.113
866,3902.316,644.828
867,3903.015,645.543
868,3903.715,646.258
869,3904.414,646.972
870,3905.113,647.687
871,3905.813,648.402
872,3906.512,649.117
873,3907.211,649.831
874,3907.911,650.546
875,3908.610,651.261
876,3909.310,651.976
877,3910.009,652.690
878,3910.708,653.405
879,3911.408,654.120
880,3912.107,654.835
881,3912.806,655.549
882,3913.506,656.264
883,3914.205,656.979
884,3914.905,657.694
885,3915.604,658.408
886,3916.303,659.123
887,3917.003,659.838
888,3917.702,660.553
889,3918.402,661.267
890,3919.101,661.982
891,3919.800,662.697
892,3920.500,663.412
893,3921.199,664.126
894,3921.898,664.841
895,3922.598,665.556
896,3923.297,666.271
897,3923.997,666.985
898,3924.696,667.700
899,3925.395,668.415
900,3926.095,669.130
901,3926.794,669.844
902,3927.493,670.559
903,3928.193,671.274
904,3928.892,671.989
905,3929.592,672.703
906,3930.291,673.418
907,3930.990,674.133
908,3931.690,674.848
909,3932.389,675.562
910,3933.088,676.277
911,3933.788,676.992
912,3934.487,677.707
913,3935.187,678.422
914,3935.886,679.136
915,3936.585,679.851
916,3937.285,680.566
917,3937.984,681.280
918,3938.684,681.995
919,3939.383,682.710
920,3940.082,683.425
921,3940.782,684.139
922,3941.481,684.854
923,3942.180,685.569
924,3942.880,686.284
925,3943.579,686.998
926,3944.279,687.713
927,3944.978,688.428
928,3945.677,689.143
929,3946.377,689.857
930,3947.076,690.572
931,3947.775,691.287
932,3948.475,692.002
933,3949.174,692.716
934,3949.874,693.431
935,3950.573,694.146
936,3951.272,694.861
937,3951.972,695.576
938,3952.671,696.290
939,3953.370,697.005
940,3954.070,697.720
941,3954.769,698.435
942,3955.469,699.149
943,3956.168,699.864
944,3956.867,700.579
945,3957.567,701.294
946,3958.266,702.008
947,3958.966,702.723
948,3959.665,703.438
949,3960.364,704.153
950,3961.064,704.867
951,3961.763,705.582
952,3962.462,706.297
953,3963.162,707.011
954,3963.861,707.726
955,3964.561,708.441
956,3965.260,709.156
957,3965.959,709.870
958,3966.659,710.585
959,3967.358,711.300
960,3968.057,712.015
961,3968.757,712.729
962,3969.456,713.444
963,3970.156,714.159
964,3970.855,714.874
965,3971.554,715.589
966,3972.254,716.303
967,3972.953,717.018
968,3973.653,717.733
969,3974.352,718.448
970,3975.051,719.162
971,3975.751,719.877
972,3976.450,720.592
973,3977.149,721.307
974,3977.849,722.021
975,3978.548,722.736
976,3979.248,723.451
977,3979.947,724.166
978,3980.646,724.880
979,3981.346,725.595
980,3982.045,726.310
981,3982.744,727.025
982,3983.444,727.739
983,3984.143,728.454
984,3984.843,729.169
985,3985.542,729.884
986,3986.241,730.598
987,3986.941,731.313
988,3987.640,732.028
989,3988.339,732.742
990,3989.039,733.457
991,3989.738,734.172
992,3990.438,734.887
993,3991.137,735.602
994,3991.836,736.316
995,3992.536,737.031
996,3993.235,737.746
997,3993.935,738.461
998,3994.634,739.175
999,3995.333,739.890
1000,3996.033,740.605
1001,3996.732,741.320
1002,3997.431,742.034
1003,3998.131,742.749
1004,3998.830,743.464
1005,3999.530,744.179
1006,4000.229,744.893
1007,4000.928,745.608
1008,4001.628,746.323
1009,4002.327,747.038
1010,4003.026,747.752
1011,4003.726,748.467
1012,4004.425,749.182
1013,4005.125,749.897
1014,4005.824,750.611
1015,4006.523,751.326
1016,4007.223,752.041
1017,4007.922,752.756
1018,4008.621,753.470
1019,4009.321,754.185
1020,4010.020,754.900
1021,4010.719,755.615
1022,4011.419,756.329
1023,4012.118,757.044
1024,4012.818,757.759
1025,4013.517,758.474
1026,4014.217,759.188
1027,4014.916,759.903
1028,4015.615,760.618
1029,4016.315,761.333
1030,4017.014,762.047
1031,4017.713,762.762
1032,4018.413,763.477
1033,4019.112,764.192
1034,4019.812,764.906
1035,4020.511,765.621
1036,4021.210,766.336
1037,4021.910,767.051
1038,4022.609,767.765
1039,4023.308,768.480
1040,4024.008,769.195
1041,4024.707,769.910
1042,4025.406,770.624
1043,4026.106,771.339
1044,4026.805,772.054
1045,4027.505,772.769
1046,4028.204,773.483
1047,4028.904,774.198
1048,4029.603,774.913
1049,4030.302,775.628
1050,4031.002,776.342
1051,4031.701,777.057
1052,4032.400,777.772
1053,4033.100,778.487
1054,4033.799,779.201
1055,4034.499,779.916
1056,4035.198,780.631
1057,4035.897,781.346
1058,4036.597,782.060
1059,4037.296,782.775
1060,4037.995,783.490
1061,4038.695,784.205
1062,4039.394,784.919
1063,4040.094,785.634
1064,4040.793,786.349
1065,4041.492,787.064
1066,4042.192,787.778
1067,4042.891,788.493
1068,4043.590,789.208
1069,4044.290,789.923
1070,4044.989,790.637
1071,4045.688,791.352
1072,4046.388,792.067
1073,4047.087,792.782
1074,4047.787,793.496
1075,4048.486,794.211
1076,4049.186,794.926
1077,4049.885,795.641
1078,4050.584,796.355
1079,4051.284,797.070
1080,4051.983,797.785
1081,4052.682,798.500
1082,4053.382,799.214
1083,4054.081,799.929
1084,4054.781,800.644
1085,4055.480,801.359
1086,4056.179,802.073
1087,4056.879,802.788
1088,4057.578,803.503
1089,4058.277,804.218
1090,4058.977,804.932
1091,4059.676,805.647
1092,4060.375,806.362
1093,4061.075,807.077
1094,4061.774,807.791
1095,4062.474,808.506
1096,4063.173,809.221
1097,4063.873,809.936
1098,4064.572,810.650
1099,4065.271,811.365
1100,4065.970,812.080
1101,4066.670,812.795
1102,4067.369,813.509
1103,4068.069,814.224
1104,4068.768,814.939
1105,4069.468,815.654
1106,4070.167,816.368
1107,4070.866,817.083
1108,4071.566,817.798
1109,4072.265,818.513
1110,4072.964,819.227
1111,4073.664,819.942
1112,4074.363,820.657
1113,4075.062,821.372
1114,4075.762,822.086
1115,4076.461,822.801
1116,4077.161,823.516
1117,4077.860,824.231
1118,4078.559,824.945
1119,4079.259,825.660
1120,4079.958,826.375
1121,4080.657,827.090
1122,4081.357,827.804
1123,4082.056,828.519
1124,4082.756,829.234
1125,4083.455,829.949
1126,4084.155,830.663
1127,4084.854,831.378
1128,4085.553,832.093
1129,4086.253,832.808
1130,4086.952,833.522
1131,4087.651,834.237
1132,4088.351,834.952
1133,4089.050,835.667
1134,4089.750,836.381
1135,4090.449,837.096
1136,4091.148,837.811
1137,4091.848,838.526
1138,4092.547,839.240
1139,4093.246,839.955
1140,4093.946,840.670
1141,4094.645,841.385
1142,4095.344,842.099
1143,4096.044,842.814
1144,4096.743,843.529
1145,4097.443,844.244
1146,4098.142,844.958
1147,4098.841,845.673
1148,4099.541,846.388
1149,4100.240,847.103
1150,4100.939,847.817
1151,4101.639,848.532
1152,4102.338,849.247
1153,4103.038,849.962
1154,4103.737,850.676
1155,4104.437,851.391
1156,4105.136,852.106
1157,4105.835,852.821
1158,4106.535,853.535
1159,4107.234,854.250
1160,4107.934,854.965
1161,4108.633,855.680
1162,4109.332,856.394
1163,4110.031,857.109
1164,4110.731,857.824
1165,4111.430,858.539
1166,4112.129,859.253
1167,4112.829,859.968
1168,4113.528,860.683
1169,4114.228,861.398
1170,4114.927,862.112
1171,4115.626,862.827
1172,4116.326,863.542
1173,4117.025,864.257
1174,4117.725,864.971
1175,4118.424,865.686
1176,4119.124,866.401
1177,4119.823,867.116
1178,4120.522,867.830
1179,4121.222,868.545
1180,4121.921,869.260
1181,4122.620,869.975
1182,4123.320,870.689
1183,4124.019,871.404
1184,4124.718,872.119
1185,4125.418,872.834
1186,4126.117,873.548
1187,4126.816,874.263
1188,4127.516,874.978
1189,4128.215,875.693
1190,4128.915,876.407
1191,4129.614,877.122
1192,4130.313,877.837
1193,4131.013,878.552
1194,4131.712,879.266
1195,4132.412,879.981
1196,4133.111,880.696
1197,4133.811,881.411
1198,4134.510,882.125
1199,4135.209,882.840
1200,4135.909,883.555
1201,4136.608,884.270
1202,4137.307,884.984
1203,4138.007,885.699
1204,4138.706,886.414
1205,4139.405,887.129
1206,4140.105,887.843
1207,4140.804,888.558
1208,4141.503,889.273
1209,4142.203,889.988
1210,4142.902,890.702
1211,4143.602,891.417
1212,4144.301,892.132
1213,4145.000,892.847
1214,4145.700,893.561
1215,4146.399,894.276
1216,4147.099,894.991
1217,4147.798,895.706
1218,4148.498,896.420
1219,4149.197,897.135
1220,4149.896,897.850
1221,4150.596,898.565
1222,4151.295,899.279
1223,4151.994,899.994
1224,4152.557,900.821
1225,4153.118,901.649
1226,4153.679,902.477
1227,4154.240,903.304
1228,4154.801,904.132
1229,4155.362,904.960
1230,4155.923,905.788
1231,4156.484,906.616
1232,4157.045,907.443
1233,4157.606,908.271
1234,4158.167,909.099
1235,4158.728,909.927
1236,4159.289,910.754
1237,4159.850,911.582
1238,4160.411,912.410
1239,4160.972,913.238
1240,4161.533,914.066
1241,4162.094,914.893
1242,4162.655,915.721
1243,4163.216,916.549
1244,4163.777,917.377
1245,4164.338,918.204
1246,4164.899,919.032
1247,4165.461,919.860
1248,4166.022,920.688
