 ,X,Y
497,4110.545,429.476
498,4111.084,430.318
499,4111.623,431.161
500,4112.162,432.003
501,4112.701,432.845
502,4113.240,433.687
503,4113.779,434.530
504,4114.318,435.372
505,4114.857,436.214
506,4115.396,437.057
507,4115.935,437.899
508,4116.474,438.741
509,4117.013,439.583
510,4117.552,440.426
511,4118.091,441.268
512,4118.630,442.110
513,4119.169,442.952
514,4119.708,443.795
515,4120.248,444.637
516,4120.787,445.479
517,4121.326,446.322
518,4121.865,447.164
519,4122.404,448.006
520,4122.943,448.848
521,4123.482,449.691
522,4124.021,450.533
523,4124.560,451.375
524,4125.099,452.217
525,4125.638,453.060
526,4126.177,453.902
527,4126.716,454.744
528,4127.255,455.587
529,4127.794,456.429
530,4128.333,457.271
531,4128.873,458.113
532,4129.412,458.956
533,4129.951,459.798
534,4130.490,460.640
535,4131.029,461.482
536,4131.568,462.325
537,4132.107,463.167
538,4132.646,464.009
539,4133.185,464.852
540,4133.724,465.694
541,4134.263,466.536
542,4134.802,467.378
543,4135.341,468.221
544,4135.880,469.063
545,4136.419,469.905
546,4136.958,470.747
547,4137.498,471.590
548,4138.037,472.432
549,4138.576,473.274
550,4139.115,474.116
551,4139.654,474.959
552,4140.193,475.801
553,4140.732,476.643
554,4141.271,477.486
555,4141.810,478.328
556,4142.349,479.170
557,4142.888,480.012
558,4143.427,480.855
559,4143.966,481.697
560,4144.505,482.539
561,4145.044,483.381
562,4145.583,484.224
563,4146.122,485.066
564,4146.661,485.908
565,4147.200,486.751
566,4147.739,487.593
567,4148.278,488.435
568,4148.817,489.277
569,4149.356,490.120
570,4149.896,490.962
571,4150.435,491.804
572,4150.974,492.646
573,4151.513,493.489
574,4152.052,494.331
575,4152.591,495.173
576,4153.130,496.016
577,4153.669,496.858
578,4154.208,497.700
579,4154.747,498.542
580,4155.286,499.385
581,4155.825,500.227
582,4156.364,501.069
583,4156.903,501.911
584,4157.442,502.754
585,4157.981,503.596
586,4158.521,504.438
587,4159.060,505.281
588,4159.599,506.123
589,4160.138,506.965
590,4160.677,507.807
591,4161.216,508.650
592,4161.755,509.492
593,4162.294,510.334
594,4162.833,511.176
595,4163.372,512.019
596,4163.911,512.861
597,4164.450,513.703
598,4164.989,514.546
599,4165.528,515.388
600,4166.067,516.230
601,4166.606,517.072
602,4167.146,517.915
603,4167.685,518.757
604,4168.224,519.599
605,4168.763,520.441
606,4169.302,521.284
607,4169.841,522.126
608,4170.380,522.968
609,4170.919,523.810
610,4171.458,524.653
611,4171.997,525.495
612,4172.536,526.337
613,4173.075,527.180
614,4173.614,528.022
615,4174.153,528.864
616,4174.692,529.706
617,4175.231,530.549
618,4175.770,531.391
619,4176.309,532.233
620,4176.848,533.076
621,4177.387,533.918
622,4177.926,534.760
623,4178.465,535.602
624,4179.004,536.445
625,4179.543,537.287
626,4180.083,538.129
627,4180.622,538.971
628,4181.161,539.814
629,4181.700,540.656
630,4182.239,541.498
631,4182.778,542.340
632,4183.317,543.183
633,4183.856,544.025
634,4184.395,544.867
635,4184.934,545.710
636,4185.473,546.552
637,4186.012,547.394
638,4186.551,548.236
639,4187.090,549.079
640,4187.629,549.921
641,4188.168,550.763
642,4188.708,551.605
643,4189.247,552.448
644,4189.786,553.290
645,4190.325,554.132
646,4190.864,554.975
647,4191.403,555.817
648,4191.942,556.659
649,4192.481,557.501
650,4193.020,558.344
651,4193.559,559.186
652,4194.098,560.028
653,4194.637,560.870
654,4195.176,561.713
655,4195.715,562.555
656,4196.254,563.397
657,4196.793,564.240
658,4197.333,565.082
659,4197.872,565.924
660,4198.411,566.766
661,4198.950,567.609
662,4199.489,568.451
663,4200.028,569.293
664,4200.567,570.135
665,4201.106,570.978
666,4201.645,571.820
667,4202.184,572.662
668,4202.723,573.505
669,4203.262,574.347
670,4203.801,575.189
671,4204.340,576.031
672,4204.879,576.874
673,4205.418,577.716
674,4205.957,578.558
675,4206.496,579.400
676,4207.035,580.243
677,4207.574,581.085
678,4208.113,581.927
679,4208.652,582.770
680,4209.191,583.612
681,4209.730,584.454
682,4210.270,585.296
683,4210.809,586.139
684,4211.348,586.981
685,4211.887,587.823
686,4212.426,588.665
687,4212.965,589.508
688,4213.504,590.350
689,4214.043,591.192
690,4214.582,592.034
691,4215.121,592.877
692,4215.660,593.719
693,4216.199,594.561
694,4216.738,595.404
695,4217.277,596.246
696,4217.816,597.088
697,4218.355,597.930
698,4218.895,598.773
699,4219.434,599.615
700,4219.973,600.457
701,4220.512,601.299
702,4221.051,602.142
703,4221.590,602.984
704,4222.129,603.826
705,4222.668,604.669
706,4223.207,605.511
707,4223.746,606.353
708,4224.285,607.195
709,4224.824,608.038
710,4225.363,608.880
711,4225.902,609.722
712,4226.441,610.564
713,4226.980,611.407
714,4227.520,612.249
715,4228.059,613.091
716,4228.598,613.934
717,4229.137,614.776
718,4229.676,615.618
719,4230.215,616.460
720,4230.754,617.303
721,4231.293,618.145
722,4231.832,618.987
723,4232.371,619.829
724,4232.910,620.672
725,4233.449,621.514
726,4233.988,622.356
727,4234.527,623.199
728,4235.066,624.041
729,4235.605,624.883
730,4236.144,625.725
731,4236.683,626.568
732,4237.222,627.410
733,4237.761,628.252
734,4238.300,629.094
735,4238.839,629.937
736,4239.378,630.779
737,4239.917,631.621
738,4240.457,632.464
739,4240.996,633.306
740,4241.535,634.148
741,4242.074,634.990
742,4242.613,635.833
743,4243.152,636.675
744,4243.691,637.517
745,4244.230,638.359
746,4244.769,639.202
747,4245.308,640.044
748,4245.847,640.886
749,4246.386,641.729
750,4246.925,642.571
751,4247.464,643.413
752,4248.003,644.255
753,4248.542,645.098
754,4249.082,645.940
755,4249.621,646.782
756,4250.160,647.624
757,4250.699,648.467
758,4251.238,649.309
759,4251.777,650.151
760,4252.316,650.993
761,4252.855,651.836
762,4253.394,652.678
763,4253.933,653.520
764,4254.472,654.363
765,4255.011,655.205
766,4255.550,656.047
767,4256.089,656.889
768,4256.628,657.732
769,4257.167,658.574
770,4257.707,659.416
771,4258.246,660.258
772,4258.785,661.101
773,4259.324,661.943
774,4259.863,662.785
775,4260.402,663.628
776,4260.941,664.470
777,4261.480,665.312
778,4262.019,666.154
779,4262.558,666.997
780,4263.097,667.839
781,4263.636,668.681
782,4264.175,669.523
783,4264.714,670.366
784,4265.253,671.208
785,4265.792,672.050
786,4266.331,672.893
787,4266.870,673.735
788,4267.409,674.577
789,4267.948,675.419
790,4268.487,676.262
791,4269.026,677.104
792,4269.565,677.946
793,4270.104,678.788
794,4270.644,679.631
795,4271.183,680.473
796,4271.722,681.315
797,4272.261,682.158
798,4272.800,683.000
799,4273.339,683.842
800,4273.878,684.684
801,4274.417,685.527
802,4274.956,686.369
803,4275.495,687.211
804,4276.034,688.053
805,4276.573,688.896
806,4277.112,689.738
807,4277.651,690.580
808,4278.190,691.423
809,4278.729,692.265
810,4279.269,693.107
811,4279.808,693.949
812,4280.347,694.792
813,4280.886,695.634
814,4281.425,696.476
815,4281.964,697.318
816,4282.503,698.161
817,4283.042,699.003
818,4283.581,699.845
819,4284.120,700.688
820,4284.659,701.530
821,4285.198,702.372
822,4285.737,703.214
823,4286.276,704.057
824,4286.815,704.899
825,4287.354,705.741
826,4287.894,706.583
827,4288.433,707.426
828,4288.972,708.268
829,4289.511,709.110
830,4290.050,709.953
831,4290.589,710.795
832,4291.128,711.637
833,4291.667,712.479
834,4292.206,713.322
835,4292.745,714.164
836,4293.284,715.006
837,4293.823,715.848
838,4294.362,716.691
839,4294.901,717.533
840,4295.440,718.375
841,4295.979,719.217
842,4296.518,720.060
843,4297.057,720.902
844,4297.596,721.744
845,4298.135,722.587
846,4298.674,723.429
847,4299.213,724.271
848,4299.752,725.113
849,4300.292,725.956
850,4300.831,726.798
851,4301.370,727.640
852,4301.909,728.482
853,4302.448,729.325
854,4302.987,730.167
855,4303.526,731.009
856,4304.065,731.852
857,4304.604,732.694
858,4305.143,733.536
859,4305.682,734.378
860,4306.221,735.221
861,4306.760,736.063
862,4307.299,736.905
863,4307.838,737.747
864,4308.445,738.542
865,4309.081,739.315
866,4309.715,740.087
867,4310.351,740.860
868,4310.985,741.632
869,4311.620,742.405
870,4312.255,743.177
871,4312.890,743.950
872,4313.525,744.722
873,4314.160,745.495
874,4314.795,746.267
875,4315.430,747.040
876,4316.065,747.812
877,4316.700,748.585
878,4317.335,749.358
879,4317.970,750.130
880,4318.605,750.903
881,4319.240,751.675
882,4319.875,752.448
883,4320.510,753.220
884,4321.145,753.993
885,4321.780,754.765
886,4322.415,755.538
887,4323.050,756.310
888,4323.685,757.083
889,4324.320,757.856
890,4324.955,758.628
891,4325.589,759.401
892,4326.225,760.173
893,4326.859,760.946
894,4327.495,761.718
895,4328.129,762.491
896,4328.764,763.263
897,4329.399,764.036
898,4330.034,764.808
899,4330.669,765.581
900,4331.304,766.354
901,4331.939,767.126
902,4332.574,767.899
903,4333.209,768.671
904,4333.844,769.444
905,4334.479,770.216
906,4335.114,770.989
907,4335.749,771.761
908,4336.384,772.534
909,4337.019,773.306
910,4337.654,774.079
911,4338.289,774.851
912,4338.924,775.624
913,4339.559,776.397
914,4340.194,777.169
915,4340.829,777.942
916,4341.464,778.714
917,4342.099,779.487
918,4342.733,780.259
919,4343.369,781.032
920,4344.003,781.804
921,4344.639,782.577
922,4345.273,783.349
923,4345.909,784.122
924,4346.543,784.894
925,4347.178,785.667
926,4347.813,786.440
927,4348.448,787.212
928,4349.083,787.985
929,4349.718,788.757
930,4350.353,789.530
931,4350.988,790.302
932,4351.623,791.075
933,4352.258,791.847
934,4352.893,792.620
935,4353.528,793.392
936,4354.163,794.165
937,4354.798,794.938
938,4355.433,795.710
939,4356.068,796.483
940,4356.703,797.255
941,4357.338,798.028
942,4357.973,798.800
943,4358.608,799.573
944,4359.243,800.345
945,4359.877,801.118
946,4360.513,801.890
947,4361.147,802.663
948,4361.783,803.435
949,4362.417,804.208
950,4363.053,804.981
951,4363.688,805.753
952,4364.322,806.526
953,4364.958,807.298
954,4365.592,808.071
955,4366.228,808.843
956,4366.862,809.616
957,4367.497,810.388
958,4368.132,811.161
959,4368.767,811.933
960,4369.402,812.706
961,4370.037,813.479
962,4370.672,814.251
963,4371.307,815.024
964,4371.942,815.796
965,4372.577,816.569
966,4373.212,817.341
967,4373.847,818.114
968,4374.482,818.886
969,4375.117,819.659
970,4375.752,820.431
971,4376.387,821.204
972,4377.022,821.976
973,4377.657,822.749
974,4378.292,823.522
975,4378.927,824.294
976,4379.562,825.067
977,4380.197,825.839
978,4380.832,826.612
979,4381.466,827.384
980,4382.102,828.157
981,4382.736,828.929
982,4383.372,829.702
983,4384.006,830.474
984,4384.641,831.247
985,4385.276,832.019
986,4385.911,832.792
987,4386.546,833.565
988,4387.181,834.337
989,4387.816,835.110
990,4388.451,835.882
991,4389.086,836.655
992,4389.721,837.427
993,4390.356,838.200
994,4390.991,838.972
995,4391.626,839.745
996,4392.261,840.517
997,4392.896,841.290
998,4393.531,842.062
999,4394.166,842.835
1000,4394.801,843.608
1001,4395.436,844.380
1002,4396.071,845.153
1003,4396.706,845.925
1004,4397.341,846.698
1005,4397.976,847.470
1006,4398.610,848.243
1007,4399.246,849.015
1008,4399.880,849.788
1009,4400.516,850.560
1010,4401.150,851.333
1011,4401.785,852.106
1012,4402.420,852.878
1013,4403.055,853.651
1014,4403.690,854.423
1015,4404.325,855.196
1016,4404.960,855.968
1017,4405.595,856.741
1018,4406.230,857.513
1019,4406.865,858.286
1020,4407.500,859.058
1021,4408.135,859.831
1022,4408.770,860.604
1023,4409.405,861.376
1024,4410.040,862.149
1025,4410.675,862.921
1026,4411.310,863.694
1027,4411.945,864.466
1028,4412.580,865.239
1029,4413.215,866.011
1030,4413.850,866.784
1031,4414.485,867.556
1032,4415.120,868.329
1033,4415.754,869.101
1034,4416.390,869.874
1035,4417.024,870.647
1036,4417.660,871.419
1037,4418.294,872.192
1038,4418.929,872.964
1039,4419.564,873.737
1040,4420.199,874.509
1041,4420.834,875.282
1042,4421.469,876.054
1043,4422.104,876.827
1044,4422.739,877.599
1045,4423.374,878.372
1046,4424.009,879.144
1047,4424.644,879.917
1048,4425.279,880.690
1049,4425.914,881.462
1050,4426.549,882.235
1051,4427.184,883.007
1052,4427.819,883.780
1053,4428.454,884.552
1054,4429.089,885.325
1055,4429.724,886.097
1056,4430.359,886.870
1057,4430.994,887.642
1058,4431.629,888.415
1059,4432.264,889.188
1060,4432.898,889.960
1061,4433.534,890.733
1062,4434.168,891.505
1063,4434.804,892.278
1064,4435.438,893.050
1065,4436.074,893.823
1066,4436.708,894.595
1067,4437.343,895.368
1068,4437.979,896.140
1069,4438.613,896.913
1070,4439.249,897.685
1071,4439.883,898.458
1072,4440.518,899.231
1073,4441.153,900.003
1074,4441.788,900.776
1075,4442.423,901.548
1076,4443.058,902.321
1077,4443.693,903.093
1078,4444.328,903.866
1079,4444.963,904.638
1080,4445.598,905.411
1081,4446.233,906.183
1082,4446.868,906.956
1083,4447.503,907.728
1084,4448.138,908.501
1085,4448.773,909.274
1086,4449.408,910.046
1087,4450.042,910.819
1088,4450.678,911.591
1089,4451.312,912.364
1090,4451.948,913.136
1091,4452.583,913.909
1092,4453.218,914.681
1093,4453.853,915.454
1094,4454.487,916.226
1095,4455.123,916.999
1096,4455.757,917.771
1097,4456.393,918.544
1098,4457.027,919.317
1099,4457.662,920.089
1100,4458.297,920.862
1101,4458.932,921.634
1102,4459.567,922.407
1103,4460.202,923.179
1104,4460.837,923.952
1105,4461.472,924.724
1106,4462.107,925.497
1107,4462.742,926.269
1108,4463.377,927.042
1109,4464.012,927.815
1110,4464.647,928.587
1111,4465.282,929.360
1112,4465.917,930.132
1113,4466.552,930.905
1114,4467.187,931.677
1115,4467.822,932.450
1116,4468.457,933.222
1117,4469.092,933.995
1118,4469.727,934.767
1119,4470.362,935.540
1120,4470.997,936.312
1121,4471.631,937.085
1122,4472.267,937.858
1123,4472.901,938.630
1124,4473.537,939.403
1125,4474.171,940.175
1126,4474.806,940.948
1127,4475.441,941.720
1128,4476.076,942.493
1129,4476.711,943.265
1130,4477.346,944.038
1131,4477.981,944.810
1132,4478.616,945.583
1133,4479.251,946.356
1134,4479.886,947.128
1135,4480.521,947.901
1136,4481.156,948.673
1137,4481.791,949.446
1138,4482.426,950.218
1139,4483.061,950.991
1140,4483.696,951.763
1141,4484.331,952.536
1142,4484.966,953.308
1143,4485.601,954.081
1144,4486.236,954.853
1145,4486.871,955.626
1146,4487.506,956.399
1147,4488.141,957.171
1148,4488.775,957.944
1149,4489.411,958.716
1150,4490.045,959.489
1151,4490.681,960.261
1152,4491.315,961.034
1153,4491.950,961.806
1154,4492.585,962.579
1155,4493.220,963.351
1156,4493.855,964.124
1157,4494.490,964.896
1158,4495.125,965.669
1159,4495.760,966.442
1160,4496.395,967.214
1161,4497.030,967.987
1162,4497.665,968.759
1163,4498.300,969.532
1164,4498.935,970.304
1165,4499.570,971.077
1166,4500.205,971.849
1167,4500.840,972.622
1168,4501.475,973.394
1169,4502.110,974.167
1170,4502.745,974.940
1171,4503.380,975.712
1172,4504.015,976.485
1173,4504.650,977.257
1174,4505.285,978.030
1175,4505.919,978.802
1176,4506.555,979.575
1177,4507.189,980.347
1178,4507.825,981.120
1179,4508.459,981.892
1180,4509.094,982.665
1181,4509.729,983.438
1182,4510.364,984.210
1183,4511.000,984.983
1184,4511.634,985.755
1185,4512.270,986.528
1186,4512.904,987.300
1187,4513.539,988.073
1188,4514.174,988.845
1189,4514.809,989.618
1190,4515.444,990.390
1191,4516.079,991.163
1192,4516.714,991.935
1193,4517.349,992.708
1194,4517.984,993.481
1195,4518.619,994.253
1196,4519.254,995.026
1197,4519.889,995.798
1198,4520.524,996.571
1199,4521.159,997.343
1200,4521.794,998.116
1201,4522.429,998.888
1202,4523.063,999.661
1203,4523.699,1000.433
1204,4524.333,1001.206
1205,4524.969,1001.978
1206,4525.604,1002.751
1207,4526.239,1003.524
1208,4526.874,1004.296
1209,4527.508,1005.069
1210,4528.144,1005.841
1211,4528.778,1006.614
1212,4529.414,1007.386
1213,4530.048,1008.159
1214,4530.683,1008.931
1215,4531.318,1009.704
1216,4531.953,1010.476
1217,4532.588,1011.249
1218,4533.223,1012.021
1219,4533.858,1012.794
1220,4534.493,1013.567
1221,4535.128,1014.339
1222,4535.763,1015.112
1223,4536.398,1015.884
1224,4537.033,1016.657
1225,4537.668,1017.429
1226,4538.303,1018.202
1227,4538.938,1018.974
1228,4539.573,1019.747
1229,4540.208,1020.519
1230,4540.843,1021.292
1231,4541.478,1022.065
1232,4542.113,1022.837
1233,4542.748,1023.610
1234,4543.383,1024.382
1235,4544.018,1025.155
1236,4544.652,1025.927
1237,4545.288,1026.700
1238,4545.922,1027.472
1239,4546.558,1028.245
1240,4547.192,1029.017
1241,4547.827,1029.790
1242,4548.462,1030.562
1243,4549.097,1031.335
1244,4549.732,1032.108
1245,4550.367,1032.880
