 ,X,Y
121,1982.482,3354.019
122,1983.294,3353.436
123,1984.106,3352.853
124,1984.919,3352.270
125,1985.731,3351.687
126,1986.543,3351.103
127,1987.356,3350.520
128,1988.168,3349.937
129,1988.980,3349.354
130,1989.793,3348.771
131,1990.605,3348.188
132,1991.417,3347.604
133,1992.230,3347.021
134,1993.042,3346.438
135,1993.854,3345.855
136,1994.667,3345.271
137,1995.479,3344.688
138,1996.292,3344.105
139,1997.104,3343.522
140,1997.916,3342.939
141,1998.729,3342.356
142,1999.541,3341.772
143,2000.353,3341.189
144,2001.166,3340.606
145,2001.978,3340.023
146,2002.790,3339.440
147,2003.603,3338.857
148,2004.415,3338.273
149,2005.227,3337.690
150,2006.040,3337.107
151,2006.852,3336.524
152,2007.664,3335.941
153,2008.477,3335.358
154,2009.289,3334.774
155,2010.101,3334.191
156,2010.914,3333.608
157,2011.726,3333.025
158,2012.539,3332.442
159,2013.351,3331.858
160,2014.163,3331.275
161,2014.976,3330.692
162,2015.788,3330.109
163,2016.600,3329.526
164,2017.413,3328.943
165,2018.225,3328.359
166,2019.037,3327.776
167,2019.850,3327.193
168,2020.662,3326.610
169,2021.474,3326.027
170,2022.287,3325.444
171,2023.099,3324.860
172,2023.911,3324.277
173,2024.724,3323.694
174,2025.536,3323.111
175,2026.348,3322.528
176,2027.161,3321.945
177,2027.973,3321.361
178,2028.786,3320.778
179,2029.598,3320.195
180,2030.410,3319.612
181,2031.223,3319.029
182,2032.035,3318.446
183,2032.847,3317.862
184,2033.660,3317.279
185,2034.472,3316.696
186,2035.284,3316.113
187,2036.097,3315.530
188,2036.909,3314.947
189,2037.721,3314.363
190,2038.534,3313.780
191,2039.346,3313.197
192,2040.158,3312.614
193,2040.971,3312.031
194,2041.783,3311.448
195,2042.595,3310.864
196,2043.408,3310.281
197,2044.220,3309.698
198,2045.032,3309.115
199,2045.845,3308.531
200,2046.657,3307.948
201,2047.469,3307.365
202,2048.282,3306.782
203,2049.094,3306.199
204,2049.906,3305.616
205,2050.719,3305.032
206,2051.531,3304.449
207,2052.344,3303.866
208,2053.156,3303.283
209,2053.968,3302.700
210,2054.781,3302.117
211,2055.593,3301.533
212,2056.405,3300.950
213,2057.218,3300.367
214,2058.030,3299.784
215,2058.842,3299.201
216,2059.655,3298.618
217,2060.467,3298.034
218,2061.279,3297.451
219,2062.092,3296.868
220,2062.904,3296.285
221,2063.716,3295.702
222,2064.529,3295.119
223,2065.341,3294.535
224,2066.153,3293.952
225,2066.966,3293.369
226,2067.778,3292.786
227,2068.591,3292.203
228,2069.403,3291.619
229,2070.215,3291.036
230,2071.028,3290.453
231,2071.840,3289.870
232,2072.652,3289.287
233,2073.465,3288.704
234,2074.277,3288.120
235,2075.089,3287.537
236,2075.902,3286.954
237,2076.714,3286.371
238,2077.526,3285.788
239,2078.339,3285.205
240,2079.151,3284.621
241,2079.963,3284.038
242,2080.776,3283.455
243,2081.588,3282.872
244,2082.400,3282.289
245,2083.213,3281.706
246,2084.025,3281.122
247,2084.837,3280.539
248,2085.650,3279.956
249,2086.462,3279.373
250,2087.274,3278.790
251,2088.087,3278.207
252,2088.899,3277.623
253,2089.711,3277.040
254,2090.524,3276.457
255,2091.336,3275.874
256,2092.148,3275.291
257,2092.961,3274.708
258,2093.773,3274.124
259,2094.586,3273.541
260,2095.398,3272.958
261,2096.210,3272.375
262,2097.023,3271.792
263,2097.835,3271.208
264,2098.647,3270.625
265,2099.460,3270.042
266,2100.272,3269.459
267,2101.084,3268.876
268,2101.897,3268.292
269,2102.709,3267.709
270,2103.521,3267.126
271,2104.334,3266.543
272,2105.146,3265.960
273,2105.958,3265.377
274,2106.771,3264.793
275,2107.583,3264.210
276,2108.396,3263.627
277,2109.208,3263.044
278,2110.020,3262.461
279,2110.833,3261.878
280,2111.645,3261.294
281,2112.457,3260.711
282,2113.270,3260.128
283,2114.082,3259.545
284,2114.894,3258.962
285,2115.707,3258.379
286,2116.519,3257.795
287,2117.331,3257.212
288,2118.144,3256.629
289,2118.956,3256.046
290,2119.768,3255.463
291,2120.581,3254.880
292,2121.393,3254.296
293,2122.205,3253.713
294,2123.018,3253.130
295,2123.830,3252.547
296,2124.642,3251.964
297,2125.455,3251.381
298,2126.267,3250.797
299,2127.080,3250.214
300,2127.892,3249.631
301,2128.704,3249.048
302,2129.517,3248.465
303,2130.329,3247.881
304,2131.141,3247.298
305,2131.954,3246.715
306,2132.766,3246.132
307,2133.578,3245.549
308,2134.391,3244.966
309,2135.203,3244.382
310,2136.015,3243.799
311,2136.828,3243.216
312,2137.640,3242.633
313,2138.452,3242.050
314,2139.265,3241.467
315,2140.077,3240.883
316,2140.889,3240.300
317,2141.702,3239.717
318,2142.514,3239.134
319,2143.326,3238.551
320,2144.139,3237.968
321,2144.951,3237.384
322,2145.763,3236.801
323,2146.576,3236.218
324,2147.388,3235.635
325,2148.200,3235.052
326,2149.013,3234.469
327,2149.825,3233.885
328,2150.637,3233.302
329,2151.450,3232.719
330,2152.262,3232.136
331,2153.075,3231.552
332,2153.887,3230.969
333,2154.699,3230.386
334,2155.512,3229.803
335,2156.324,3229.220
336,2157.136,3228.637
337,2157.949,3228.053
338,2158.761,3227.470
339,2159.573,3226.887
340,2160.386,3226.304
341,2161.198,3225.721
342,2162.010,3225.138
343,2162.823,3224.554
344,2163.635,3223.971
345,2164.448,3223.388
346,2165.260,3222.805
347,2166.072,3222.222
348,2166.885,3221.639
349,2167.697,3221.055
350,2168.509,3220.472
351,2169.322,3219.889
352,2170.134,3219.306
353,2170.946,3218.723
354,2171.759,3218.140
355,2172.571,3217.556
356,2173.383,3216.973
357,2174.196,3216.390
358,2175.008,3215.807
359,2175.820,3215.224
360,2176.633,3214.641
361,2177.445,3214.057
362,2178.257,3213.474
363,2179.070,3212.891
364,2179.882,3212.308
365,2180.694,3211.725
366,2181.507,3211.142
367,2182.319,3210.558
368,2183.131,3209.975
369,2183.944,3209.392
370,2184.756,3208.809
371,2185.569,3208.226
372,2186.381,3207.642
373,2187.193,3207.059
374,2188.006,3206.476
375,2188.818,3205.893
376,2189.630,3205.310
377,2190.443,3204.727
378,2191.255,3204.143
379,2192.067,3203.560
380,2192.880,3202.977
381,2193.692,3202.394
382,2194.504,3201.811
383,2195.317,3201.228
384,2196.129,3200.644
385,2196.941,3200.061
386,2197.754,3199.478
387,2198.566,3198.895
388,2199.378,3198.312
389,2200.191,3197.729
390,2201.003,3197.145
391,2201.815,3196.562
392,2202.628,3195.979
393,2203.440,3195.396
394,2204.252,3194.812
395,2205.065,3194.229
396,2205.877,3193.646
397,2206.689,3193.063
398,2207.502,3192.480
399,2208.314,3191.897
400,2209.126,3191.313
401,2209.939,3190.730
402,2210.751,3190.147
403,2211.564,3189.564
404,2212.376,3188.981
405,2213.188,3188.398
406,2214.001,3187.814
407,2214.813,3187.231
408,2215.625,3186.648
409,2216.438,3186.065
410,2217.250,3185.482
411,2218.062,3184.899
412,2218.875,3184.315
413,2219.687,3183.732
414,2220.500,3183.149
415,2221.312,3182.566
416,2222.124,3181.983
417,2222.937,3181.400
418,2223.749,3180.816
419,2224.561,3180.233
420,2225.374,3179.650
421,2226.186,3179.067
422,2226.998,3178.484
423,2227.811,3177.901
424,2228.623,3177.317
425,2229.435,3176.734
426,2230.248,3176.151
427,2231.060,3175.568
428,2231.872,3174.985
429,2232.685,3174.402
430,2233.497,3173.818
431,2234.309,3173.235
432,2235.122,3172.652
433,2235.934,3172.069
434,2236.746,3171.486
435,2237.559,3170.903
436,2238.371,3170.319
437,2239.183,3169.736
438,2239.996,3169.153
439,2240.808,3168.570
440,2241.620,3167.987
441,2242.433,3167.403
442,2243.245,3166.820
443,2244.057,3166.237
444,2244.870,3165.654
445,2245.682,3165.071
446,2246.495,3164.488
447,2247.307,3163.904
448,2248.119,3163.321
449,2248.932,3162.738
450,2249.744,3162.155
451,2250.556,3161.572
452,2251.369,3160.989
453,2252.181,3160.405
454,2252.993,3159.822
455,2253.806,3159.239
456,2254.618,3158.656
457,2255.430,3158.073
458,2256.243,3157.490
459,2257.055,3156.906
460,2257.867,3156.323
461,2258.680,3155.740
462,2259.492,3155.157
463,2260.304,3154.574
464,2261.117,3153.990
465,2261.929,3153.407
466,2262.741,3152.824
467,2263.554,3152.241
468,2264.366,3151.658
469,2265.178,3151.074
470,2265.991,3150.491
471,2266.803,3149.908
472,2267.615,3149.325
473,2268.428,3148.742
474,2269.240,3148.159
475,2270.052,3147.575
476,2270.865,3146.992
477,2271.677,3146.409
478,2272.490,3145.826
479,2273.302,3145.243
480,2274.114,3144.660
481,2274.927,3144.076
482,2275.739,3143.493
483,2276.551,3142.910
484,2277.364,3142.327
485,2278.176,3141.744
486,2278.989,3141.161
487,2279.801,3140.577
488,2280.613,3139.994
489,2281.426,3139.411
490,2282.238,3138.828
491,2283.050,3138.245
492,2283.863,3137.662
493,2284.675,3137.078
494,2285.487,3136.495
495,2286.300,3135.912
496,2287.112,3135.329
497,2287.924,3134.746
498,2288.737,3134.163
499,2289.549,3133.579
500,2290.361,3132.996
501,2291.174,3132.413
502,2291.986,3131.830
503,2292.798,3131.247
504,2293.611,3130.664
505,2294.423,3130.080
506,2295.235,3129.497
507,2296.048,3128.914
508,2296.860,3128.331
509,2297.672,3127.748
510,2298.485,3127.165
511,2299.297,3126.581
512,2300.109,3125.998
513,2300.922,3125.415
514,2301.734,3124.832
515,2302.546,3124.249
516,2303.359,3123.665
517,2304.171,3123.082
518,2304.984,3122.499
519,2305.796,3121.916
520,2306.608,3121.333
521,2307.421,3120.750
522,2308.233,3120.166
523,2309.045,3119.583
524,2309.858,3119.000
525,2310.670,3118.417
526,2311.482,3117.834
527,2312.295,3117.250
528,2313.107,3116.667
529,2313.919,3116.084
530,2314.732,3115.501
531,2315.544,3114.918
532,2316.356,3114.335
533,2317.169,3113.751
534,2317.981,3113.168
535,2318.793,3112.585
536,2319.606,3112.002
537,2320.418,3111.419
538,2321.230,3110.835
539,2322.043,3110.252
540,2322.855,3109.669
541,2323.667,3109.086
542,2324.480,3108.503
543,2325.292,3107.920
544,2326.104,3107.336
545,2326.917,3106.753
546,2327.729,3106.170
547,2328.542,3105.587
548,2329.354,3105.004
549,2330.166,3104.421
550,2330.979,3103.837
551,2331.791,3103.254
552,2332.603,3102.671
553,2333.416,3102.088
554,2334.228,3101.505
555,2335.040,3100.922
556,2335.853,3100.338
557,2336.665,3099.755
558,2337.478,3099.172
559,2338.290,3098.589
560,2339.102,3098.006
561,2339.915,3097.423
562,2340.727,3096.839
563,2341.539,3096.256
564,2342.352,3095.673
565,2343.164,3095.090
566,2343.976,3094.507
567,2344.789,3093.924
568,2345.601,3093.340
569,2346.413,3092.757
570,2347.226,3092.174
571,2348.038,3091.591
572,2348.850,3091.008
573,2349.663,3090.425
574,2350.475,3089.841
575,2351.287,3089.258
576,2352.100,3088.675
577,2352.912,3088.092
578,2353.724,3087.509
579,2354.537,3086.926
580,2355.349,3086.342
581,2356.161,3085.759
582,2356.974,3085.176
583,2357.786,3084.593
584,2358.598,3084.010
585,2359.411,3083.426
586,2360.223,3082.843
587,2361.035,3082.260
588,2361.848,3081.677
589,2362.660,3081.094
590,2363.473,3080.510
591,2364.285,3079.927
592,2365.097,3079.344
593,2365.910,3078.761
594,2366.722,3078.178
595,2367.534,3077.595
596,2368.347,3077.011
597,2369.159,3076.428
598,2369.971,3075.845
599,2370.784,3075.262
600,2371.596,3074.679
601,2372.408,3074.096
602,2373.221,3073.512
603,2374.033,3072.929
604,2374.845,3072.346
605,2375.658,3071.763
606,2376.470,3071.180
607,2377.282,3070.596
608,2378.095,3070.013
609,2378.907,3069.430
610,2379.719,3068.847
611,2380.532,3068.264
612,2381.344,3067.681
613,2382.156,3067.097
614,2382.969,3066.514
615,2383.781,3065.931
616,2384.594,3065.348
617,2385.406,3064.765
618,2386.218,3064.182
619,2387.031,3063.598
620,2387.843,3063.015
621,2388.655,3062.432
622,2389.468,3061.849
623,2390.280,3061.266
624,2391.092,3060.683
625,2391.905,3060.099
626,2392.717,3059.516
627,2393.529,3058.933
628,2394.342,3058.350
629,2395.154,3057.767
630,2395.967,3057.184
631,2396.779,3056.600
632,2397.591,3056.017
633,2398.404,3055.434
634,2399.216,3054.851
635,2400.028,3054.268
636,2400.841,3053.685
637,2401.653,3053.101
638,2402.465,3052.518
639,2403.278,3051.935
640,2404.090,3051.352
641,2404.902,3050.769
642,2405.715,3050.186
643,2406.527,3049.602
644,2407.339,3049.019
645,2408.152,3048.436
646,2408.964,3047.853
647,2409.776,3047.270
648,2410.589,3046.687
649,2411.401,3046.103
650,2412.213,3045.520
651,2413.026,3044.937
652,2413.838,3044.354
653,2414.650,3043.771
654,2415.463,3043.187
655,2416.275,3042.604
656,2417.087,3042.021
657,2417.900,3041.438
658,2418.712,3040.855
659,2419.524,3040.271
660,2420.337,3039.688
661,2421.149,3039.105
662,2421.961,3038.522
663,2422.774,3037.939
664,2423.586,3037.356
665,2424.399,3036.772
666,2425.211,3036.189
667,2426.023,3035.606
668,2426.836,3035.023
669,2427.648,3034.440
670,2428.460,3033.857
671,2429.273,3033.273
672,2430.085,3032.690
673,2430.897,3032.107
674,2431.710,3031.524
675,2432.522,3030.941
676,2433.334,3030.358
677,2434.147,3029.774
678,2434.959,3029.191
679,2435.771,3028.608
680,2436.584,3028.025
681,2437.396,3027.442
682,2438.208,3026.858
683,2439.021,3026.275
684,2439.833,3025.692
685,2440.646,3025.109
686,2441.458,3024.526
687,2442.270,3023.943
688,2443.083,3023.359
689,2443.895,3022.776
690,2444.707,3022.193
691,2445.520,3021.610
692,2446.332,3021.027
693,2447.144,3020.444
694,2447.957,3019.860
695,2448.769,3019.277
696,2449.581,3018.694
697,2450.394,3018.111
698,2451.206,3017.528
699,2452.018,3016.945
700,2452.831,3016.361
701,2453.643,3015.778
702,2454.455,3015.195
703,2455.268,3014.612
704,2456.080,3014.029
705,2456.893,3013.446
706,2457.705,3012.862
707,2458.517,3012.279
708,2459.330,3011.696
709,2460.142,3011.113
710,2460.954,3010.530
711,2461.767,3009.947
712,2462.579,3009.363
713,2463.391,3008.780
714,2464.204,3008.197
715,2465.016,3007.614
716,2465.828,3007.031
717,2466.641,3006.448
718,2467.453,3005.864
719,2468.265,3005.281
720,2469.078,3004.698
721,2469.890,3004.115
722,2470.702,3003.531
723,2471.515,3002.948
724,2472.327,3002.365
725,2473.139,3001.782
726,2473.952,3001.199
727,2474.764,3000.616
728,2475.576,3000.032
729,2476.389,2999.449
730,2477.201,2998.866
731,2478.013,2998.283
732,2478.826,2997.700
733,2479.638,2997.117
734,2480.450,2996.533
735,2481.263,2995.950
736,2482.075,2995.367
737,2482.888,2994.784
738,2483.700,2994.201
739,2484.512,2993.618
740,2485.325,2993.034
741,2486.137,2992.451
742,2486.949,2991.868
743,2487.762,2991.285
744,2488.574,2990.702
745,2489.386,2990.119
746,2490.199,2989.535
747,2491.011,2988.952
748,2491.823,2988.369
749,2492.636,2987.786
750,2493.448,2987.203
751,2494.260,2986.619
752,2495.073,2986.036
753,2495.885,2985.453
754,2496.698,2984.870
755,2497.510,2984.287
756,2498.322,2983.704
757,2499.135,2983.120
758,2499.947,2982.537
759,2500.759,2981.954
760,2501.572,2981.371
761,2502.384,2980.788
762,2503.196,2980.205
763,2504.009,2979.621
764,2504.821,2979.038
765,2505.633,2978.455
766,2506.446,2977.872
767,2507.258,2977.289
768,2508.070,2976.706
769,2508.883,2976.122
770,2509.695,2975.539
771,2510.507,2974.956
772,2511.320,2974.373
773,2512.132,2973.790
774,2512.944,2973.207
775,2513.757,2972.623
776,2514.569,2972.040
777,2515.382,2971.457
778,2516.194,2970.874
779,2517.006,2970.291
780,2517.819,2969.708
781,2518.631,2969.124
782,2519.443,2968.541
783,2520.256,2967.958
784,2521.068,2967.375
785,2521.880,2966.792
786,2522.693,2966.208
787,2523.505,2965.625
788,2524.317,2965.042
789,2525.130,2964.459
790,2525.942,2963.876
791,2526.754,2963.292
792,2527.567,2962.709
793,2528.379,2962.126
794,2529.191,2961.543
795,2530.004,2960.960
796,2530.816,2960.377
797,2531.628,2959.793
798,2532.441,2959.210
799,2533.253,2958.627
800,2534.065,2958.044
801,2534.878,2957.461
802,2535.690,2956.878
803,2536.502,2956.294
804,2537.315,2955.711
805,2538.127,2955.128
806,2538.939,2954.545
807,2539.752,2953.962
808,2540.564,2953.379
809,2541.377,2952.795
810,2542.189,2952.212
811,2543.001,2951.629
812,2543.814,2951.046
813,2544.626,2950.463
814,2545.438,2949.880
815,2546.251,2949.296
816,2547.063,2948.713
817,2547.875,2948.130
818,2548.688,2947.547
819,2549.500,2946.964
820,2550.312,2946.380
821,2551.125,2945.797
822,2551.937,2945.214
823,2552.750,2944.631
824,2553.562,2944.048
825,2554.374,2943.465
826,2555.187,2942.881
827,2555.999,2942.298
828,2556.811,2941.715
829,2557.624,2941.132
830,2558.436,2940.549
831,2559.248,2939.966
832,2560.061,2939.382
833,2560.873,2938.799
834,2561.685,2938.216
835,2562.498,2937.633
836,2563.310,2937.050
837,2564.122,2936.467
838,2564.935,2935.883
839,2565.747,2935.300
840,2566.559,2934.717
841,2567.372,2934.134
842,2568.184,2933.551
843,2568.996,2932.968
844,2569.809,2932.384
845,2570.621,2931.801
846,2571.433,2931.218
847,2572.246,2930.635
848,2573.058,2930.052
849,2573.871,2929.469
850,2574.683,2928.885
851,2575.495,2928.302
852,2576.308,2927.719
853,2577.120,2927.136
854,2577.932,2926.552
855,2578.745,2925.969
856,2579.557,2925.386
857,2580.369,2924.803
858,2581.182,2924.220
859,2581.994,2923.637
860,2582.806,2923.053
861,2583.619,2922.470
862,2584.431,2921.887
863,2585.243,2921.304
864,2586.056,2920.721
865,2586.868,2920.138
866,2587.680,2919.554
867,2588.493,2918.971
868,2589.305,2918.388
869,2590.117,2917.805
870,2590.930,2917.222
871,2591.742,2916.639
872,2592.554,2916.055
873,2593.367,2915.472
874,2594.179,2914.889
875,2594.991,2914.306
876,2595.804,2913.723
877,2596.616,2913.140
878,2597.428,2912.556
879,2598.241,2911.973
880,2599.053,2911.390
881,2599.865,2910.807
882,2600.678,2910.224
883,2601.490,2909.641
884,2602.303,2909.057
885,2603.115,2908.474
886,2603.927,2907.891
887,2604.740,2907.308
888,2605.552,2906.725
889,2606.364,2906.142
890,2607.177,2905.558
891,2607.989,2904.975
892,2608.802,2904.392
893,2609.614,2903.809
894,2610.426,2903.226
895,2611.239,2902.642
896,2612.051,2902.059
897,2612.863,2901.476
898,2613.676,2900.893
899,2614.488,2900.310
900,2615.300,2899.727
901,2616.113,2899.143
902,2616.925,2898.560
903,2617.737,2897.977
904,2618.550,2897.394
905,2619.362,2896.811
906,2620.174,2896.228
907,2620.987,2895.644
908,2621.799,2895.061
909,2622.611,2894.478
910,2623.424,2893.895
911,2624.236,2893.312
912,2625.048,2892.729
913,2625.861,2892.145
914,2626.673,2891.562
915,2627.485,2890.979
916,2628.298,2890.396
917,2629.110,2889.812
918,2629.922,2889.229
919,2630.735,2888.646
920,2631.547,2888.063
921,2632.359,2887.480
922,2633.172,2886.897
923,2633.984,2886.313
924,2634.797,2885.730
925,2635.609,2885.147
926,2636.421,2884.564
927,2637.234,2883.981
928,2638.046,2883.398
929,2638.858,2882.814
930,2639.671,2882.231
931,2640.483,2881.648
932,2641.295,2881.065
933,2642.108,2880.482
934,2642.920,2879.899
935,2643.732,2879.315
936,2644.545,2878.732
937,2645.357,2878.149
938,2646.169,2877.566
939,2646.982,2876.983
940,2647.794,2876.400
941,2648.606,2875.816
942,2649.419,2875.233
943,2650.231,2874.650
944,2651.043,2874.067
945,2651.856,2873.484
946,2652.668,2872.901
947,2653.480,2872.317
948,2654.293,2871.734
949,2655.105,2871.151
950,2655.917,2870.568
951,2656.730,2869.985
952,2657.542,2869.402
953,2658.354,2868.818
954,2659.167,2868.235
955,2659.979,2867.652
956,2660.792,2867.069
957,2661.604,2866.486
958,2662.416,2865.903
959,2663.229,2865.319
960,2664.041,2864.736
961,2664.853,2864.153
962,2665.666,2863.570
963,2666.478,2862.987
964,2667.291,2862.403
965,2668.103,2861.820
966,2668.915,2861.237
967,2669.728,2860.654
968,2670.540,2860.071
969,2671.352,2859.488
970,2672.165,2858.904
971,2672.977,2858.321
972,2673.789,2857.738
973,2674.602,2857.155
974,2675.414,2856.572
975,2676.226,2855.989
976,2677.039,2855.405
977,2677.851,2854.822
978,2678.663,2854.239
979,2679.476,2853.656
980,2680.288,2853.073
981,2681.100,2852.490
982,2681.913,2851.906
983,2682.725,2851.323
984,2683.537,2850.740
985,2684.350,2850.157
986,2685.162,2849.574
987,2685.974,2848.990
988,2686.787,2848.407
989,2687.599,2847.824
990,2688.411,2847.241
991,2689.224,2846.658
992,2690.036,2846.074
993,2690.848,2845.491
994,2691.661,2844.908
995,2692.473,2844.325
996,2693.286,2843.742
997,2694.098,2843.159
998,2694.910,2842.575
999,2695.723,2841.992
1000,2696.535,2841.409
1001,2697.347,2840.826
1002,2698.160,2840.243
1003,2698.972,2839.660
1004,2699.784,2839.076
1005,2700.597,2838.493
1006,2701.409,2837.910
1007,2702.221,2837.327
1008,2703.034,2836.744
1009,2703.846,2836.161
1010,2704.658,2835.577
1011,2705.471,2834.994
1012,2706.283,2834.411
1013,2707.095,2833.828
1014,2707.908,2833.245
1015,2708.720,2832.662
1016,2709.532,2832.078
1017,2710.345,2831.495
1018,2711.157,2830.912
1019,2711.969,2830.329
1020,2712.782,2829.746
1021,2713.594,2829.163
1022,2714.406,2828.579
1023,2715.219,2827.996
1024,2716.031,2827.413
1025,2716.844,2826.830
1026,2717.656,2826.247
1027,2718.468,2825.664
1028,2719.281,2825.080
1029,2720.093,2824.497
1030,2720.905,2823.914
1031,2721.718,2823.331
1032,2722.530,2822.748
1033,2723.342,2822.165
1034,2724.155,2821.581
1035,2724.967,2820.998
1036,2725.780,2820.415
1037,2726.592,2819.832
1038,2727.404,2819.249
1039,2728.217,2818.665
1040,2729.029,2818.082
1041,2729.841,2817.499
1042,2730.654,2816.916
1043,2731.466,2816.333
1044,2732.278,2815.750
1045,2733.091,2815.166
1046,2733.903,2814.583
1047,2734.715,2814.000
1048,2735.528,2813.417
1049,2736.340,2812.834
1050,2737.152,2812.250
1051,2737.965,2811.667
1052,2738.777,2811.084
1053,2739.589,2810.501
1054,2740.402,2809.918
1055,2741.214,2809.335
1056,2742.026,2808.751
1057,2742.839,2808.168
1058,2743.651,2807.585
1059,2744.463,2807.002
1060,2745.276,2806.419
1061,2746.088,2805.835
1062,2746.900,2805.252
1063,2747.713,2804.669
1064,2748.525,2804.086
1065,2749.337,2803.503
1066,2750.150,2802.920
1067,2750.962,2802.336
1068,2751.774,2801.753
1069,2752.587,2801.170
1070,2753.399,2800.587
1071,2754.212,2800.004
1072,2755.024,2799.421
1073,2755.836,2798.837
1074,2756.649,2798.254
1075,2757.461,2797.671
1076,2758.273,2797.088
1077,2759.086,2796.505
1078,2759.898,2795.922
1079,2760.710,2795.338
1080,2761.523,2794.755
1081,2762.335,2794.172
1082,2763.147,2793.589
1083,2763.960,2793.006
1084,2764.772,2792.423
1085,2765.584,2791.839
1086,2766.397,2791.256
1087,2767.209,2790.673
1088,2768.021,2790.090
1089,2768.834,2789.507
1090,2769.646,2788.924
1091,2770.458,2788.340
1092,2771.271,2787.757
1093,2772.083,2787.174
1094,2772.896,2786.591
1095,2773.708,2786.008
1096,2774.520,2785.425
1097,2775.333,2784.841
1098,2776.145,2784.258
1099,2776.957,2783.675
1100,2777.770,2783.092
1101,2778.582,2782.509
1102,2779.394,2781.926
1103,2780.207,2781.342
1104,2781.019,2780.759
1105,2781.831,2780.176
1106,2782.644,2779.593
1107,2783.456,2779.010
1108,2784.268,2778.426
1109,2785.081,2777.843
1110,2785.893,2777.260
1111,2786.706,2776.677
1112,2787.518,2776.094
1113,2788.330,2775.510
1114,2789.143,2774.927
1115,2789.955,2774.344
1116,2790.767,2773.761
1117,2791.580,2773.178
1118,2792.392,2772.595
1119,2793.204,2772.011
1120,2794.017,2771.428
1121,2794.829,2770.845
1122,2795.641,2770.262
1123,2796.454,2769.679
1124,2797.266,2769.096
1125,2798.078,2768.512
1126,2798.891,2767.929
1127,2799.703,2767.346
1128,2800.515,2766.763
1129,2801.328,2766.180
1130,2802.140,2765.596
1131,2802.952,2765.013
1132,2803.765,2764.430
1133,2804.577,2763.847
1134,2805.389,2763.264
1135,2806.202,2762.681
1136,2807.014,2762.097
1137,2807.826,2761.514
1138,2808.639,2760.931
1139,2809.451,2760.348
1140,2810.263,2759.765
1141,2811.076,2759.182
1142,2811.888,2758.598
1143,2812.701,2758.015
1144,2813.513,2757.432
1145,2814.325,2756.849
1146,2815.138,2756.266
1147,2815.950,2755.683
1148,2816.762,2755.099
1149,2817.575,2754.516
1150,2818.387,2753.933
1151,2819.199,2753.350
1152,2820.012,2752.767
