"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"18",18,0,18,18,18,1655.96229307001,1780.089918,44,97,NA,71.9895758829313,11478,"wm_l6",1765.15141350824,"l6",3170
"19",19,0,11,11,11,1651.813849,1795.8439865339,44,97,NA,67.5,11695,"wm_l6",1756.6640084686,"l6",2420
"20",20,0,27,27,27,1671.325096,1764.3045482189,48,101,NA,84,11061,"wm_l6",1776.7658557848,"l6",2890
"21",21,0,11,11,11,1671.325096,1764.3045482189,54,107,NA,84,11061,"wm_l6",1776.7658557848,"l6",NA
"22",22,0,56,56,56,1671.325096,1764.3045482189,54,107,NA,84,11061,"wm_l6",1776.7658557848,"l6",NA
"23",23,0,10,10,10,1672.570494,1751.79955229058,54,107,NA,87,10900,"wm_l6",1782.79634688032,"l6",1655
"24",24,0,6,6,6,1674.646159,1741.4744094019,57,110,NA,94.5,10730,"wm_l6",1788.15671883432,"l6",1885
"25",25,0,5,5,5,1674.646159,1741.4744094019,57,110,NA,94.5,10730,"wm_l6",1788.15671883432,"l6",NA
"26",26,0,13,13,13,1675.08938617203,1729.41560882797,64,117,NA,103.5,10523,"wm_l6",1788.38292996804,"l6",3485
"27",27,0,25,25,25,1670.10219397901,1703.68296602099,72,125,NA,118.5,10033,"wm_l6",1791.38997052597,"l6",2725
"28",28,0,16,16,16,1670.10219397901,1703.68296602099,72,125,NA,118.5,10033,"wm_l6",1791.38997052597,"l6",NA
"29",29,0,48,48,48,1670.10219397901,1703.68296602099,72,125,NA,118.5,10033,"wm_l6",1791.38997052597,"l6",NA
"30",30,0,25,25,25,1672.155362,1700.39332073812,76,129,NA,119.967763085116,9978,"wm_l6",1793.85032587488,"l6",1005
"31",31,0,9,9,9,1673.40905057609,1692.09003157609,78,131,NA,124.470043662774,9832,"wm_l6",1798.4974013035,"l6",2190
"32",32,0,9,9,9,1673.40905057609,1692.09003157609,78,131,NA,124.470043662774,9832,"wm_l6",1798.4974013035,"l6",NA
"33",33,0,18,18,18,1666.343501,1672.95202206792,85,138,NA,132,9540,"wm_l6",1805.05815517456,"l6",4755
"34",34,0,39,39,39,1664.267836,1630.21833833882,100,153,NA,150,8881,"l6_l5",1532.11564614554,"l6",6590
"35",35,0,128,128,128,1670.92555706033,1579.98026193967,98,151,NA,149.94365398439,13089,"l6_l5",1558.78361907925,"l6",5290
"36",36,0,52,52,52,1700.00837468776,1553.80337421803,86,139,NA,135,13618,"l6_l5",1581.92949479015,"l6",3020
"37",37,0,33,33,33,1703.70717219089,1548.85917780911,86,139,NA,133.5,13693,"l6_l5",1585.70324214372,"l6",1000
"38",38,0,76,76,76,1706.611393,1538.14923217516,84,137,NA,133.5,13818,"l6_l5",1591.99288471917,"l6",1570
"39",39,0,22,22,22,1680.53495228129,1535.65356628129,84,137,NA,127.5,18162,"l6_l5",1583.69054340155,"l6",1260
"40",40,0,25,25,25,1681.17333657144,1525.613444,86,139,NA,129,18051,"l6_l5",1588.72223836606,"l6",1940
"41",41,0,33,33,33,1690.52433838667,1539.0008256351,85,138,NA,127.5,17857,"l6_l5",1585.70324214372,"l6",1950
"42",42,0,29,29,29,1710.762722,1531.02388633174,81,134,NA,123,14007,"l6_l5",1597.02457968367,"l6",2780
"43",43,0,21,21,21,1727.783171,1507.33962385368,78,131,NA,115.5,14374,"l6_l5",1614.63546016854,"l6",3365
"44",44,0,25,25,25,1739.406893,1489.03804339109,74,127,NA,111,14680,"l6_l5",1639.42238781186,"l6",2950
"45",45,0,11,11,11,1751.03651788197,1469.56459713225,68,121,NA,104.978667504267,14964,"l6_l5",1655.08806924322,"l6",1695
"46",46,0,7,7,7,1753.91848335712,1466.26749964288,68,121,NA,103.5,15019,"l6_l5",1657.98919838931,"l6",750
"47",47,0,19,19,19,1758.65483755373,1459.87061444627,68,121,NA,102,15114,"l6_l5",1663.5011872639,"l6",1670
"48",48,0,25,25,25,1770.95035080928,1449.22234580928,62,115,NA,101.975996160086,15353,"l6_l5",1674.81533064884,"l6",3425
"49",49,0,13,13,13,1770.95035080928,1449.22234580928,62,115,NA,101.975996160086,15353,"l6_l5",1674.81533064884,"l6",NA
"50",50,0,30,30,30,1792.959038,1424.26209793273,62,115,NA,91.5,15799,"l6_l5",1698.02384075719,"l6",3270
"51",51,0,11,11,11,1804.14371706317,1411.47580393683,59,112,NA,88.5,16007,"l6_l5",1709.91820748059,"l6",2045
"52",52,0,14,14,14,1807.90374485085,1396.50703085085,57,110,NA,86.9997176236769,16208,"l6_l5",1719.20161484495,"l6",1925
"53",53,0,20,20,20,1807.90374485085,1396.50703085085,57,110,NA,86.9997176236769,16208,"l6_l5",1719.20161484495,"l6",NA
"54",54,0,29,29,29,1807.90374485085,1396.50703085085,57,110,NA,86.9997176236769,16208,"l6_l5",1719.20161484495,"l6",NA
"55",55,0,57,57,57,1797.940633,1385.74019282203,50,103,NA,84,16392,"l6_l5",1719.78193781394,"l6",1780
"56",56,0,63,63,63,1797.1009155074,1374.92964951536,47,100,NA,78,16564,"l6_l5",1724.71360371954,"l6",3090
"57",57,0,17,17,17,1801.261697,1344.67201530612,42,95,NA,66,17010,"l6_l5",1741.82989746357,"l6",3180
"58",58,0,43,43,43,1801.261697,1331.37757346826,37,90,NA,60,17200,"l6_l5",1748.50234131761,"l6",1345
"59",59,0,23,23,23,1800.04113070692,1326.37447970692,33,86,NA,57,17279,"l6_l5",1750.53318112001,"l6",1590
"60",60,0,117,117,117,1795.864969,1308.98696477719,32,85,NA,51,17518,"l6_l5",1757.20562082278,"l6",2390
"61",61,0,104,104,104,1430.9491149224,1506.5313560776,124,177,NA,172.5,149703,"l6_l5",1505.95077006102,"l5",1110
"62",62,0,116,116,116,1431.07983633882,1505.98550266118,124,177,NA,172.5,149697,"l6_l5",1506.20232056125,"l5",475
"63",63,0,55,55,55,1433.869071,1499.2645526668,120,173,NA,171,149608,"l6_l5",1510.47926854581,"l5",485
"64",64,0,56,56,56,1434.2794654048,1498.6345435952,119,172,NA,171,149600,"l6_l5",1510.98246502553,"l5",80
"65",65,0,78,78,78,1422.19670525604,1522.34102574396,114,167,NA,169.5,149919,"l6_l5",1495.13263315206,"l5",1855
"66",66,0,69,69,69,1418.094021,1533.97667399431,112,165,NA,166.5,150074,"l6_l5",1488.08823944539,"l5",1840
"67",67,0,106,106,106,1410.82187236132,1549.07577563868,109,162,NA,162,150287,"l6_l5",1478.02484951638,"l5",1325
"68",68,0,85,85,85,1409.376229,1553.59042484363,109,162,NA,162,150339,"l6_l5",1475.25740379426,"l5",1890
"69",69,0,91,91,91,1387.374185,1586.64865467187,102,155,NA,154.461436436496,150847,"l6_l5",1451.35677695214,"l5",1560
"70",70,0,23,23,23,1380.70179722452,1596.63143377548,99,152,NA,151.390655131669,150999,"l6_l5",1444.06083274524,"l5",1250
"71",71,0,122,122,122,1378.68964842787,1603.62517657213,98,151,NA,148.5,151097,"l6_l5",1440.03543941218,"l5",2870
"72",72,0,22,22,22,1340.74335984735,1645.72279415265,94,147,NA,141,151765,"l6_l5",1405.81987214081,"l5",1080
"73",73,0,33,33,33,1339.63371504452,1647.66270595548,94,147,NA,140.999328087078,151789,"l6_l5",1404.31037402964,"l5",815
"74",74,0,55,55,55,1322.19806158938,1683.36420641062,91,144,NA,136.5,190384,"l6_l5",1389.18356926398,"l5",3515
"75",75,0,39,39,39,1303.102205,1707.2498722005,87,140,NA,132,190746,"l6_l5",1375.59990867201,"l5",2740
"76",76,0,56,56,56,1295.214679,1718.56380990295,85,138,NA,127.5,190932,"l6_l5",1369.374013035,"l5",935
"77",77,0,15,15,15,1295.214679,1718.65386461856,85,138,NA,127.486928459453,190933,"l6_l5",1369.374013035,"l5",940
"78",78,0,26,26,26,1284.0640811522,1730.6311118478,83,136,NA,126,191120,"l6_l5",1362.20475735813,"l5",940
"79",79,0,33,33,33,1284.00129266921,1730.689102,83,136,NA,125.98266219215,191121,"l6_l5",1362.01614429823,"l5",1385
"80",80,0,6,6,6,1271.967236,1748.50414798996,79,132,NA,120,191397,"l6_l5",1352.39433351322,"l5",2250
"81",81,0,20,20,20,1264.70943013943,1760.36408486057,79,132,NA,117,191571,"l6_l5",1346.16844202748,"l5",3275
"82",82,0,78,78,78,1241.247401,1795.43147990357,76,129,NA,112.5,192052,"l6_l5",1327.11353314791,"l5",2545
"83",83,0,33,33,33,1240.417135,1797.88757246599,76,129,NA,112.5,192080,"l6_l5",1325.98146041762,"l5",1475
"84",84,0,31,31,31,1227.52321959299,1814.98587834728,74,127,NA,111,192347,"l6_l5",1316.35964963261,"l5",1475
"85",85,0,30,30,30,1226.717749,1817.45197635,74,127,NA,110.999651858555,192375,"l6_l5",1315.22767653286,"l5",730
"86",86,0,29,29,29,1226.717749,1817.45197635,74,127,NA,110.999651858555,192375,"l6_l5",1315.22767653286,"l5",NA
"87",87,0,23,23,23,1224.226952,1824.43801459753,73,126,NA,109.5,192493,"l6_l5",1311.83176138486,"l5",1580
"88",88,0,16,16,16,1217.169692,1840.28603023861,72,125,NA,107.993350666146,192691,"l6_l5",1303.9079621404,"l5",2125
"89",89,0,25,25,25,1207.66167222765,1854.77380477235,69,122,NA,106.5,192918,"l6_l5",1296.17277180456,"l5",1440
"90",90,0,25,25,25,1205.130838,1858.55232398683,68,121,NA,104.991740044155,192979,"l6_l5",1294.09743866495,"l5",1395
"91",91,0,16,16,16,1195.17836368938,1872.65384131062,68,121,NA,102,193197,"l6_l5",1286.36224832911,"l5",1845
"92",92,0,9,9,9,1188.8608598802,1883.04288,66,119,NA,99,193348,"l6_l5",1280.70238698161,"l5",790
"93",93,0,7,7,7,1188.1608598802,1883.04288,66,119,NA,99,193355,"l6_l5",1280.70238698161,"l5",4380
"94",94,0,18,18,18,1163.617547,1938.05250034346,55,108,NA,81,194224,"l6_l5",1260.5689194238,"l5",7905
"95",95,0,20,20,20,1136.218775,1986.56943431958,52,105,NA,76.5,194936,"l6_l5",1241.84248827266,"l5",3765
"96",96,0,8,8,8,1134.38176226819,1989.90851873181,52,105,NA,76.5,194977,"l6_l5",1240.42389887501,"l5",560
"97",97,0,5,5,5,1132.4429951157,1993.0926848843,52,105,NA,76.5,195048,"l6_l5",1239.28888704388,"l5",2965
"98",98,0,26,26,26,1105.26454109012,2029.40406190988,49,102,NA,72,195570,"l6_l5",1224.3929552908,"l5",3125
"99",99,0,17,17,17,1099.91455491194,2037.24484608806,48,101,NA,72,195673,"l6_l5",1221.27179625555,"l5",570
"100",100,0,11,11,11,1098.90877851978,2037.472322,48,101,NA,72,195684,"l6_l5",1221.13000954793,"l5",1425
"101",101,0,21,21,21,1086.81204340109,2054.492772,44,97,NA,67.4786287292661,195958,"l6_l5",1214.17845074515,"l5",3150
"102",102,0,31,31,31,1061.494851,2088.48279141626,40,93,NA,60,196479,"l6_l5",1200.27554070323,"l5",1820
"103",103,0,5,5,5,1068.14791192478,2077.740215,40,93,NA,63,196314,"l6_l5",1204.53150815725,"l5",2605
"104",104,0,7,7,7,1053.54208844743,2100.09215444743,40,93,NA,61.5,196678,"l6_l5",1195.59390593217,"l5",1005
"105",105,0,16,16,16,1053.40066709119,2099.95073309119,40,93,NA,61.5,196680,"l6_l5",1195.7357964216,"l5",915
"106",106,0,14,14,14,1037.44070407465,2102.20949392535,41,94,NA,61.5,196861,"l5_l4",909.535057495122,"l5",2780
"107",107,0,30,30,30,1005.10106515063,2108.044917,43,96,NA,63,197236,"l5_l4",900.989883349246,"l5",3185
"108",108,0,22,22,22,986.346727540246,2111.37504645975,43,96,NA,66,197498,"l5_l4",896.080924903483,"l5",1635
"109",109,0,26,26,26,980.530786964808,2113.026512,45,98,NA,66,197563,"l5_l4",894.262713271618,"l5",1175
"110",110,0,19,19,19,965.422277164377,2116.762708,45,98,NA,66,197733,"l5_l4",889.899215409523,"l5",1995
"111",111,0,20,20,20,945.224739477998,2118.041003522,45,98,NA,67.5,197962,"l5_l4",885.535717547428,"l5",1975
"112",112,0,16,16,16,936.106288283183,2123.83839171682,45,98,NA,72,216377,"l5_l4",881.535862841961,"l5",1330
"113",113,0,21,21,21,936.106288283183,2123.83839171682,45,98,NA,72,216377,"l5_l4",881.535862841961,"l5",NA
"114",114,0,13,13,13,929.467296835785,2126.725898,46,99,NA,75,216477,"l5_l4",879.172290256964,"l5",1270
"115",115,0,6,6,6,920.352310345144,2128.38378065486,46,99,NA,80.9904271216319,216631,"l5_l4",876.626900244925,"l5",1665
"116",116,0,17,17,17,920.352310345144,2128.38378065486,47,100,NA,80.9904271216319,216631,"l5_l4",876.626900244925,"l5",NA
"117",117,0,37,37,37,909.9482499089,2130.462094,47,100,NA,88.5,216810,"l5_l4",873.899688654573,"l5",1935
"118",118,0,9,9,9,920.352310345144,2128.38378065486,51,104,NA,80.9904271216319,216631,"l5_l4",876.626900244925,"l5",NA
"119",119,0,4,4,4,909.9482499089,2130.462094,53,106,NA,88.5,216810,"l5_l4",873.899688654573,"l5",NA
"120",120,0,13,13,13,896.24761594346,2135.46802605654,60,113,NA,94.5,217018,"l5_l4",869.354369214164,"l5",1580
"121",121,0,13,13,13,890.016680463744,2135.443689,60,113,NA,99,217126,"l5_l4",868.081726099049,"l5",1310
"122",122,0,25,25,25,882.154122669353,2135.86213333065,65,118,NA,105,217280,"l5_l4",866.44534019677,"l5",1060
"123",123,0,7,7,7,882.154122669353,2135.86213333065,69,122,NA,105,217280,"l5_l4",866.44534019677,"l5",NA
"124",124,0,12,12,12,878.007107792401,2135.443689,69,122,NA,106.496376610383,217338,"l5_l4",865.899979243638,"l5",595
"125",125,0,15,15,15,866.80029577159,2144.99452577159,74,127,NA,117,221870,"l5_l4",859.900091327992,"l5",3740
"126",126,0,17,17,17,855.173795,2141.670683,79,132,NA,121.474535748655,217761,"l5_l4",858.990987587696,"l4",440
"127",127,0,37,37,37,852.272279712066,2140.840417,79,132,NA,122.984044708324,217805,"l5_l4",858.809265639919,"l4",2615
"128",128,0,26,26,26,887.139029,2159.106265,87,140,NA,134.956186663357,222315,"l5_l4",858.26380505625,"l5",2230
"129",129,0,35,35,35,887.195215663357,2159.106265,89,142,NA,135,222316,"l5_l4",858.26380505625,"l5",1335
"130",130,0,21,21,21,900.41373276473,2164.90857676473,92,145,NA,141,222582,"l5_l4",858.445626634563,"l5",2330
"131",131,0,37,37,37,912.047003,2171.63798600442,96,149,NA,147,222782,"l5_l4",858.081983477936,"l5",1745
"132",132,0,10,10,10,917.075041084867,2181.98501808487,103,156,NA,155.832187209157,223440,"l5_l4",854.991128730956,"l5",940
"133",133,0,9,9,9,915.783199,2177.772113,103,156,NA,154.5,223373,"l5_l4",856.445697206194,"l5",1080
"134",134,0,39,39,39,911.252314910081,2182.31813008992,106,159,NA,158.871446343408,223031,"l5_l4",853.718485615841,"l5",1935
"135",135,0,20,20,20,912.977143731259,2186.18977873126,109,162,NA,162.360877349881,223561,"l5_l4",852.445738718917,"l5",1210
"136",136,0,29,29,29,900.816008171057,2184.82209817106,109,162,NA,162.080962591299,223169,"l5_l4",850.809452447175,"l5",865
"137",137,0,21,21,21,899.613022873626,2182.78884787363,110,163,NA,163.5,223204,"l5_l4",851.354917182116,"l5",275
"138",138,0,32,32,32,898.137171148388,2181.523442,110,163,NA,163.5,223224,"l5_l4",851.53673876043,"l5",370
"139",139,0,31,31,31,894.620651250726,2179.447778,111,164,NA,165,223278,"l5_l4",851.718556187471,"l5",720
"140",140,0,121,121,121,889.214693,2177.76350633453,112,165,NA,165.085778529312,223368,"l5_l4",851.354917182116,"l5",900
"141",141,0,40,40,40,915.786861734871,2192.32056073487,114,167,NA,168.013234559301,223682,"l5_l4",850.627630868861,"l5",755
"142",142,0,105,105,105,915.79305471396,2193.96757330978,116,169,NA,169.5,223712,"l5_l4",850.082220100461,"l5",225
"143",143,0,136,136,136,915.783199,2193.977429,118,171,NA,170.986061932438,223727,"l5_l4",850.082220100461,"l5",150
"144",144,0,41,41,41,825.701791871734,2138.76718587173,93,146,NA,139.491205691669,218284,"l5_l4",854.445668147287,"l4",2720
"145",145,0,23,23,23,821.911164149632,2138.40161685037,95,148,NA,142.5,218349,"l5_l4",853.900307194155,"l4",1100
"146",146,0,38,38,38,811.156272299223,2136.26052129922,98,151,NA,145.5,218504,"l5_l4",852.627560297231,"l4",1275
"147",147,0,19,19,19,804.573761160705,2134.613423,100,153,NA,148.5,218604,"l5_l4",852.082099713562,"l4",1330
"148",148,0,35,35,35,793.297105953986,2132.537759,102,155,NA,153,218770,"l5_l4",850.627630868861,"l4",1740
"149",149,0,28,28,28,784.600014495425,2139.179885,107,160,NA,159,218952,"l5_l4",846.44595458508,"l4",2445
"150",150,0,18,18,18,760.108358,2150.12747789993,107,160,NA,159.943057165048,219259,"l4_l23",691.323213915065,"l4",2765
"151",151,0,17,17,17,740.723670267813,2153.99811073219,108,161,NA,163.5,219505,"l4_l23",686.868906969986,"l4",1545
"152",152,0,61,61,61,735.163908001033,2154.954936,109,162,NA,163.5,219568,"l4_l23",685.549134459712,"l4",3535
"153",153,0,19,19,19,684.996802727132,2141.25555,118,171,NA,174,220212,"l4_l23",682.744592967745,"l4",6440
"154",154,0,45,45,45,679.150537578431,2139.58811457843,119,172,NA,175.524944132011,220321,"l4_l23",682.414600024908,"l23",830
"155",155,0,45,45,45,674.192425901713,2136.70566790171,119,172,NA,178.5,220404,"l4_l23",682.579596496326,"l23",1025
"156",156,0,102,102,102,664.222573398527,2133.79307439853,121,174,NA,180,220526,"l4_l23",682.084656897339,"l23",1320
"157",157,0,35,35,35,654.255089112313,2128.801563,124,177,NA,183,220668,"l4_l23",682.414600024908,"l23",1045
"158",158,0,25,25,25,654.255089112313,2128.801563,124,177,NA,183,220668,"l4_l23",682.414600024908,"l23",NA
"159",159,0,50,50,50,649.593276443244,2127.46643644324,124,177,NA,184.5,220735,"l4_l23",682.084656897339,"l23",900
"160",160,0,85,85,85,640.746178105548,2124.01606610555,124,177,NA,186,220848,"l4_l23",681.919710241189,"l23",1335
"161",161,0,89,89,89,630.125358769795,2118.008107,126,179,NA,186,221002,"l4_l23",682.579596496326,"l23",855
"162",162,0,68,68,68,628.597312488584,2117.592974,126,179,NA,186,221019,"l4_l23",682.414600024908,"l23",90
"163",163,0,52,52,52,628.507514864017,2117.592974,127,180,NA,186.01340944703,221020,"l4_l23",682.414600024908,"l23",3035
"164",164,0,67,67,67,584.890107837604,2095.9739008376,131,184,NA,195,221626,"l4_l23",683.404479222882,"l23",3170
"165",165,0,75,75,75,582.423850787859,2095.99844078786,131,184,NA,195,221654,"l4_l23",683.074536095313,"l23",830
"166",166,0,96,96,96,571.638017,2089.779069,132,185,NA,195,221792,"l4_l23",683.569425879032,"l23",1380
"167",167,0,8,8,8,872.253772031294,2134.613423,49,102,NA,106.5,217399,"l5_l4",864.990871352069,"l5",1820
"168",168,0,6,6,6,848.859345593935,2109.290316,49,102,NA,73.5,199110,"l5_l4",870.445294532774,"l4",4610
"169",169,0,6,6,6,811.349811215774,2117.592974,51,104,NA,75,199571,"l5_l4",860.081912906306,"l4",3885
"170",170,0,13,13,13,792.053616395113,2127.141031,52,105,NA,82.5,199887,"l5_l4",852.627560297231,"l4",3880
"171",171,0,2,2,2,752.861329691942,2124.235101,57,110,NA,85.5,200347,"l4_l23",699.571891734817,"l4",4600
"172",172,0,3,3,3,685.31927598201,2131.707493,60,113,NA,90,201185,"l4_l23",686.209020714849,"l23",1830
"173",173,0,20,20,20,671.1932719137,2130.462094,61,114,NA,90,201368,"l4_l23",684.394308605588,"l23",4620
"174",174,0,17,17,17,609.415112,2125.02972652166,62,115,NA,91.5,202109,"l4_l23",676.640570384823,"l23",4600
"175",175,0,9,9,9,594.927348087286,2122.574569,63,116,NA,93,202288,"l4_l23",675.32074805928,"l23",1390
"176",176,0,15,15,15,580.772191192352,2122.98845180765,63,116,NA,94.4954826801823,202470,"l4_l23",672.846149694881,"l23",660
"177",177,0,9,9,9,560.258613284422,2120.914037,63,116,NA,94.5,202718,"l4_l23",670.371551330483,"l23",120
"178",178,0,7,7,7,560.058613284422,2120.914037,63,116,NA,94.5,202720,"l4_l23",670.371551330483,"l23",435
"179",179,0,15,15,15,550.215068323271,2120.498904,64,117,NA,94.5,202859,"l4_l23",669.051778820208,"l23",530
"180",180,0,14,14,14,529.648105718704,2121.32917,65,118,NA,97.5,203114,"l4_l23",665.422354601685,"l23",1095
"181",181,0,15,15,15,529.648105718704,2121.32917,65,118,NA,97.5,203114,"l4_l23",665.422354601685,"l23",NA
"182",182,0,13,13,13,520.331585785867,2122.574569,65,118,NA,99,203226,"l4_l23",663.442646021005,"l23",765
"183",183,0,14,14,14,516.403539504655,2122.159436,65,118,NA,99,203267,"l4_l23",663.112702893437,"l23",1285
"184",184,0,38,38,38,499.404891,2120.95622726229,66,119,NA,99,203483,"l23_l1",342.747482253311,"l23",2245
"185",185,0,21,21,21,483.550771073531,2123.819968,67,120,NA,102,203716,"l23_l1",339.389547096185,"l23",1285
"186",186,0,9,9,9,481.150771073531,2123.819968,68,121,NA,102,203740,"l23_l1",339.069766283366,"l23",3995
"187",187,0,14,14,14,458.324247498429,2130.47960849843,69,122,NA,118.5,215294,"l23_l1",333.313321433019,"l23",265
"188",188,0,23,23,23,455.818326020301,2128.80395401454,70,123,NA,118.5,215326,"l23_l1",333.473224293246,"l23",280
"189",189,0,7,7,7,453.763224139736,2127.971297,71,124,NA,118.5,215350,"l23_l1",333.473224293246,"l23",440
"190",190,0,9,9,9,449.551647457221,2125.44320445722,71,124,NA,120,215414,"l23_l1",333.793034164972,"l23",990
"191",191,0,32,32,32,459.162772405503,2142.52672334342,71,124,NA,112.5,215113,"l23_l1",329.155917638756,"l23",900
"192",192,0,13,13,13,459.967264,2144.17001845694,71,124,NA,112.469147994948,215093,"l23_l1",328.676204906804,"l23",3975
"193",193,0,7,7,7,461.212663,2171.17136660063,73,126,NA,109.5,204739,"l23_l1",319.242044086513,"l23",6405
"194",194,0,14,14,14,461.212663,2171.17136660063,73,126,NA,109.5,204739,"l23_l1",319.242044086513,"l23",NA
"195",195,0,7,7,7,444.155717441421,2176.541847,75,128,NA,114,205021,"l23_l1",314.764830420524,"l23",1760
"196",196,0,6,6,6,439.438977157498,2172.2037431575,77,130,NA,114,205091,"l23_l1",315.724230976794,"l23",1320
"197",197,0,13,13,13,428.40527746049,2160.75491146049,77,130,NA,117,205285,"l23_l1",318.122740670015,"l23",1585
"198",198,0,7,7,7,420.86117609102,2152.79567609102,79,132,NA,117,205408,"l23_l1",319.881659678692,"l23",1480
"199",199,0,8,8,8,408.907565780827,2147.06906077685,79,132,NA,119.994038847211,205581,"l23_l1",320.041562538918,"l23",1495
"200",200,0,18,18,18,400.595138800933,2141.670683,81,134,NA,123,205707,"l23_l1",320.84105608369,"l23",865
"201",201,0,11,11,11,397.26275771173,2140.840417,83,136,NA,124.5,205754,"l23_l1",320.521250363236,"l23",945
"202",202,0,26,26,26,390.64137598367,2135.86012998367,85,138,NA,127.495273862822,205896,"l23_l1",321.320768815642,"l23",1395
"203",203,0,27,27,27,382.279142274623,2127.49789627462,86,139,NA,129,206033,"l23_l1",323.079662916684,"l23",1475
"204",204,0,47,47,47,371.516323646214,2118.39560957966,87,140,NA,130.5,206191,"l23_l1",324.678679065133,"l23",1370
"205",205,0,16,16,16,366.147227,2110.52963273274,89,142,NA,132,206307,"l23_l1",326.757378886629,"l23",1820
"206",206,0,9,9,9,366.147227,2100.157392,89,142,NA,139.5,210963,"l23_l1",330.435099007846,"l23",2225
"207",207,0,10,10,10,366.147227,2100.157392,90,143,NA,139.5,210963,"l23_l1",330.435099007846,"l23",NA
"208",208,0,15,15,15,366.147227,2100.157392,92,145,NA,139.5,210963,"l23_l1",330.435099007846,"l23",NA
"209",209,0,25,25,25,369.448687462137,2097.27106353786,92,145,NA,142.429170153193,206626,"l23_l1",331.874208144796,"l23",1600
"210",210,0,32,32,32,369.492228273882,2097.251461,94,147,NA,142.5,206627,"l23_l1",332.034115156295,"l23",525
"211",211,0,38,38,38,353.362453616349,2089.86341661635,92,145,NA,136.5,211160,"l23_l1",332.194018016522,"l23",1355
"212",212,0,9,9,9,347.92477908291,2086.873139,92,145,NA,138,211237,"l23_l1",332.513823736975,"l23",240
"213",213,0,8,8,8,344.902040696379,2084.72406669638,92,145,NA,138,211282,"l23_l1",332.833633608701,"l23",825
"214",214,0,10,10,10,336.031129143247,2078.34395268892,92,145,NA,138,211402,"l23_l1",333.633127153473,"l23",1200
"215",215,0,4,4,4,329.200398,2071.88923012272,92,145,NA,138,211507,"l23_l1",334.912333430196,"l1",770
"216",216,0,30,30,30,329.196189801942,2064.87530219806,92,145,NA,138,211584,"l23_l1",337.470750134916,"l1",830
"217",217,0,36,36,36,327.942928484454,2045.76291048445,92,145,NA,137.956385608181,211808,"l23_l1",344.026688530034,"l1",6710
"218",218,0,35,35,35,327.942928484454,2045.76291048445,92,145,NA,137.956385608181,211808,"l23_l1",344.026688530034,"l1",NA
"219",219,0,7,7,7,373.204486,2090.22908325422,96,149,NA,144,206731,"l23_l1",335.072240441695,"l23",1705
"220",220,0,37,37,37,378.207018353165,2071.90741664683,99,152,NA,148.5,206968,"l23_l1",342.267769521358,"l23",2615
"221",221,0,21,21,21,384.413075,2051.99939252976,105,158,NA,156,207254,"l23_l1",351.678317904438,"l23",1725
