 ,Area,Mean,Min,Max,X,Y,Slice
58,0.000,33276,33276,33276,1415.084,1049.352,100
59,0.000,28714,28714,28714,1415.292,1046.758,100
60,0.000,26659,26659,26659,1417.783,1052.258,100
61,0.000,23389,23389,23389,1425.566,1061.599,98
62,0.000,31841,31841,31841,1448.399,1080.176,101
63,0.000,39534,39534,39534,1458.051,1082.044,101
64,0.000,33372,33372,33372,1462.513,1082.044,101
65,0.000,20526,20526,20526,1485.138,1094.705,105
66,0.000,61389,61389,61389,1504.649,1104.357,106
67,0.000,65448,65448,65448,1511.603,1107.782,106
68,0.000,53846,53846,53846,1513.367,1109.028,107
69,0.000,63137,63137,63137,1512.952,1107.056,107
70,0.000,45910,45910,45910,1526.548,1116.811,107
71,0.000,50649,50649,50649,1542.011,1132.275,107
72,0.000,27927,27927,27927,1542.530,1140.993,109
73,0.000,29659,29659,29659,1558.513,1173.685,106
74,0.000,32283,32283,32283,1561.211,1187.695,106
75,0.000,64083,64083,64083,1562.768,1197.140,106
76,0.000,49083,49083,49083,1569.721,1206.895,107
77,0.000,45806,45806,45806,1576.260,1215.509,108
78,0.000,65185,65185,65185,1581.656,1222.878,109
79,0.000,39604,39604,39604,1452.758,1085.365,99
80,0.000,19867,19867,19867,1470.505,1100.414,93
81,0.000,51103,51103,51103,1469.155,1096.574,90
82,0.000,57759,57759,57759,1470.297,1095.017,90
83,0.000,35728,35728,35728,1472.892,1092.630,88
84,0.000,39889,39889,39889,1474.448,1097.611,75
85,0.000,43376,43376,43376,1476.005,1089.828,67
86,0.000,22229,22229,22229,1474.448,1085.261,63
87,0.000,38124,38124,38124,1476.005,1078.308,53
88,0.000,15751,15751,15751,1477.873,1077.270,53
89,0.000,33106,33106,33106,1477.873,1062.325,44
90,0.000,54489,54489,54489,1469.882,1060.353,33
91,0.000,12203,12203,12203,1469.155,1059.315,29
92,0.000,19720,19720,19720,1469.674,1057.759,29
93,0.000,16050,16050,16050,1466.561,1059.938,29
94,0.000,24226,24226,24226,1461.268,1059.108,26
95,0.000,11331,11331,11331,1476.420,1072.807,25
96,0.000,10715,10715,10715,1477.666,1081.940,25
97,0.000,23980,23980,23980,1477.562,1089.931,23
98,0.000,31178,31178,31178,1465.627,1089.620,100
99,0.000,47615,47615,47615,1470.193,1100.206,94
100,0.000,52255,52255,52255,1339.530,1001.093,100
101,0.000,34567,34567,34567,1354.267,957.193,97
102,0.000,45952,45952,45952,1357.796,952.004,97
103,0.000,44575,44575,44575,1360.598,948.994,94
104,0.000,24701,24701,24701,1363.400,947.956,92
105,0.000,27373,27373,27373,1365.891,953.560,95
106,0.000,33788,33788,33788,1371.392,945.258,88
107,0.000,40942,40942,40942,1380.317,945.984,84
108,0.000,28019,28019,28019,1381.770,942.248,83
109,0.000,43078,43078,43078,1392.252,945.880,82
110,0.000,20921,20921,20921,1411.348,950.239,81
111,0.000,48446,48446,48446,1416.018,951.173,81
112,0.000,27179,27179,27179,1414.669,957.712,79
113,0.000,50147,50147,50147,1412.801,961.655,74
114,0.000,21688,21688,21688,1415.915,964.769,72
115,0.000,28480,28480,28480,1427.331,972.968,62
116,0.000,22616,22616,22616,1432.831,980.233,54
117,0.000,16134,16134,16134,1442.587,985.007,50
118,0.000,27087,27087,27087,1444.455,987.705,50
119,0.000,25576,25576,25576,1450.474,991.856,45
120,0.000,28108,28108,28108,1458.051,1005.244,39
121,0.000,18339,18339,18339,1461.475,1025.378,34
122,0.000,15357,15357,15357,1463.551,1031.502,33
123,0.000,13441,13441,13441,1411.244,1058.381,28
124,0.000,11720,11720,11720,1411.037,1059.938,28
125,0.000,18954,18954,18954,1410.207,1067.826,28
126,0.000,8408,8408,8408,1407.819,1070.628,26
127,0.000,21803,21803,21803,1407.093,1072.911,26
128,0.000,15730,15730,15730,1408.857,1058.589,26
129,0.000,50701,50701,50701,1341.294,994.658,102
130,0.000,41931,41931,41931,1323.859,985.318,103
131,0.000,24901,24901,24901,1317.217,979.402,105
132,0.000,39784,39784,39784,1290.544,973.175,106
133,0.000,27606,27606,27606,1273.109,965.495,109
134,0.000,50390,50390,50390,1267.297,962.278,109
135,0.000,54269,54269,54269,1267.401,962.382,112
136,0.000,14399,14399,14399,1252.145,958.853,112
137,0.000,46151,46151,46151,1254.428,951.900,112
138,0.000,26757,26757,26757,1243.012,951.277,113
139,0.000,27786,27786,27786,1225.265,947.333,112
140,0.000,17218,17218,17218,1218.830,944.531,114
141,0.000,65535,65535,65535,1340.983,994.970,108
142,0.000,65535,65535,65535,1350.531,1002.338,108
143,0.000,65535,65535,65535,1353.645,1007.528,107
144,0.000,65431,65431,65431,1360.806,996.734,111
145,0.000,22236,22236,22236,1343.785,989.677,106
146,0.000,32318,32318,32318,1321.887,911.943,108
147,0.000,65439,65439,65439,1316.802,907.169,108
148,0.000,35890,35890,35890,1302.791,890.979,113
149,0.000,65530,65530,65530,1298.224,884.856,113
150,0.000,65472,65472,65472,1297.290,1050.701,113
151,0.000,32424,32424,32424,1308.914,1043.748,110
152,0.000,12035,12035,12035,1304.763,1047.795,110
153,0.000,27651,27651,27651,1302.583,1059.004,103
154,0.000,26568,26568,26568,1308.395,1055.994,97
155,0.000,17302,17302,17302,1311.612,1052.051,97
156,0.000,25426,25426,25426,1321.991,1052.466,78
157,0.000,26381,26381,26381,1323.444,1049.871,68
158,0.000,10132,10132,10132,1326.765,1045.720,62
159,0.000,22654,22654,22654,1329.048,1025.171,46
160,0.000,22005,22005,22005,1328.944,1014.792,40
161,0.000,51345,51345,51345,1340.257,1016.349,24
162,0.000,65535,65535,65535,1322.510,1053.088,111
163,0.000,52551,52551,52551,1328.010,1052.466,112
164,0.000,48639,48639,48639,1348.559,1094.187,100
165,0.000,64938,64938,64938,1354.890,1099.480,99
166,0.000,28795,28795,28795,1354.371,1105.188,96
167,0.000,32730,32730,32730,1356.966,1105.707,101
168,0.000,42097,42097,42097,1360.806,1111.622,101
169,0.000,34346,34346,34346,1364.023,1113.905,101
170,0.000,34829,34829,34829,1364.438,1106.537,101
171,0.000,47500,47500,47500,1371.392,1117.745,99
172,0.000,21592,21592,21592,1376.269,1110.896,101
173,0.000,51500,51500,51500,1366.825,1124.699,92
174,0.000,25021,25021,25021,1383.119,1141.200,86
175,0.000,14662,14662,14662,1388.620,1139.540,97
176,0.000,60042,60042,60042,1402.111,1148.984,97
177,0.000,32576,32576,32576,1420.481,1163.099,95
178,0.000,20765,20765,20765,1442.483,1185.620,91
179,0.000,11568,11568,11568,1463.551,1208.971,87
180,0.000,20038,20038,20038,1468.948,1217.481,87
181,0.000,17130,17130,17130,1471.335,1221.010,87
182,0.000,37286,37286,37286,1487.006,1241.351,82
183,0.000,26138,26138,26138,1499.668,1253.079,82
184,0.000,6751,6751,6751,1512.744,1263.976,78
185,0.000,42699,42699,42699,1515.131,1267.089,77
186,0.000,37391,37391,37391,1525.406,1275.496,76
187,0.000,16232,16232,16232,1533.605,1284.006,76
188,0.000,23294,23294,23294,1564.325,1306.216,74
189,0.000,12024,12024,12024,1570.655,1307.046,71
190,0.000,19907,19907,19907,1522.189,1261.381,74
191,0.000,22848,22848,22848,1524.576,1258.821,72
192,0.000,18771,18771,18771,1523.814,1257.576,72
193,0.000,29521,29521,29521,1532.463,1250.450,68
194,0.000,25553,25553,25553,1534.055,1246.229,66
195,0.000,18881,18881,18881,1538.967,1241.524,64
196,0.000,20895,20895,20895,1552.320,1238.895,61
197,0.000,23564,23564,23564,1559.032,1237.304,57
198,0.000,14484,14484,14484,1567.957,1238.964,53
199,0.000,19990,19990,19990,1578.681,1239.725,49
200,0.000,14569,14569,14569,1589.751,1239.310,43
201,0.000,16105,16105,16105,1595.978,1240.140,40
202,0.000,15723,15723,15723,1605.665,1244.015,35
203,0.000,37357,37357,37357,1576.675,1308.637,68
204,0.000,31704,31704,31704,1586.915,1309.744,63
205,0.000,16925,16925,16925,1589.267,1310.575,63
206,0.000,45079,45079,45079,1604.904,1311.682,57
207,0.000,18944,18944,18944,1395.054,1156.284,81
208,0.000,15318,15318,15318,1397.891,1158.844,81
209,0.000,8995,8995,8995,1406.124,1166.800,77
210,0.000,9410,9410,9410,1407.370,1170.398,77
211,0.000,17922,17922,17922,1410.898,1185.481,75
212,0.000,28301,28301,28301,1422.522,1194.476,74
213,0.000,8034,8034,8034,1428.611,1202.294,72
214,0.000,7003,7003,7003,1437.605,1211.081,71
215,0.000,16447,16447,16447,1438.505,1212.811,71
216,0.000,33188,33188,33188,1467.218,1250.588,67
217,0.000,43435,43435,43435,1474.829,1264.841,70
218,0.000,17999,17999,17999,1495.862,1291.617,68
219,0.000,14076,14076,14076,1506.102,1306.216,68
220,0.000,14695,14695,14695,1507.901,1313.688,68
221,0.000,18266,18266,18266,1527.689,1328.771,70
222,0.000,11090,11090,11090,1529.626,1332.992,71
223,0.000,38871,38871,38871,1538.413,1337.005,71
224,0.000,24049,24049,24049,1548.792,1347.798,71
225,0.000,29386,29386,29386,1553.427,1350.012,70
226,0.000,16569,16569,16569,1557.302,1351.534,69
227,0.000,31227,31227,31227,1563.806,1360.529,68
228,0.000,42885,42885,42885,1569.964,1362.466,67
229,0.000,23199,23199,23199,1576.951,1357.900,62
230,0.000,17717,17717,17717,1586.846,1359.076,59
231,0.000,25629,25629,25629,1572.800,1365.026,68
232,0.000,27187,27187,27187,1588.368,1374.090,67
233,0.000,43544,43544,43544,1611.338,1384.814,66
234,0.000,55545,55545,55545,1631.680,1401.904,64
235,0.000,35235,35235,35235,1626.837,1390.557,64
236,0.000,31481,31481,31481,1651.606,1403.772,59
237,0.000,45870,45870,45870,1655.204,1403.633,59
238,0.000,48681,48681,48681,1658.664,1406.955,58
239,0.000,58648,58648,58648,1658.733,1420.377,58
240,0.000,48443,48443,48443,1663.922,1429.095,58
241,0.000,11988,11988,11988,1190.497,1093.149,95
242,0.000,16494,16494,16494,1187.799,1091.073,95
243,0.000,21215,21215,21215,1182.299,1084.950,95
244,0.000,9411,9411,9411,1174.307,1078.723,96
245,0.000,9240,9240,9240,1171.609,1072.288,99
246,0.000,26774,26774,26774,1164.552,1056.306,99
247,0.000,65535,65535,65535,1137.464,1023.095,107
248,0.000,56791,56791,56791,1150.126,1014.273,104
249,0.000,50158,50158,50158,1145.663,1014.792,104
250,0.000,31321,31321,31321,1156.041,1009.188,104
251,0.000,15311,15311,15311,1181.987,987.601,101
252,0.000,18156,18156,18156,1085.261,1010.641,102
253,0.000,29518,29518,29518,1067.203,1036.483,94
254,0.000,16011,16011,16011,1053.815,1016.453,94
255,0.000,24107,24107,24107,1045.201,1012.821,93
256,0.000,31583,31583,31583,1021.953,978.261,92
257,0.000,65535,65535,65535,1001.612,938.512,89
258,0.000,49095,49095,49095,997.357,909.556,88
259,0.000,19452,19452,19452,998.498,911.113,88
260,0.000,18836,18836,18836,955.844,879.044,85
261,0.000,24230,24230,24230,954.287,861.608,86
262,0.000,51591,51591,51591,946.399,848.532,86
263,0.000,11597,11597,11597,933.634,817.397,88
264,0.000,22387,22387,22387,921.595,800.480,88
265,0.000,46291,46291,46291,913.189,780.554,91
266,0.000,16535,16535,16535,904.575,786.158,89
267,0.000,21053,21053,21053,888.800,741.116,92
268,0.000,6711,6711,6711,896.687,751.079,91
269,0.000,44622,44622,44622,856.627,701.263,94
270,0.000,14002,14002,14002,853.928,700.329,94
271,0.000,28187,28187,28187,850.400,700.641,94
272,0.000,20310,20310,20310,847.701,684.139,93
273,0.000,13278,13278,13278,842.824,644.701,94
274,0.000,5636,5636,5636,846.767,624.360,96
275,0.000,16444,16444,16444,846.145,601.424,96
276,0.000,8248,8248,8248,844.795,552.231,96
277,0.000,28857,28857,28857,836.493,546.419,92
278,0.000,17766,17766,17766,839.295,545.173,92
279,0.000,12664,12664,12664,821.340,549.636,92
280,0.000,29231,29231,29231,844.692,538.739,92
281,0.000,3874,3874,3874,846.041,542.994,92
282,0.000,6606,6606,6606,851.541,534.276,92
283,0.000,15669,15669,15669,851.541,541.333,92
284,0.000,10164,10164,10164,860.571,552.334,88
285,0.000,24235,24235,24235,858.495,558.976,88
286,0.000,7412,7412,7412,844.380,531.370,97
287,0.000,11435,11435,11435,846.767,529.710,97
288,0.000,11723,11723,11723,844.380,539.673,97
289,0.000,9907,9907,9907,823.416,668.572,93
290,0.000,3908,3908,3908,777.544,629.445,92
291,0.000,11623,11623,11623,771.421,615.435,92
292,0.000,15591,15591,15591,769.864,610.764,92
293,0.000,17425,17425,17425,761.561,601.528,94
294,0.000,25637,25637,25637,744.852,585.130,94
295,0.000,14106,14106,14106,742.465,581.394,90
296,0.000,15332,15332,15332,742.880,579.214,90
297,0.000,40317,40317,40317,741.427,573.091,87
298,0.000,31057,31057,31057,737.691,566.968,84
299,0.000,21744,21744,21744,736.757,562.920,82
300,0.000,9409,9409,9409,708.943,528.049,59
301,0.000,10689,10689,10689,700.848,505.632,49
302,0.000,11401,11401,11401,719.114,465.987,44
303,0.000,8781,8781,8781,758.240,471.799,40
304,0.000,6309,6309,6309,691.923,433.814,37
305,0.000,5643,5643,5643,690.677,427.898,37
306,0.000,4409,4409,4409,695.451,452.080,37
307,0.000,2346,2346,2346,695.867,433.503,45
308,0.000,3222,3222,3222,699.499,434.021,45
309,0.000,9933,9933,9933,729.804,555.033,78
310,0.000,12760,12760,12760,723.680,560.014,94
311,0.000,13089,13089,13089,726.898,561.882,94
312,0.000,8687,8687,8687,722.850,556.174,94
313,0.000,41599,41599,41599,710.396,538.012,94
314,0.000,6110,6110,6110,706.556,533.550,94
315,0.000,19604,19604,19604,704.584,535.106,94
316,0.000,18426,18426,18426,701.056,525.870,94
317,0.000,18336,18336,18336,689.536,510.925,94
318,0.000,21214,21214,21214,687.045,509.887,94
319,0.000,13887,13887,13887,685.281,503.245,94
320,0.000,14493,14493,14493,687.149,502.103,94
321,0.000,21077,21077,21077,671.893,495.876,94
322,0.000,26030,26030,26030,659.646,485.187,94
323,0.000,61106,61106,61106,654.872,484.668,96
324,0.000,10808,10808,10808,633.597,472.629,98
325,0.000,6040,6040,6040,637.956,474.912,98
326,0.000,15300,15300,15300,624.983,463.911,100
327,0.000,16990,16990,16990,628.511,465.260,101
328,0.000,7840,7840,7840,617.718,458.618,99
329,0.000,46449,46449,46449,603.084,447.513,100
330,0.000,12905,12905,12905,565.930,423.643,102
331,0.000,38579,38579,38579,547.145,414.095,106
332,0.000,43831,43831,43831,1002.235,945.258,90
333,0.000,21376,21376,21376,1018.840,1015.104,88
334,0.000,6003,6003,6003,1005.452,1018.010,87
335,0.000,12244,12244,12244,971.411,1026.312,84
336,0.000,11080,11080,11080,950.032,1026.831,81
337,0.000,14689,14689,14689,939.653,1028.077,81
338,0.000,17915,17915,17915,889.837,1034.719,75
339,0.000,9536,9536,9536,874.374,1035.445,75
340,0.000,7429,7429,7429,867.316,1025.067,75
341,0.000,9954,9954,9954,856.731,1015.519,75
342,0.000,38393,38393,38393,838.568,1010.745,71
343,0.000,13407,13407,13407,841.474,1039.181,72
344,0.000,11741,11741,11741,837.012,1039.078,72
345,0.000,6435,6435,6435,815.113,1040.219,68
346,0.000,8770,8770,8770,796.951,1029.945,66
347,0.000,9953,9953,9953,789.894,1026.727,66
348,0.000,10437,10437,10437,784.394,1023.718,66
349,0.000,11598,11598,11598,751.183,1009.499,64
350,0.000,13278,13278,13278,745.267,1005.659,64
351,0.000,8723,8723,8723,730.530,1000.470,63
352,0.000,23105,23105,23105,695.970,978.572,61
353,0.000,7770,7770,7770,639.201,951.381,59
354,0.000,5099,5099,5099,637.229,949.201,59
355,0.000,10712,10712,10712,632.247,944.635,59
356,0.000,9833,9833,9833,652.485,928.756,59
357,0.000,11828,11828,11828,647.296,928.030,59
358,0.000,7909,7909,7909,647.400,920.246,59
359,0.000,15194,15194,15194,645.739,911.632,59
360,0.000,10171,10171,10171,674.072,921.180,59
361,0.000,13134,13134,13134,677.289,920.350,59
362,0.000,7310,7310,7310,670.440,921.595,59
363,0.000,7245,7245,7245,659.750,924.293,59
364,0.000,17121,17121,17121,629.757,943.078,59
365,0.000,8113,8113,8113,621.350,939.342,59
366,0.000,6277,6277,6277,615.331,936.644,59
367,0.000,4667,4667,4667,601.320,926.680,57
368,0.000,6099,6099,6099,575.582,906.028,57
369,0.000,14621,14621,14621,570.704,901.357,57
370,0.000,13914,13914,13914,562.505,893.262,57
371,0.000,14626,14626,14626,544.447,884.960,57
372,0.000,13066,13066,13066,524.936,874.166,60
373,0.000,15457,15457,15457,504.283,861.297,62
374,0.000,7316,7316,7316,488.611,849.051,64
375,0.000,3041,3041,3041,481.035,843.965,64
376,0.000,7419,7419,7419,477.507,843.135,64
377,0.000,26040,26040,26040,466.817,842.720,66
378,0.000,13489,13489,13489,446.891,841.993,69
379,0.000,18673,18673,18673,411.293,810.236,78
380,0.000,18724,18724,18724,401.641,804.735,77
381,0.000,16319,16319,16319,383.375,788.234,78
382,0.000,27857,27857,27857,374.969,786.884,78
383,0.000,24051,24051,24051,358.882,772.770,80
384,0.000,3691,3691,3691,355.354,768.203,80
385,0.000,8898,8898,8898,353.693,763.948,80
386,0.000,16996,16996,16996,353.174,750.975,80
387,0.000,15264,15264,15264,349.957,747.551,80
388,0.000,20704,20704,20704,341.135,734.059,80
389,0.000,12114,12114,12114,316.850,709.151,78
390,0.000,27570,27570,27570,297.754,712.783,79
391,0.000,40910,40910,40910,279.177,705.103,82
392,0.000,21614,21614,21614,258.005,704.273,84
393,0.000,10409,10409,10409,261.015,704.065,84
394,0.000,18182,18182,18182,1103.977,1093.737,98
395,0.000,23121,23121,23121,1116.292,1086.680,98
396,0.000,33553,33553,33553,1067.445,1036.448,95
397,0.000,38390,38390,38390,765.920,923.117,107
398,0.000,43026,43026,43026,766.474,925.055,107
399,0.000,52034,52034,52034,763.291,927.822,107
400,0.000,62617,62617,62617,763.568,944.012,104
401,0.000,18496,18496,18496,779.204,981.098,97
402,0.000,39770,39770,39770,776.160,982.896,97
403,0.000,62561,62561,62561,787.784,1008.635,97
404,0.000,58354,58354,58354,789.444,1010.434,97
405,0.000,23750,23750,23750,792.627,1017.491,97
406,0.000,64012,64012,64012,797.885,1028.146,95
407,0.000,16356,16356,16356,799.546,1033.266,95
408,0.000,18442,18442,18442,815.183,1070.489,93
409,0.000,58146,58146,58146,838.153,1093.045,93
410,0.000,65535,65535,65535,818.504,1091.938,93
411,0.000,4961,4961,4961,832.065,1148.673,95
412,0.000,6568,6568,6568,839.399,1146.320,95
413,0.000,65535,65535,65535,837.600,1152.271,95
414,0.000,30813,30813,30813,840.367,1156.560,95
415,0.000,31573,31573,31573,839.260,1191.155,91
416,0.000,17473,17473,17473,853.513,1195.168,91
417,0.000,27194,27194,27194,852.129,1203.747,91
418,0.000,32434,32434,32434,862.508,1228.378,89
419,0.000,65535,65535,65535,877.453,1253.978,92
420,0.000,14265,14265,14265,1349.182,990.576,89
421,0.000,35323,35323,35323,1348.836,993.897,89
422,0.000,35572,35572,35572,1434.284,941.521,108
423,0.000,28677,28677,28677,1465.834,915.091,104
424,0.000,40158,40158,40158,1463.482,916.890,104
425,0.000,24445,24445,24445,1468.879,912.047,104
426,0.000,23885,23885,23885,1476.489,908.311,104
